DB01183	DB06800
DB00571	DB00580
DB00571	DB00669
DB00571	DB00246
DB00571	DB00734
DB00571	DB01238
DB00571	DB00412
DB00571	DB00953
DB00571	DB01162
DB00215	DB00413
DB00215	DB00370
DB00215	DB00586
DB00215	DB00412
DB00215	DB01162
DB00215	DB00734
DB00215	DB01083
DB00215	DB00862
DB00215	DB00897
DB00215	DB01242
DB00215	DB00768
DB00215	DB01115
DB00215	DB00780
DB00215	DB00476
DB00215	DB00590
DB00215	DB00364
DB00215	DB00371
DB00215	DB00715
DB00215	DB00333
DB00215	DB00186
DB00215	DB00829
DB00215	DB01224
DB00215	DB00231
DB00215	DB00975
DB00215	DB00706
DB00215	DB01142
DB00215	DB00502
DB00215	DB00246
DB00215	DB00580
DB00215	DB00524
DB00215	DB00808
DB00215	DB00675
DB00215	DB00285
DB00215	DB00575
DB00215	DB01017
DB00215	DB00594
DB00215	DB00334
DB00215	DB01110
DB00215	DB00690
DB00215	DB00623
DB00215	DB00472
DB00215	DB01236
DB00215	DB01194
DB00215	DB00280
DB00186	DB00842
DB00186	DB00396
DB00186	DB01224
DB00186	DB00768
DB00186	DB00715
DB00186	DB00580
DB00186	DB00897
DB00186	DB01036
DB00186	DB00285
DB00186	DB00364
DB00186	DB00862
DB00186	DB00246
DB00186	DB00850
DB00186	DB00571
DB00186	DB00794
DB00186	DB01115
DB00186	DB01149
DB00186	DB01204
DB00186	DB00669
DB00186	DB00333
DB00186	DB00675
DB00186	DB01110
DB00186	DB00605
DB00186	DB01083
DB00186	DB01194
DB00186	DB00953
DB00186	DB01236
DB00186	DB01623
DB00780	DB01224
DB00780	DB01238
DB00780	DB00186
DB00780	DB00334
DB00780	DB00734
DB00780	DB00726
DB00780	DB00285
DB01017	DB01069
DB01017	DB00193
DB01017	DB00412
DB01224	DB00412
DB01224	DB00273
DB01224	DB00476
DB01224	DB01238
DB01224	DB00862
DB01224	DB00734
DB01224	DB00246
DB01224	DB00706
DB01224	DB00580
DB01224	DB00231
DB01224	DB01623
DB01224	DB00669
DB01224	DB01162
DB01224	DB00953
DB01224	DB00605
DB01069	DB01162
DB01069	DB00580
DB01069	DB00619
DB01069	DB01238
DB01069	DB00768
DB01069	DB00862
DB01069	DB00675
DB00231	DB00476
DB00231	DB00273
DB00231	DB00795
DB00231	DB01238
DB00231	DB00285
DB00231	DB00364
DB00231	DB00246
DB00231	DB00580
DB00231	DB01036
DB00231	DB01623
DB00231	DB00193
DB00850	DB00285
DB00850	DB00476
DB00850	DB01238
DB00850	DB00734
DB00850	DB00571
DB00850	DB01623
DB00850	DB00246
DB00850	DB00193
DB00850	DB00231
DB00850	DB00364
DB00850	DB01036
DB00524	DB01162
DB00524	DB00370
DB00524	DB01036
DB00524	DB00481
DB00524	DB00433
DB00524	DB00706
DB00524	DB00334
DB00524	DB01083
DB00524	DB00193
DB00524	DB00540
DB00524	DB00897
DB00524	DB01149
DB00421	DB01238
DB00421	DB00706
DB00421	DB00795
DB00421	DB00246
DB00421	DB00675
DB00421	DB01162
DB00421	DB00549
DB00285	DB00580
DB00285	DB00364
DB00285	DB00216
DB00285	DB00246
DB00285	DB00530
DB00285	DB00210
DB00285	DB00594
DB00285	DB01194
DB00285	DB00398
DB00734	DB01238
DB00734	DB00726
DB00734	DB00897
DB00734	DB00412
DB00734	DB00273
DB00734	DB00580
DB00734	DB00246
DB00734	DB00364
DB00734	DB01623
DB00734	DB00193
DB00734	DB00669
DB00734	DB00953
DB00842	DB00734
DB00842	DB00433
DB00842	DB00412
DB00842	DB00285
DB00842	DB00794
DB00842	DB00273
DB00843	DB00433
DB00843	DB01036
DB00843	DB00808
DB00843	DB00836
DB00843	DB00186
DB00843	DB01069
DB00843	DB00842
DB00843	DB00897
DB00843	DB00540
DB00843	DB00246
DB00843	DB00472
DB00843	DB00590
DB00843	DB00457
DB00843	DB01162
DB00843	DB00524
DB00843	DB00364
DB00843	DB00273
DB00843	DB00780
DB00321	DB01224
DB00321	DB01083
DB00321	DB01068
DB00321	DB00575
DB00321	DB00669
DB00321	DB00590
DB00321	DB00334
DB00321	DB00285
DB00321	DB01173
DB00321	DB00580
DB00321	DB00215
DB00321	DB00381
DB00321	DB01136
DB00321	DB00586
DB00321	DB00829
DB00321	DB00571
DB00321	DB00370
DB00321	DB00795
DB00321	DB00675
DB00321	DB00806
DB00321	DB01023
DB00321	DB00808
DB00321	DB00193
DB00321	DB00999
DB00321	DB00328
DB00321	DB00333
DB00321	DB01238
DB00321	DB00482
DB00321	DB01142
DB00321	DB00472
DB00321	DB01115
DB00321	DB01069
DB00321	DB00887
DB00321	DB00502
DB00321	DB00186
DB00321	DB00715
DB00321	DB01149
DB00321	DB00524
DB00321	DB00490
DB00321	DB00656
DB00321	DB00364
DB00321	DB00481
DB00321	DB00843
DB01068	DB01224
DB01068	DB00246
DB01068	DB00586
DB01068	DB01083
DB01068	DB00768
DB01068	DB00715
DB01068	DB00413
DB01068	DB01162
DB01068	DB00502
DB01068	DB00623
DB01068	DB00575
DB01068	DB00843
DB01068	DB00364
DB01068	DB00433
DB01068	DB01036
DB01068	DB00481
DB01068	DB00580
DB01068	DB01069
DB01068	DB00780
DB01068	DB00590
DB01068	DB00690
DB01068	DB00458
DB01068	DB00257
DB01068	DB00808
DB01068	DB00396
DB01068	DB01149
DB01068	DB00706
DB01068	DB00549
DB01068	DB00333
DB01068	DB00193
DB01068	DB00605
DB00953	DB00285
DB00953	DB01036
DB00953	DB00669
DB00953	DB00246
DB00953	DB01238
DB00953	DB00193
DB00381	DB00421
DB00381	DB00433
DB00381	DB00768
DB00381	DB00280
DB00381	DB00257
DB00381	DB00590
DB00381	DB00747
DB00381	DB01083
DB00381	DB00808
DB00381	DB00481
DB00381	DB00571
DB00381	DB00476
DB00381	DB01204
DB00381	DB00975
DB00381	DB01115
DB00381	DB00215
DB00381	DB01023
DB00381	DB00472
DB00381	DB00904
DB00381	DB01142
DB00381	DB00186
DB00381	DB00794
DB00381	DB00734
DB00381	DB00674
DB00381	DB00715
DB00381	DB01224
DB00381	DB00285
DB00381	DB00887
DB00381	DB00231
DB00381	DB00502
DB00381	DB00540
DB00381	DB00580
DB00381	DB01136
DB00381	DB00524
DB00381	DB00661
DB00381	DB00549
DB00381	DB00594
DB00381	DB00829
DB00381	DB01595
DB00381	DB00490
DB00381	DB00482
DB00381	DB01068
DB00381	DB00575
DB00381	DB00246
DB00381	DB00999
DB00381	DB00334
DB00381	DB00675
DB00381	DB01238
DB00381	DB01623
DB00381	DB01069
DB00381	DB00605
DB00381	DB00193
DB00381	DB00458
DB00381	DB01173
DB00381	DB00273
DB00381	DB00806
DB00381	DB00398
DB00381	DB00328
DB00381	DB00669
DB00381	DB00878
DB00381	DB00270
DB00381	DB01149
DB01238	DB00580
DB01238	DB00246
DB01238	DB00412
DB00257	DB00524
DB00257	DB00421
DB00257	DB00186
DB00257	DB01115
DB00257	DB00734
DB00257	DB00412
DB00257	DB00334
DB00257	DB00586
DB00257	DB00706
DB00257	DB00829
DB00257	DB00590
DB00257	DB01224
DB00257	DB00433
DB00257	DB00476
DB00257	DB00669
DB00257	DB00540
DB00257	DB01162
DB00257	DB01069
DB00257	DB00285
DB00257	DB00571
DB00257	DB00472
DB00257	DB01036
DB00257	DB00811
DB00257	DB01238
DB00257	DB00481
DB00257	DB01083
DB00257	DB00747
DB00257	DB00370
DB00257	DB00580
DB00257	DB00768
DB00257	DB00328
DB01234	DB01224
DB01234	DB00734
DB01234	DB00842
DB01234	DB00412
DB01234	DB01236
DB01234	DB00975
DB01234	DB00619
DB01234	DB01036
DB01234	DB01110
DB01234	DB01169
DB01234	DB00795
DB01234	DB00481
DB01234	DB00580
DB01234	DB00669
DB01234	DB00396
DB01234	DB01083
DB01234	DB00794
DB01234	DB01238
DB01234	DB01043
DB01234	DB00594
DB01234	DB00458
DB00794	DB01069
DB00794	DB00273
DB00794	DB00421
DB00794	DB00285
DB00794	DB01036
DB00794	DB00412
DB00794	DB00481
DB00794	DB00193
DB00794	DB00669
DB01186	DB00285
DB01186	DB00794
DB00268	DB00231
DB00268	DB00862
DB00268	DB00580
DB01236	DB01189
DB01236	DB00897
DB00433	DB00476
DB00433	DB00530
DB00433	DB00669
DB00433	DB00364
DB00433	DB00619
DB00433	DB01238
DB00433	DB01169
DB00433	DB00768
DB00433	DB00953
DB00433	DB00675
DB01204	DB00364
DB01204	DB00675
DB00580	DB00795
DB00580	DB00364
DB00475	DB00829
DB00475	DB00715
DB00475	DB00472
DB00475	DB00575
DB00475	DB00999
DB00475	DB01142
DB00475	DB00186
DB00475	DB00285
DB00475	DB00231
DB00475	DB01069
DB00475	DB01234
DB00475	DB00690
DB00475	DB00364
DB00475	DB00850
DB00193	DB00909
DB00193	DB00412
DB00829	DB01023
DB00829	DB00904
DB00829	DB00476
DB00829	DB01036
DB00829	DB00364
DB00829	DB00768
DB00829	DB00524
DB00829	DB00396
DB00829	DB01224
DB00829	DB01083
DB00829	DB00590
DB00829	DB00412
DB00829	DB00433
DB00829	DB00246
DB00829	DB00571
DB00829	DB00690
DB00829	DB00675
DB00829	DB00328
DB00829	DB00747
DB00829	DB01142
DB00829	DB00780
DB00829	DB00540
DB00829	DB01069
DB00829	DB00669
DB00829	DB00706
DB00829	DB01205
DB00829	DB01173
DB00829	DB00393
DB00829	DB00953
DB00829	DB01194
DB00829	DB00270
DB00829	DB00594
DB00829	DB00605
DB00999	DB00794
DB00999	DB00524
DB00999	DB00246
DB00999	DB00231
DB00999	DB00328
DB00999	DB00580
DB00999	DB00273
DB00999	DB00747
DB00999	DB00675
DB00999	DB01254
DB00999	DB01162
DB00999	DB00364
DB00999	DB00459
DB00999	DB00458
DB00999	DB01149
DB00999	DB01224
DB00999	DB00953
DB00999	DB00334
DB00999	DB00605
DB00999	DB00850
DB00819	DB00433
DB00819	DB00999
DB00540	DB00268
DB00540	DB00734
DB00540	DB00364
DB00540	DB00421
DB00540	DB01069
DB00540	DB00481
DB00540	DB00433
DB00540	DB00193
DB00540	DB01173
DB00540	DB00706
DB00540	DB00675
DB00540	DB01083
DB01115	DB01036
DB01115	DB01162
DB01115	DB00285
DB01115	DB00904
DB01115	DB00481
DB01115	DB00794
DB01115	DB00862
DB01115	DB01236
DB01115	DB00334
DB01115	DB00364
DB01115	DB01069
DB01115	DB00594
DB01115	DB00530
DB01115	DB00669
DB00690	DB00502
DB00690	DB01069
DB00690	DB00285
DB00690	DB00715
DB00690	DB00433
DB00690	DB00540
DB00690	DB00231
DB00605	DB00795
DB00605	DB00580
DB00605	DB00706
DB00270	DB00904
DB00270	DB00811
DB00270	DB00476
DB00270	DB00285
DB00270	DB00186
DB00270	DB00481
DB01023	DB00734
DB01023	DB00715
DB01023	DB00285
DB01023	DB01036
DB01023	DB00619
DB01023	DB00605
DB01023	DB00370
DB01023	DB00231
DB01023	DB01083
DB01023	DB00412
DB01023	DB00794
DB01023	DB00273
DB01023	DB00481
DB01023	DB01115
DB01023	DB01162
DB01023	DB00571
DB00808	DB01083
DB00808	DB01036
DB00808	DB00186
DB00808	DB00285
DB00808	DB01069
DB00808	DB00481
DB00768	DB00580
DB01162	DB00285
DB01162	DB00364
DB01162	DB00580
DB01162	DB00273
DB01162	DB00476
DB01162	DB00412
DB00669	DB00580
DB00669	DB00364
DB00669	DB00273
DB00669	DB00285
DB00669	DB01036
DB00878	DB00421
DB00878	DB00904
DB00878	DB00186
DB00878	DB00999
DB00878	DB00257
DB00878	DB00829
DB00878	DB00433
DB00878	DB00706
DB00472	DB01083
DB00472	DB00605
DB00472	DB00706
DB00472	DB00726
DB00472	DB00216
DB00472	DB00421
DB00472	DB01036
DB00472	DB00285
DB00472	DB00246
DB00472	DB00412
DB00472	DB00268
DB00472	DB00734
DB00472	DB00669
DB00472	DB00571
DB00472	DB01162
DB00472	DB00370
DB00472	DB00364
DB00472	DB00481
DB00472	DB00231
DB00472	DB00413
DB00472	DB00897
DB00472	DB00433
DB00472	DB00715
DB00472	DB00999
DB00472	DB01238
DB00472	DB01224
DB00472	DB00795
DB00472	DB00186
DB00472	DB00273
DB00472	DB00334
DB00472	DB01069
DB00472	DB00580
DB00472	DB00794
DB00472	DB00502
DB00472	DB00458
DB00472	DB00333
DB00472	DB00675
DB00472	DB00540
DB00472	DB00193
DB00472	DB00656
DB00472	DB00842
DB00472	DB01115
DB00472	DB00328
DB00472	DB01173
DB00472	DB00768
DB00472	DB00690
DB00472	DB00953
DB00472	DB00398
DB00472	DB01623
DB01136	DB00412
DB01136	DB01068
DB01136	DB00843
DB01136	DB00270
DB01136	DB00715
DB01136	DB00862
DB01136	DB00433
DB01136	DB00975
DB01136	DB00669
DB01136	DB00246
DB01136	DB01036
DB01136	DB00904
DB01136	DB00808
DB01136	DB00413
DB01136	DB00829
DB01136	DB00734
DB01136	DB01069
DB01136	DB00806
DB01136	DB00571
DB01136	DB00590
DB01136	DB00472
DB01136	DB00897
DB01136	DB00273
DB01136	DB00334
DB01136	DB00458
DB01136	DB00257
DB01136	DB00619
DB01136	DB01162
DB01136	DB00575
DB01136	DB00605
DB01136	DB00530
DB01136	DB00540
DB01136	DB01115
DB01136	DB00811
DB01136	DB00586
DB01136	DB00594
DB01136	DB00280
DB01136	DB00481
DB01136	DB00675
DB01136	DB00396
DB01136	DB01149
DB01136	DB00878
DB00404	DB00669
DB00404	DB00277
DB00404	DB00421
DB00404	DB00381
DB00404	DB00433
DB00404	DB01224
DB00404	DB00715
DB00404	DB01036
DB00404	DB00706
DB00404	DB01068
DB00404	DB01234
DB00404	DB00590
DB00404	DB00321
DB00404	DB00371
DB00404	DB00186
DB00404	DB00619
DB00404	DB00370
DB00404	DB01115
DB00404	DB00661
DB00404	DB00690
DB00404	DB01142
DB00404	DB00490
DB00404	DB00475
DB00404	DB00246
DB00404	DB00273
DB00404	DB00482
DB00404	DB00806
DB00404	DB00502
DB00404	DB01595
DB00404	DB00481
DB00404	DB00836
DB00404	DB00334
DB00404	DB00768
DB00404	DB00780
DB00404	DB00364
DB00404	DB00808
DB00404	DB00458
DB00404	DB01406
DB00404	DB01173
DB00404	DB00549
DB00404	DB00270
DB00404	DB01623
DB00404	DB00726
DB00575	DB00842
DB00575	DB00396
DB00575	DB01023
DB00575	DB01162
DB00575	DB00904
DB00575	DB00829
DB00575	DB00706
DB00575	DB01036
DB00575	DB00530
DB00575	DB00257
DB00575	DB00715
DB00575	DB01224
DB00575	DB00580
DB00575	DB00734
DB00575	DB00808
DB00575	DB00186
DB00575	DB00540
DB00575	DB00999
DB00575	DB00412
DB00575	DB00370
DB00575	DB01115
DB00575	DB00421
DB00575	DB00836
DB00575	DB01083
DB00575	DB00502
DB00575	DB00472
DB00575	DB00364
DB00575	DB00334
DB00575	DB00273
DB00575	DB01043
DB00575	DB00481
DB00575	DB00590
DB00575	DB00231
DB00575	DB00897
DB00575	DB00193
DB00575	DB00571
DB00575	DB00549
DB00575	DB00586
DB00575	DB00328
DB00575	DB01142
DB00575	DB01236
DB00575	DB01149
DB00575	DB00862
DB00575	DB00975
DB00575	DB01110
DB00575	DB00953
DB00575	DB00674
DB00575	DB00669
DB00370	DB00726
DB00370	DB00273
DB00370	DB00897
DB00370	DB01238
DB00370	DB00580
DB00370	DB00285
DB00370	DB00364
DB00370	DB01224
DB00370	DB00481
DB00370	DB00246
DB00370	DB01069
DB00370	DB00734
DB00370	DB00715
DB00370	DB00334
DB00370	DB00571
DB00370	DB00549
DB00370	DB00862
DB00370	DB00669
DB00370	DB01149
DB00370	DB00396
DB00370	DB00768
DB00370	DB00953
DB00370	DB01623
DB01242	DB00363
DB01242	DB00715
DB01242	DB01238
DB01242	DB00734
DB01242	DB00334
DB01242	DB00186
DB01242	DB00285
DB01242	DB01224
DB01242	DB00999
DB01242	DB00458
DB01242	DB00540
DB01242	DB00571
DB01242	DB00193
DB01242	DB00370
DB01242	DB00843
DB01242	DB00246
DB01242	DB01623
DB00897	DB01238
DB00897	DB00476
DB00897	DB00285
DB00897	DB00246
DB00458	DB00476
DB00458	DB00734
DB00458	DB00421
DB00458	DB01036
DB00458	DB00795
DB00458	DB00285
DB00458	DB00186
DB00458	DB00481
DB00458	DB01224
DB00458	DB00334
DB00458	DB00580
DB00458	DB00675
DB00458	DB00273
DB00458	DB01204
DB00675	DB00285
DB00675	DB01036
DB00675	DB00364
DB00675	DB00193
DB00675	DB00580
DB00481	DB00421
DB00481	DB00285
DB00481	DB00669
DB00481	DB00734
DB00481	DB01036
DB00481	DB00412
DB00481	DB00605
DB00481	DB01194
DB00481	DB00747
DB00481	DB00193
DB00481	DB00675
DB00481	DB00768
DB01149	DB01083
DB01149	DB00571
DB01149	DB00715
DB01149	DB00904
DB01149	DB00231
DB01149	DB00580
DB01149	DB00433
DB01149	DB00842
DB01149	DB01224
DB01149	DB01036
DB01149	DB00285
DB01149	DB01238
DB01149	DB00273
DB01149	DB00669
DB01149	DB00476
DB01149	DB00706
DB01149	DB00412
DB01149	DB00734
DB01149	DB01069
DB01149	DB00193
DB01149	DB00334
DB01149	DB00396
DB01149	DB01623
DB01149	DB00246
DB01036	DB01238
DB01036	DB00273
DB01036	DB00285
DB01036	DB00795
DB01036	DB00530
DB01036	DB00216
DB01036	DB00897
DB01142	DB00273
DB01142	DB00571
DB01142	DB00706
DB01142	DB00476
DB01142	DB00370
DB01142	DB00231
DB01142	DB00669
DB01142	DB01069
DB01142	DB00690
DB01142	DB00246
DB01142	DB00285
DB01142	DB00433
DB01142	DB00920
DB01142	DB01238
DB01142	DB00734
DB01142	DB01224
DB01142	DB00580
DB01142	DB00502
DB01142	DB00540
DB01142	DB00472
DB01142	DB00999
DB01142	DB00715
DB01142	DB00334
DB01142	DB01083
DB01142	DB00193
DB01142	DB01149
DB01142	DB00953
DB01142	DB00333
DB01142	DB00458
DB01595	DB00421
DB01215	DB00186
DB01215	DB00897
DB01215	DB00472
DB01215	DB00811
DB01173	DB00476
DB01173	DB01224
DB01173	DB00715
DB01173	DB01069
DB01173	DB00580
DB01173	DB01036
DB01173	DB00897
DB01173	DB00669
DB01173	DB00656
DB01173	DB00675
DB01173	DB00433
DB00333	DB00715
DB00333	DB01224
DB00333	DB00811
DB00333	DB00370
DB00333	DB00273
DB00333	DB01069
DB00333	DB00734
DB00333	DB00193
DB00333	DB00285
DB00333	DB00231
DB00333	DB00433
DB00412	DB00795
DB00412	DB00580
DB00586	DB00811
DB00586	DB00273
DB00586	DB00897
DB00586	DB00669
DB00586	DB00619
DB00586	DB01083
DB00586	DB00285
DB00586	DB01589
DB00586	DB00502
DB00586	DB00580
DB00586	DB00843
DB00586	DB00186
DB00586	DB00216
DB00586	DB00605
DB00586	DB00412
DB00586	DB00734
DB00586	DB00999
DB00586	DB01238
DB00586	DB00328
DB00586	DB01595
DB00586	DB01115
DB00586	DB00396
DB00586	DB01023
DB00586	DB00334
DB00586	DB01236
DB00586	DB00364
DB00586	DB00706
DB00586	DB00246
DB00586	DB00683
DB00586	DB00472
DB00586	DB01069
DB00586	DB01110
DB00586	DB00433
DB00586	DB00675
DB00586	DB01142
DB00586	DB01162
DB00586	DB00193
DB00586	DB00960
DB00586	DB01215
DB00586	DB00540
DB00586	DB00524
DB00586	DB01173
DB00490	DB01036
DB00490	DB01224
DB00490	DB00580
DB00490	DB00706
DB00490	DB00215
DB00490	DB00458
DB00490	DB00186
DB00490	DB00575
DB00490	DB00715
DB00490	DB00285
DB00490	DB00734
DB00490	DB00999
DB00490	DB00472
DB00490	DB00216
DB00490	DB00482
DB00490	DB00540
DB00490	DB01069
DB00490	DB00829
DB00490	DB00433
DB00490	DB01142
DB00490	DB00246
DB00490	DB00334
DB00490	DB00843
DB00490	DB00333
DB00490	DB00795
DB00490	DB00808
DB00490	DB00590
DB00490	DB00193
DB00490	DB00669
DB00490	DB00502
DB00490	DB00231
DB00490	DB01242
DB00490	DB01173
DB00490	DB00690
DB00490	DB00328
DB00490	DB00836
DB00490	DB00897
DB00490	DB00675
DB00490	DB00586
DB00413	DB00580
DB00413	DB00268
DB00413	DB00669
DB00413	DB00862
DB00413	DB00273
DB00413	DB00231
DB00413	DB00246
DB00413	DB01036
DB01623	DB00476
DB01623	DB01238
DB01623	DB00273
DB01623	DB00246
DB01623	DB00285
DB00184	DB00363
DB00184	DB00215
DB00184	DB00421
DB00184	DB01238
DB00184	DB00590
DB00184	DB00277
DB00184	DB01023
DB00184	DB00285
DB00184	DB01234
DB00184	DB00575
DB00184	DB01136
DB00184	DB00257
DB00184	DB00490
DB00184	DB00586
DB00184	DB00706
DB00184	DB01036
DB00184	DB00904
DB00184	DB00246
DB00184	DB00540
DB00184	DB01623
DB00908	DB00661
DB00908	DB01083
DB00908	DB00706
DB00908	DB00811
DB00908	DB00715
DB00908	DB01162
DB00908	DB00575
DB00908	DB00472
DB00908	DB00404
DB00908	DB00806
DB00908	DB00580
DB00908	DB01142
DB00908	DB00364
DB00908	DB01069
DB00908	DB00586
DB00908	DB00334
DB00908	DB00571
DB00908	DB01595
DB00811	DB00476
DB00811	DB00897
DB00811	DB00273
DB00811	DB01238
DB00811	DB00412
DB00811	DB00246
DB01110	DB00370
DB01110	DB00734
DB01110	DB00715
DB01110	DB00334
DB00328	DB00364
DB00328	DB00734
DB00328	DB00273
DB00328	DB00706
DB00328	DB00669
DB00328	DB00904
DB00328	DB00186
DB00328	DB00605
DB00328	DB00334
DB00328	DB00580
DB00328	DB00396
DB00328	DB00433
DB00328	DB01238
DB00328	DB00193
DB00328	DB00524
DB00328	DB01069
DB00328	DB00540
DB00328	DB01173
DB00328	DB00675
DB01373	DB01162
DB01373	DB00715
DB01373	DB00887
DB01373	DB00999
DB01373	DB00661
DB01373	DB01115
DB01373	DB01234
DB01373	DB00321
DB01373	DB00270
DB01373	DB01224
DB01373	DB00675
DB01373	DB00334
DB00661	DB00836
DB00661	DB01224
DB00661	DB01068
DB00661	DB01136
DB00661	DB00273
DB00661	DB00268
DB00661	DB00433
DB00661	DB00904
DB00661	DB00482
DB00661	DB00363
DB00661	DB00843
DB00661	DB00806
DB00661	DB01173
DB00661	DB00794
DB00661	DB01238
DB00661	DB00334
DB00661	DB00186
DB00661	DB01036
DB00661	DB00396
DB00661	DB01149
DB00661	DB00669
DB00661	DB00586
DB00661	DB00231
DB00661	DB00590
DB00661	DB01162
DB00661	DB00619
DB00246	DB00412
DB00246	DB00364
DB00783	DB00246
DB00783	DB00580
DB00783	DB01238
DB00783	DB00273
DB00783	DB00904
DB00783	DB00571
DB00783	DB00277
DB00783	DB00669
DB00783	DB00184
DB00783	DB00186
DB00783	DB00715
DB00783	DB00842
DB00783	DB00215
DB00783	DB00381
DB00783	DB00404
DB00783	DB01115
DB00783	DB00472
DB00783	DB01068
DB00783	DB01083
DB00783	DB00502
DB00783	DB00257
DB00783	DB00908
DB00783	DB01023
DB00783	DB01234
DB00783	DB00433
DB00783	DB00829
DB00783	DB00661
DB00783	DB00285
DB00783	DB00690
DB00783	DB00795
DB00783	DB00458
DB00783	DB01036
DB00783	DB00969
DB00783	DB00619
DB00783	DB00364
DB00783	DB00334
DB00783	DB00575
DB00783	DB00321
DB00783	DB00734
DB00783	DB00975
DB00783	DB01142
DB00783	DB01069
DB00783	DB00540
DB00783	DB00887
DB00783	DB00193
DB00783	DB00794
DB00783	DB00953
DB00783	DB00675
DB00783	DB00586
DB00783	DB00594
DB00783	DB00328
DB00783	DB00524
DB00783	DB00843
DB00783	DB00490
DB00783	DB00370
DB00783	DB01149
DB00783	DB01173
DB00334	DB00231
DB00334	DB01069
DB00334	DB00811
DB00334	DB00285
DB00334	DB00897
DB00334	DB00571
DB00334	DB00706
DB00334	DB01083
DB00334	DB01238
DB00334	DB00364
DB00334	DB00715
DB00334	DB00734
DB00334	DB00273
DB00334	DB00193
DB00334	DB00580
DB00334	DB00850
DB00334	DB01224
DB00334	DB00412
DB00334	DB00246
DB00334	DB01623
DB00334	DB00862
DB00334	DB00549
DB00334	DB00669
DB00836	DB00364
DB00836	DB00334
DB00836	DB00540
DB00836	DB00481
DB00836	DB00396
DB00836	DB00193
DB00836	DB00794
DB00668	DB00404
DB00668	DB00364
DB00668	DB00661
DB00668	DB00215
DB00668	DB00381
DB00668	DB00669
DB00668	DB00433
DB00668	DB00829
DB00668	DB00502
DB00668	DB00571
DB00668	DB01236
DB00668	DB01115
DB00668	DB01069
DB00668	DB00887
DB00668	DB01068
DB00668	DB01224
DB00668	DB00193
DB00668	DB00490
DB00668	DB00328
DB00668	DB00836
DB00969	DB00381
DB00969	DB00715
DB00969	DB01069
DB00969	DB01142
DB00969	DB00186
DB00248	DB01136
DB00887	DB00715
DB00887	DB00364
DB00887	DB00186
DB00887	DB00904
DB00887	DB01068
DB00887	DB00836
DB00887	DB01069
DB00887	DB00706
DB00887	DB00285
