LDHA	LDHB
LPCAT4	PLA2G4B
LPCAT4	PLA2G4C
LPCAT4	PLA2G2F
LPCAT4	PLA2G2A
LPCAT4	PLD6
LPCAT4	PLBD1
LPCAT4	PNPLA8
LPCAT4	PLA2G6
LPCAT4	LPIN1
LPCAT4	LPIN3
LPCAT4	LPIN2
LPCAT4	GPAM
LPCAT4	GPAT4
LPCAT4	PTDSS2
LPCAT4	PTDSS1
GCNT3	MUCL1
GCNT3	C1GALT1C1
GCNT3	MUC13
GCNT3	MUC15
GCNT3	MUC16
GCNT3	MUC5AC
GCNT3	MUC19
GCNT3	MUC4
GCNT3	MUC6
GCNT3	MUC7
GCNT3	MUC1
GCNT3	B3GNT4
GCNT3	C1GALT1
GCNT3	MUC12
GCNT3	B3GNT8
GCNT3	B3GNT3
GCNT3	B3GNT2
GCNT3	B3GNT7
GCNT3	B3GNT6
GCNT3	B3GNT5
GCNT3	MUC3A
GCNT3	MUC5B
GCNT3	MUC21
GCNT3	MUC20
GCNT3	MUC17
GCNT1	C1GALT1
GCNT1	MUC13
GCNT1	MUC4
GCNT1	MUC15
GCNT1	MUC16
GCNT1	MUC5AC
GCNT1	MUC5B
GCNT1	MUC19
GCNT1	MUC21
GCNT1	MUC20
GCNT1	MUC17
GCNT1	MUCL1
GCNT1	MUC12
GCNT1	MUC6
GCNT1	MUC7
GCNT1	MUC1
GCNT1	C1GALT1C1
GCNT1	MUC3A
TIMM17A	TIMM50
TIMM17A	TIMM21
TIMM17A	TIMM23
TIMM17A	DNAJC19
TIMM17A	TOMM70
TIMM17A	TOMM22
TIMM17A	TOMM20
TIMM17A	TOMM5
TIMM17A	PAM16
TIMM17A	GRPEL1
TIMM17A	HSPA9
TIMM17A	TOMM7
TIMM17A	PMPCA
TIMM17A	PMPCB
TIMM17A	TOMM40
TIMM17A	GRPEL2
TIMM17A	TOMM6
GCNT4	MUC20
GCNT4	MUC13
GCNT4	MUC4
GCNT4	MUC15
GCNT4	MUC5B
GCNT4	MUC5AC
GCNT4	MUC16
GCNT4	MUC19
GCNT4	MUC21
GCNT4	C1GALT1
GCNT4	MUC17
GCNT4	MUCL1
GCNT4	MUC12
GCNT4	MUC6
GCNT4	C1GALT1C1
GCNT4	MUC1
GCNT4	MUC7
GCNT4	MUC3A
TIMM17B	TIMM50
TIMM17B	TIMM21
TIMM17B	TIMM23
TIMM17B	DNAJC19
TIMM17B	TOMM70
TIMM17B	TOMM22
TIMM17B	TOMM20
TIMM17B	TOMM5
TIMM17B	PAM16
TIMM17B	TIMM17A
TIMM17B	HSPA9
TIMM17B	GRPEL1
TIMM17B	PMPCA
TIMM17B	PMPCB
TIMM17B	TOMM40
TIMM17B	GRPEL2
TIMM17B	TOMM7
TIMM17B	TOMM6
LPGAT1	PLA2G4D
LPGAT1	PLA2G4F
LPGAT1	PLA2G4A
LPGAT1	PLA2G4B
LPGAT1	PLA2G2F
LPGAT1	PLA2G2A
LOX	LOXL1
LOX	BMP1
LOX	TLL1
SLCO1B3	ABCC3
SLCO1B3	ALB
SLCO1B3	ABCB11
SLCO1B3	FABP6
SLCO1B1	ABCC3
SLCO1B1	ALB
SLCO1B1	ABCB11
SLCO1B1	FABP6
PLAUR	PIGU
PLAUR	SERPINE1
PLAUR	SERPINB2
PLAUR	HRG
PLAUR	GPAA1
PLAUR	PIGT
PLAUR	PIGS
PLAUR	PLG
PLAUR	PIGO
PLAUR	PLAU
PLAUR	PIGK
PLAUR	PIGF
PLAUR	PGAP1
ATG101	LAMTOR3
ATG101	LAMTOR2
ATG101	LAMTOR1
ATG101	RHEB
ATG101	MTOR
ATG101	LAMTOR4
ATG101	PIK3C3
ATG101	LAMTOR5
ATG101	ATG14
ATG101	ATG13
ATG101	SLC38A9
ATG101	AMBRA1
ATG101	RRAGB
ATG101	RRAGC
ATG101	PRKAB2
ATG101	ULK1
ATG101	RRAGD
ATG101	RRAGA
ATG101	PIK3R4
ATG101	PRKAB1
ATG101	MLST8
ATG101	RPTOR
ATG101	RB1CC1
ATG101	BECN1
ATG101	PRKAA1
ATG101	PRKAA2
ATG101	PRKAG2
ATG101	PRKAG3
ATG101	PRKAG1
ATG101	DYNLL2
ATG101	DYNLL1
OCRL	M6PR
OCRL	PICALM
OCRL	GNA13
OCRL	PLCD4
OCRL	VAMP8
OCRL	PLEKHG5
OCRL	VAMP7
OCRL	VAMP4
OCRL	INPP1
OCRL	VAMP3
OCRL	PLEKHG2
OCRL	CLTCL1
OCRL	TRIP10
OCRL	ABR
OCRL	HGS
OCRL	PACSIN2
OCRL	NET1
OCRL	SH3KBP1
OCRL	FNBP1L
OCRL	TF
OCRL	GAK
OCRL	TGOLN2
OCRL	STAM2
OCRL	BIN1
OCRL	ECT2
OCRL	ARPC1A
OCRL	EPS15
OCRL	HIP1
OCRL	SGIP1
OCRL	NGEF
OCRL	WASL
OCRL	PLCG1
OCRL	PLCG2
OCRL	EGFR
OCRL	DNM2
OCRL	KALRN
OCRL	CLTC
OCRL	NECAP1
OCRL	CTTN
OCRL	OBSCN
OCRL	CDC42
OCRL	VAV3
OCRL	ADRB2
OCRL	PIP5K1A
OCRL	PIP5K1B
OCRL	PIP5K1C
OCRL	RASGRF2
OCRL	SOS2
OCRL	LRP2
OCRL	PLCD1
OCRL	PLCD3
OCRL	PLA2G2E
OCRL	VAMP2
OCRL	LDLR
OCRL	PLA2G2A
OCRL	FGD2
OCRL	FGD3
OCRL	FGD1
OCRL	MTMR14
OCRL	TRIO
OCRL	FGD4
OCRL	SACM1L
OCRL	PLA2G5
OCRL	AP2M1
OCRL	REPS2
OCRL	REPS1
OCRL	FZD4
OCRL	SH3GL2
OCRL	RHOU
OCRL	ARRB1
OCRL	RHOT2
OCRL	AKAP13
OCRL	ARRB2
OCRL	CD4
OCRL	ARHGEF3
OCRL	RHOBTB1
OCRL	PLCZ1
OCRL	FNBP1
OCRL	AGFG1
OCRL	ACTR2
OCRL	ACTR3
OCRL	ARHGEF26
OCRL	WNT5A
OCRL	RHOBTB2
OCRL	SLC18A3
OCRL	STON2
OCRL	ARHGEF6
OCRL	LDLRAP1
OCRL	CBL
OCRL	AAK1
OCRL	AVP
OCRL	VAV2
OCRL	DNAJC6
OCRL	VAV1
OCRL	SCARB2
OCRL	PLA2G10
OCRL	AMPH
OCRL	RHOD
OCRL	RHOF
OCRL	RHOG
OCRL	ARPC4
OCRL	RHOA
OCRL	RHOB
OCRL	RHOC
OCRL	EPS15L1
OCRL	INPP5J
OCRL	RHOH
OCRL	RHOJ
OCRL	EPN2
OCRL	ARPC5
OCRL	RHOV
OCRL	EPN1
OCRL	RHOQ
OCRL	ARPC2
OCRL	ARPC3
OCRL	GAPVD1
OCRL	SYT2
OCRL	PLCB4
OCRL	PLCB3
OCRL	PLCB2
OCRL	PLCB1
OCRL	ITPK1
OCRL	PLCH2
OCRL	PLCH1
OCRL	ITPKC
OCRL	TFRC
OCRL	TIAM2
OCRL	TIAM1
OCRL	ITPKA
OCRL	PLA2G12A
OCRL	PREX1
OCRL	PLA2G2D
OCRL	APOB
OCRL	AP2S1
OCRL	HIP1R
OCRL	AP2B1
OCRL	STAM
OCRL	CLTB
OCRL	PLA2G1B
OCRL	CLTA
OCRL	RPS27A
OCRL	SNX9
OCRL	CD3G
OCRL	CFTR
OCRL	CD3D
OCRL	PLCE1
OCRL	UBC
OCRL	UBB
OCRL	GRB2
OCRL	UBA52
OCRL	PTEN
OCRL	PLA2G2F
OCRL	INPP5K
OCRL	SYT1
OCRL	SLC2A8
OCRL	SOS1
OCRL	RHOT1
OCRL	SYT9
OCRL	PLD4
OCRL	MTMR3
OCRL	PIK3C2G
OCRL	PIK3C2A
OCRL	MTM1
OCRL	ARHGEF18
OCRL	ARHGEF17
OCRL	ARHGEF16
OCRL	RAB5A
OCRL	ARHGEF12
OCRL	ARHGEF11
OCRL	PIP4K2B
OCRL	MTMR1
OCRL	MTMR2
OCRL	PIP4K2A
OCRL	CHRM2
OCRL	MTMR8
OCRL	MTMR9
OCRL	ITPKB
OCRL	ARHGEF1
OCRL	INPP4A
OCRL	INPP4B
OCRL	ARHGEF2
OCRL	ARHGEF5
OCRL	ARHGEF4
OCRL	ARHGEF7
OCRL	ITSN1
OCRL	ARHGEF9
OCRL	DVL2
OCRL	KIAA0319
OCRL	EGF
OCRL	DAB2
OCRL	PI4K2A
OCRL	ARHGEF19
OCRL	PI4K2B
OCRL	SBF2
OCRL	HSPA8
OCRL	MCF2
OCRL	MTMR6
MYO10	IGKV2-30
MYO10	ARPC4
MYO10	ACTR2
MYO10	ACTR3
MYO10	CD3G
MYO10	IGHV3-33
MYO10	IGLV3-21
MYO10	IGLV3-1
MYO10	CD247
MYO10	SYK
MYO10	IGLV1-47
MYO10	IGLV3-25
MYO10	IGLV1-44
MYO10	ARPC1A
MYO10	ARPC1B
MYO10	IGLV1-40
MYO10	IGKV1-5
MYO10	IGHV4-34
MYO10	IGLV2-23
MYO10	FCGR2A
MYO10	IGKV2D-40
MYO10	IGHV3-48
MYO10	IGHG2
MYO10	IGHV2-70
MYO10	PIK3CB
MYO10	IGKV3-20
MYO10	IGHG1
MYO10	ARPC5
MYO10	ARPC2
MYO10	ARPC3
MYO10	IGKV2D-28
MYO10	IGKV1-16
MYO10	IGHV4-59
MYO10	FCGR3A
MYO10	IGHV1-69
MYO10	IGHV1-46
MYO10	IGHV4-39
MYO10	PIK3R1
MYO10	PIK3R2
MYO10	IGKV3-11
MYO10	NEO1
MYO10	IGKV2D-30
MYO10	IGKV1-12
MYO10	IGKV1D-12
MYO10	IGKV2-28
MYO10	IGHV1-2
MYO10	IGLV1-51
MYO10	PIK3CA
MYO10	IGLV3-19
MYO10	IGHV3-7
MYO10	IGLV7-43
MYO10	IGHV2-5
MYO10	IGKV3-15
MYO10	IGKV1-39
MYO10	IGLV3-27
MYO10	IGKV1D-33
MYO10	IGKV1D-16
MYO10	IGKV1-33
MYO10	IGLV2-14
MYO10	IGLV6-57
MYO10	IGHV3-30
MYO10	IGLV2-11
MYO10	IGHV3-53
MYO10	IGKV1D-39
MYO10	DCC
MYO10	IGHV3-13
MYO10	IGKV1-17
MYO10	IGHV3-11
MYO10	IGHV3-23
MYO10	IGHG4
MYO10	IGKV5-2
MYO10	FCGR1A
MYO10	IGKV4-1
MYO10	IGLV2-8
ASAP1	EXOC1
ASAP1	EXOC8
ASAP1	RHO
ASAP1	CNGA4
ASAP1	EXOC3
ASAP1	CNGA2
ASAP1	RAB11A
ASAP1	RAB3IP
ASAP1	PKD1
ASAP1	CNGB1
ASAP1	EXOC5
ASAP1	EXOC4
ASAP1	EXOC7
ASAP1	EXOC6
ASAP1	RAB8A
ASAP1	EXOC2
ASAP1	RAB11FIP3
TRNT1	TSEN15
TRNT1	METTL1
TRNT1	CLP1
TRNT1	TRIT1
TRNT1	TSEN34
TRNT1	TPRKB
TRNT1	TSEN54
TRNT1	TRDMT1
TRNT1	ADAT1
TRNT1	PUS7
TRNT1	XPOT
TRNT1	WDR4
TRNT1	PUS1
TRNT1	TRMT1
TRNT1	TRMT10C
TRNT1	TSEN2
TRNT1	TRMT10A
TRNT1	TRMT6
TRNT1	RAN
TRNT1	ELAC2
TRNT1	CPSF4
TRNT1	CPSF1
TRNT1	CSTF2
TRNT1	TP53RK
TRNT1	PUS3
TRNT1	TRMT61B
TRNT1	TRMT61A
TRNT1	HSD17B10
TRNT1	LAGE3
EREG	PDPK1
EREG	PTPRA
EREG	GDNF
EREG	GRIN2A
EREG	GRIN2C
EREG	GRIN2B
EREG	LCK
EREG	ACTN2
EREG	HGF
EREG	KLB
EREG	GRIN2D
EREG	PDGFB
EREG	PDGFA
EREG	BRAF
EREG	NRG4
EREG	NRG2
EREG	NRG1
EREG	PXN
EREG	DOK1
EREG	NRAS
EREG	TRAT1
EREG	NEFL
EREG	ARAP1
EREG	ERBB4
EREG	BCAR1
EREG	DIAPH1
EREG	SPTBN1
EREG	SPTBN2
EREG	SPTBN4
EREG	SPTBN5
EREG	ADAM17
EREG	PLCG1
EREG	EGFR
EREG	PTK6
EREG	PTK2
EREG	PIP4K2B
EREG	HSP90AA1
EREG	IL3
EREG	CDK4
EREG	IL5
EREG	MET
EREG	KL
EREG	IRS2
EREG	IRS1
EREG	PIP5K1A
EREG	PIP5K1B
EREG	PIP5K1C
EREG	IL2RG
EREG	RASGRF2
EREG	RASGRF1
EREG	IL2RB
EREG	IL2RA
EREG	MEMO1
EREG	FRS2
EREG	IL3RA
EREG	FGF23
EREG	ICOS
EREG	FGF16
EREG	FGF17
EREG	FGF10
EREG	SPTAN1
EREG	RANBP9
EREG	FGF18
EREG	FGF19
EREG	HBEGF
EREG	CDC37
EREG	PSEN2
EREG	TEK
EREG	APH1A
EREG	APH1B
EREG	PIK3AP1
EREG	NCAM1
EREG	NCSTN
EREG	CD86
EREG	SPTA1
EREG	RET
EREG	FGF5
EREG	PDGFRA
EREG	PDGFRB
EREG	CD19
EREG	FGF20
EREG	MATK
EREG	FGF22
EREG	CD80
EREG	BTC
EREG	CBL
EREG	ERBIN
EREG	VAV1
EREG	FGF1
EREG	FGF2
EREG	FGF3
EREG	FGF4
EREG	PTPN1
EREG	FGF6
EREG	FGF7
EREG	FGF8
EREG	FGF9
EREG	RNF41
EREG	RHOA
EREG	GRB7
EREG	IL5RA
EREG	NRTN
EREG	ANGPT1
EREG	SHC3
EREG	IL2
EREG	JAK1
EREG	PIK3R1
EREG	PIK3R2
EREG	JAK2
EREG	EGF
EREG	GFRA4
EREG	PSENEN
EREG	FRS3
EREG	RASGEF1A
EREG	HRAS
EREG	CDKN1B
EREG	RASGRP4
EREG	RASGRP1
EREG	NGF
EREG	RASGRP3
EREG	LAT
EREG	GFRA2
EREG	GFRA3
EREG	GFRA1
EREG	GRB2
EREG	PTEN
EREG	KIT
EREG	CSF2
EREG	AKAP9
EREG	CCND1
EREG	SOCS3
EREG	SOS1
EREG	KRAS
EREG	FGFR3
EREG	FGFR2
EREG	FGFR4
EREG	YWHAB
EREG	CAMK2B
EREG	CAMK2A
EREG	CAMK2G
EREG	CAMK2D
EREG	PSPN
EREG	SHC2
EREG	SHC1
EREG	CD28
EREG	ERBB3
EREG	ERBB2
EREG	JAK3
EREG	PIP4K2C
EREG	PIP4K2A
EREG	FGFR1
EREG	STAP2
EREG	NTRK1
EREG	PIK3CD
EREG	PIK3CB
EREG	PIK3CA
EREG	DLG4
EREG	KITLG
EREG	ARHGAP35
EREG	RAPGEF2
EREG	AKT1
EREG	SPTB
EREG	FYN
NMB	GPR132
NMB	GNA15
NMB	GNA14
NMB	NMUR1
NMB	NMUR2
NMB	P2RY6
NMB	P2RY1
NMB	GPRC6A
NMB	P2RY2
NMB	CHRM1
NMB	MLN
NMB	GNA11
NMB	CHRM5
NMB	UTS2
NMB	XCR1
NMB	TAC3
NMB	GRPR
NMB	TAC1
NMB	KISS1
NMB	KALRN
NMB	LPAR5
NMB	LPAR4
NMB	ARHGEF25
NMB	MLNR
NMB	F2RL1
NMB	F2RL2
NMB	F2RL3
NMB	OXTR
NMB	GNRH2
NMB	CCKAR
NMB	KNG1
NMB	QRFPR
NMB	F2
NMB	BDKRB1
NMB	GPR68
NMB	GHSR
NMB	HCRT
NMB	GPR65
NMB	NPFF
NMB	GNB1
NMB	TRIO
NMB	TBXA2R
NMB	CASR
NMB	PROKR2
NMB	P2RY10
NMB	XCL2
NMB	NPSR1
NMB	OPN4
NMB	FFAR3
NMB	PTAFR
NMB	FFAR2
NMB	P2RY11
NMB	GHRL
NMB	PTGFR
NMB	AGTR1
NMB	AGTR2
NMB	AVP
NMB	LPAR6
NMB	PROK2
NMB	GNAQ
NMB	PROK1
NMB	HCRTR2
NMB	TACR1
NMB	TACR2
NMB	TACR3
NMB	LPAR3
NMB	PMCH
NMB	NPFFR1
NMB	NPFFR2
NMB	GNRH1
NMB	CHRM3
NMB	OXT
NMB	GCG
NMB	PLCB4
NMB	PLCB3
NMB	PLCB2
NMB	TRH
NMB	GRM3
NMB	GRM2
NMB	GRM1
NMB	GRM7
NMB	CCL23
NMB	GRM5
NMB	GRM4
NMB	PIK3R1
NMB	GRM8
NMB	LTB4R
NMB	PIK3R5
NMB	PIK3R6
NMB	UTS2R
NMB	LPAR1
NMB	CCKBR
NMB	CYSLTR1
NMB	GAST
NMB	CYSLTR2
NMB	EDNRB
NMB	EDNRA
NMB	GCGR
NMB	NTSR1
NMB	SAA1
NMB	NTSR2
NMB	PLCB1
NMB	ANXA1
NMB	GPR17
NMB	NPS
NMB	NTS
NMB	QRFP
NMB	GNRHR
NMB	HCRTR1
NMB	GNG2
NMB	NMBR
NMB	F2R
NMB	APP
NMB	GPR4
NMB	ADRA1D
NMB	ADRA1B
NMB	ADRA1A
NMB	GRM6
NMB	BDKRB2
NMB	MCHR1
NMB	MCHR2
NMB	HTR2B
NMB	FPR2
NMB	HTR2C
NMB	EDN2
NMB	EDN3
NMB	HTR2A
NMB	EDN1
NMB	XCL1
NMB	PROKR1
NMB	PIK3CG
NMB	PTGER1
NMB	GRK2
NMB	GRK5
NMB	PIK3CA
NMB	AGT
NMB	CCK
NMB	FFAR1
NMB	UTS2B
NMB	LTB4R2
NMB	AVPR1A
NMB	AVPR1B
TDG	TET3
TDG	UBA2
TDG	SAE1
TDG	TET1
TDG	APEX1
TDG	SUMO2
TDG	SUMO3
TDG	SUMO1
TDG	TET2
TDG	UBE2I
EIF2AK3	HSPA5
EIF2AK3	EIF2S1
NMS	HTR1B
NMS	HTR1A
NMS	NPY2R
NMS	HTR1F
NMS	HTR1E
NMS	HTR1D
NMS	GNA11
NMS	OPRD1
NMS	GNA12
NMS	GNA15
NMS	GNA14
NMS	ACKR3
NMS	DRD3
NMS	DRD2
NMS	DRD4
NMS	C3AR1
NMS	LTB4R
NMS	NMUR1
NMS	NMUR2
NMS	GHRL
NMS	P2RY4
NMS	GNG2
NMS	FFAR1
NMS	FFAR3
NMS	FFAR2
NMS	NPSR1
NMS	P2RY11
NMS	P2RY12
NMS	MCHR2
NMS	CHRM1
NMS	CHRM2
NMS	CHRM3
NMS	CHRM4
NMS	CHRM5
NMS	ANXA1
NMS	TAS2R38
NMS	CCR10
NMS	CYSLTR1
NMS	PPY
NMS	CXCR4
NMS	CXCR5
NMS	CXCR6
NMS	GAL
NMS	CXCR1
NMS	CXCR2
NMS	TAS2R50
NMS	OPRL1
NMS	GRM3
NMS	XCR1
NMS	TAC3
NMS	TAC1
NMS	GPR132
NMS	P2RY2
NMS	TAS2R19
NMS	EDNRB
NMS	GNAT3
NMS	CXCL9
NMS	GABBR1
NMS	GPR55
NMS	PF4
NMS	TRIO
NMS	PROK1
NMS	KALRN
NMS	CCL20
NMS	LPAR5
NMS	LPAR4
NMS	LPAR6
NMS	MLNR
NMS	NPFF
NMS	F2RL2
NMS	F2RL3
NMS	GNRH1
NMS	SSTR4
NMS	NMB
NMS	SSTR2
NMS	SSTR3
NMS	SSTR1
NMS	TAS2R1
NMS	CCKAR
NMS	KNG1
NMS	NTS
NMS	SSTR5
NMS	NPY5R
NMS	CCL16
NMS	GPR4
NMS	BDKRB2
NMS	F2
NMS	BDKRB1
NMS	GPR68
NMS	OXGR1
NMS	GPR18
NMS	GHSR
NMS	HCRT
NMS	PNOC
NMS	POMC
NMS	GPR65
NMS	OPRM1
NMS	CORT
NMS	OXER1
NMS	PROK2
NMS	GNB1
NMS	TAS2R31
NMS	PDYN
NMS	OPRK1
NMS	KISS1
NMS	TBXA2R
NMS	TAS2R39
NMS	C5
NMS	PENK
NMS	F2RL1
NMS	C3
NMS	CASR
NMS	TAS2R30
NMS	CXCL16
NMS	PPBP
NMS	HTR5A
NMS	S1PR4
NMS	S1PR5
NMS	PROKR2
NMS	P2RY10
NMS	ARHGEF25
NMS	S1PR1
NMS	S1PR2
NMS	P2RY14
NMS	XCL2
NMS	NPY4R
NMS	CNR2
NMS	CNR1
NMS	GNAI1
NMS	GNAI3
NMS	GNAI2
NMS	PTGER3
NMS	CCR9
NMS	CCR8
NMS	GRPR
NMS	CCR6
NMS	CCR5
NMS	PTAFR
NMS	CCR3
NMS	CCR2
NMS	CCR1
NMS	PTGER1
NMS	PLCB1
NMS	HTR2B
NMS	NPFFR2
NMS	PTGFR
NMS	GNA13
NMS	AGTR1
NMS	AGTR2
NMS	NPBWR1
NMS	NPBWR2
NMS	TAS2R16
NMS	P2RY1
NMS	ARHGEF1
NMS	S1PR3
NMS	GNAZ
NMS	AVP
NMS	SST
NMS	GNAQ
NMS	QRFP
NMS	HCAR3
NMS	TACR1
NMS	TACR2
NMS	TACR3
NMS	MTNR1A
NMS	MTNR1B
NMS	LPAR3
NMS	APLN
NMS	PTGDR2
NMS	HCAR1
NMS	HCAR2
NMS	PMCH
NMS	NPFFR1
NMS	TAS2R60
NMS	OXTR
NMS	MLN
NMS	OXT
NMS	PLCB4
NMS	PLCB3
NMS	PLCB2
NMS	TRH
NMS	TAS2R46
NMS	GRM2
NMS	GRM1
NMS	CCL25
NMS	GRM7
NMS	GRM6
NMS	GNRH2
NMS	CCL21
NMS	PIK3R1
NMS	GRM8
NMS	TAS2R40
NMS	PIK3R5
NMS	PIK3R6
NMS	UTS2R
NMS	TAS2R41
NMS	INSL5
NMS	F2R
NMS	GCG
NMS	OPN4
NMS	LPAR1
NMS	TAS2R43
NMS	CCKBR
NMS	TAS2R7
NMS	GAST
NMS	CYSLTR2
NMS	GABBR2
NMS	EDNRA
NMS	TAS2R4
NMS	ADCY4
NMS	GCGR
NMS	NTSR1
NMS	SAA1
NMS	NTSR2
NMS	CCR7
NMS	ADORA3
NMS	PIK3CG
NMS	ADORA1
NMS	CCL5
NMS	SUCNR1
NMS	TAS2R5
NMS	UTS2
NMS	GPR17
NMS	NPS
NMS	QRFPR
NMS	HCRTR2
NMS	NPW
NMS	GNRHR
NMS	HCRTR1
NMS	CCL19
NMS	HEBP1
NMS	NPY
NMS	NMBR
NMS	NPB
NMS	CCL27
NMS	ADCY9
NMS	ADCY8
NMS	NPY1R
NMS	APP
NMS	CXCL8
NMS	TAS2R20
NMS	ADCY3
NMS	ADCY2
NMS	ADRA1D
NMS	CXCL5
NMS	CXCL2
NMS	ADCY6
NMS	PYY
NMS	CXCL1
NMS	ADCY1
NMS	CCL23
NMS	CXCL12
NMS	CXCL13
NMS	CXCL10
NMS	CXCL11
NMS	GRM5
NMS	TAS2R3
NMS	ADRA1B
NMS	TAS2R9
NMS	GRM4
NMS	TAS2R13
NMS	MCHR1
NMS	CXCL3
NMS	TAS2R10
NMS	FPR3
NMS	FPR2
NMS	FPR1
NMS	TAS2R14
NMS	ADCY5
NMS	CCR4
NMS	HTR2C
NMS	ADCY7
NMS	ARHGEF12
NMS	ADRA1A
NMS	TAS2R8
NMS	EDN2
NMS	EDN3
NMS	HTR2A
NMS	EDN1
NMS	CXCL6
NMS	XCL1
NMS	PROKR1
NMS	ADRA2C
NMS	ADRA2B
NMS	ADRA2A
NMS	GRK2
NMS	GRK5
NMS	RXFP3
NMS	PIK3CA
NMS	CCL28
NMS	CXCR3
NMS	P2RY6
NMS	AGT
NMS	RLN3
NMS	CCK
NMS	C5AR1
NMS	GPRC6A
NMS	P2RY13
NMS	GPER1
NMS	RXFP4
NMS	UTS2B
NMS	LTB4R2
NMS	AVPR1A
NMS	AVPR1B
NMU	HTR1B
NMU	HTR1A
NMU	NPY2R
NMU	HTR1F
NMU	HTR1E
NMU	HTR1D
NMU	GNA11
NMU	OPRD1
NMU	GNA12
NMU	GNA15
NMU	GNA14
NMU	ACKR3
NMU	DRD3
NMU	DRD2
NMU	DRD4
NMU	C3AR1
NMU	LTB4R
NMU	NMUR1
NMU	NMUR2
NMU	PLCB1
NMU	P2RY4
NMU	GNG2
NMU	FFAR1
NMU	GRPR
NMU	FFAR2
NMU	NPSR1
NMU	P2RY11
NMU	FFAR3
NMU	MCHR2
NMU	CHRM1
NMU	CHRM2
NMU	CHRM3
NMU	CHRM4
NMU	CHRM5
NMU	ANXA1
NMU	TAS2R38
NMU	CCR10
NMU	CYSLTR1
NMU	PPY
NMU	CXCR4
NMU	CXCR5
NMU	CXCR6
NMU	GAL
NMU	CXCR1
NMU	CXCR2
NMU	CXCR3
NMU	OPRL1
NMU	TAS2R4
NMU	GRM3
NMU	XCR1
NMU	TAC3
NMU	TAC1
NMU	GPR132
NMU	P2RY2
NMU	TAS2R19
NMU	EDNRB
NMU	GNAT3
NMU	CXCL9
NMU	GABBR1
NMU	GPR55
NMU	PF4
NMU	GRM2
NMU	KISS1
NMU	KALRN
NMU	ADCY1
NMU	CCL20
NMU	LPAR5
NMU	LPAR4
NMU	LPAR6
NMU	MLNR
NMU	NPFF
NMU	F2RL2
NMU	F2RL3
NMU	GNRH1
NMU	SSTR4
NMU	NMB
NMU	SSTR2
NMU	SSTR3
NMU	GRM1
NMU	SSTR1
NMU	TAS2R1
NMU	CCKAR
NMU	KNG1
NMU	NTS
NMU	SSTR5
NMU	NPY5R
NMU	CCL16
NMU	NMS
NMU	BDKRB2
NMU	F2
NMU	BDKRB1
NMU	GNAQ
NMU	GPR68
NMU	OXGR1
NMU	GPR18
NMU	ARHGEF1
NMU	HCRT
NMU	PNOC
NMU	POMC
NMU	GPR65
NMU	OPRM1
NMU	CORT
NMU	OXER1
NMU	GNB1
NMU	TAS2R31
NMU	PDYN
NMU	OPRK1
NMU	TRIO
NMU	TBXA2R
NMU	TAS2R39
NMU	C5
NMU	PENK
NMU	F2RL1
NMU	C3
NMU	CASR
NMU	TAS2R30
NMU	PPBP
NMU	S1PR4
NMU	S1PR5
NMU	PROKR2
NMU	P2RY10
NMU	ARHGEF25
NMU	S1PR1
NMU	S1PR2
NMU	P2RY14
NMU	XCL2
NMU	NPY4R
NMU	CNR2
NMU	CNR1
NMU	GNAI1
NMU	GNAI3
NMU	GNAI2
NMU	PTGER3
NMU	CCR9
NMU	CCR8
NMU	CCR7
NMU	CCR6
NMU	P2RY12
NMU	GNRHR
NMU	CCR3
NMU	CCR2
NMU	CCR1
NMU	PTGER1
NMU	HTR2B
NMU	NPFFR2
NMU	PTGFR
NMU	GNA13
NMU	AGTR1
NMU	AGTR2
NMU	NPBWR1
NMU	NPBWR2
NMU	TAS2R16
NMU	P2RY1
NMU	S1PR3
NMU	GNAZ
NMU	AVP
NMU	SST
NMU	PROK2
NMU	PROK1
NMU	QRFP
NMU	HCAR3
NMU	TACR1
NMU	TACR2
NMU	TACR3
NMU	MTNR1A
NMU	MTNR1B
NMU	LPAR3
NMU	APLN
NMU	PTGDR2
NMU	HCAR1
NMU	HCAR2
NMU	PMCH
NMU	NPFFR1
NMU	TAS2R60
NMU	OXTR
NMU	MLN
NMU	OXT
NMU	PLCB4
NMU	PLCB3
NMU	PLCB2
NMU	TRH
NMU	TAS2R46
NMU	CCL27
NMU	RXFP4
NMU	CCL25
NMU	GRM7
NMU	GRM6
NMU	GNRH2
NMU	CCL21
NMU	PIK3R1
NMU	GRM8
NMU	TAS2R40
NMU	PIK3R5
NMU	PIK3R6
NMU	UTS2R
NMU	GHRL
NMU	TAS2R41
NMU	INSL5
NMU	F2R
NMU	GCG
NMU	OPN4
NMU	LPAR1
NMU	TAS2R43
NMU	CCKBR
NMU	TAS2R7
NMU	GAST
NMU	CYSLTR2
NMU	GABBR2
NMU	EDNRA
NMU	UTS2
NMU	ADCY4
NMU	GCGR
NMU	NTSR1
NMU	SAA1
NMU	NTSR2
NMU	ADORA3
NMU	PIK3CG
NMU	ADORA1
NMU	CCL5
NMU	SUCNR1
NMU	NPY1R
NMU	HTR5A
NMU	GPR17
NMU	CCR5
NMU	NPS
NMU	QRFPR
NMU	HCRTR2
NMU	NPW
NMU	PTAFR
NMU	HCRTR1
NMU	CCL19
NMU	HEBP1
NMU	NPY
