RARB	RXRB
ATPAF2	KRT40
TNIP3	KRT40
PRKAR2B	AKAP7
RELA	PIAS3
PSMB7	PSMB1
PSMB7	PSMB3
PSMB7	POMP
VHL	JADE1
AQP7	SLC5A8
ZNF783	ZNF212
ORC4	RRM2B
ZNF572	FSD2
IGFN1	GAREM1
TCEA2	KRTAP5-9
KLHL2	CCDC43
KRT38	CCDC146
TEX11	NEFL
JAKMIP2	CLIP4
SPG21	ATPAF2
ANKRD44	KRTAP4-12
PNMA1	GTPBP10
IL31RA	TXNL4A
STX11	ZCCHC10
C1orf94	CCHCR1
NMI	Q8WW55_HUMAN
SH2D1A	LHX4
PAK5	FAM212A
NDC80	SGF29
TXLNA	CCDC136
PGBD1	ZSCAN22
TSG101	VPS37A
MED20	MED18
RUSC1	PNMA1
KRTAP9-2	KRTAP10-9
CBFA2T2	PRDM14
ENKD1	PNMA1
EPC1	RINT1
FBXO44	BORCS6
PNMA1	SUV39H2
CRYAA	GORASP2
DDX19A	MIF4GD
SNTG2	DTNB
HMG20B	KRT38
SRSF11	PUF60
CNOT7	BTG1
GGA1	DTNB
MRFAP1	MORF4L1
EMILIN1	IFT20
GOPC	HEL-S-42
CCDC102B	ARL4D
BLZF1	PRKAB2
GFAP	KRT13
KRTAP10-7	CREB5
DAZAP2	PRR20C
NCK2	LCP2
TXLNB	DTNBP1
TEAD2	BCL2L15
BOLL	TFG
CCHCR1	STAR
RBPMS	KRTAP19-5
ZBTB9	KRTAP10-7
LURAP1	CSNK1D
MDFI	NPDC1
NDEL1	TRIM27
SSX3	RHOJ
IKZF3	IKZF5
EEF1G	EEF1DP3
VIPR2	URM1
ETV6	UBE2I
Q5U0E4_HUMAN	UBE2I
TFAP4	PRDM5
GFOD2	BEGAIN
ACMSD	PLIN3
RAPGEF4	SLC22A7
Q96BA4_HUMAN	RAD51AP1
RTN4	WWTR1
EZH2	ATRX
PSG1	TGFB1
ESR2	PSMC5
S100A8	GAPDH
ACOT2	NLGN3
ALPP	NLGN3
AP2A2	NLGN3
ATF4	NLGN3
C1orf122	NLGN3
C1QA	NLGN3
CCAR2	NLGN3
NLGN3	CGB8
NLGN3	CTSD
NLGN3	CYP11A1
NLGN3	DPEP2
NLGN3	EBPL
NLGN3	EEF1A1
NLGN3	EFS
NLGN3	FANCG
NLGN3	FBLN1
NLGN3	FHOD1
NLGN3	FKBP1A
FLNA	NLGN3
NLGN3	GDF15
NLGN3	GUK1
NLGN3	HID1
NLGN3	ITPRIP
NLGN3	LGALS1
NLGN3	MAN2C1
NLGN3	MAP1S
NLGN3	MIEN1
MT-CO2	NLGN3
NLGN3	NFATC4
NLGN3	NRDC
NLGN3	OAZ1
NLGN3	OR1F12
NLGN3	PKIB
NLGN3	PLCB4
NLGN3	PLB1
NLGN3	PSAP
NLGN3	PSG1
PSG3	NLGN3
NLGN3	PSG4
NLGN3	PSG5
NLGN3	PSG11
QARS	NLGN3
QPRT	NLGN3
SPAG5	NLGN3
SPINT1	NLGN3
SSR4	NLGN3
TNNT3	NLGN3
TRIM33	NLGN3
TXNIP	NLGN3
UBXN6	NLGN3
UQCRC1	NLGN3
CD226	CD226
TIGIT	CD226
BBS1	IQCB1
BBS2	IQCB1
BBS4	IQCB1
BBS7	IQCB1
IQCB1	TTC8
BBS9	IQCB1
BBS5	IQCB1
IQCB1	BBS10
CEP290	BBS1
CEP290	BBS2
CEP290	BBS5
CEP290	BBS7
CEP290	TTC8
CEP290	BBS9
CEP290	BBS10
SEPT4	SEPT12
SYNM	TTN
SYNM	FLNC
SYNM	DISC1
CST3	CST3
ADCYAP1	CLU
FOS	FOS
FOXP1	FOXP1
JUN	FOSB
MAX	MNT
MAX	MAX
MAX	MXD4
MAX	MXI1
NFKB1	TNIP1
PPARG	PPARG
PPARG	RXRB
RBPJ	NOTCH2
TCF4	ID4
TCF4	ID1
NFKB1	COPB2
FOS	CENPO
SMAD4	SMAD9
TCF4	SGF29
TCF4	ID3
NFKB1	TXN
JUN	TOP2A
JUN	RBM39
JUN	CSNK2A1
JUN	DACH1
JUN	COPS5
JUN	NACA
PLK4	BTRC
AQR	PPIE
AQR	ISY1
AQR	XAB2
SF3B3	ZNF830
XAB2	SNRPA1
SF3A2	PPIE
SF3A1	PPIE
SNRPA1	ISY1
SF3B1	AQR
ISY1	SF3B3
PPP1CC	PPP2R5C
PPP1CB	PPP2R5C
PPP1CA	PPP2R5C
POLR2H	UBE2W
SMURF2	NEDD4
PPP2CA	AMBRA1
PDPN	CLEC1B
PPP1CA	DLD
TNS2	WDFY3
HUWE1	TNS2
ADCK5	TNS2
MYH7B	TNS2
TNS2	DCAF11
NT5C	TNS2
ASB3	TNS2
ZNRD1	TNS2
TNS2	RYDEN
FGF21	TNS2
TNS2	EPB41L4A
EPS8L2	TNS2
POLR3F	TNS2
TNS2	TWSG1
SPRY4	TNS2
KRTAP3-1	TNS2
FAM46A	TNS2
TM4SF19	TNS2
TNS2	DDIT4L
TSC1	TNS2
TNS2	ZNF655
FAM114A1	TNS2
TNS2	SPATA12
TNS2	COX6B2
TNS2	DCAF8
MPEG1	TNS2
ID2	TNS2
AP1S2	TNS2
NMU	TNS2
TNS2	CRKL
TNS2	GATA1
MT2A	TNS2
TNS2	SPRY2
TNS2	SUV39H1
FABP7	TNS2
PER1	TNS2
MYBPHL	TNS2
TNS2	KRTAP23-1
SH2D4A	OLIG1
TNS4	KCTD4
ARHGAP10	ANKS1A
ANKS1A	KLF15
SMARCD1	ANKS1A
ANKS1A	RB1
PIK3R3	KMT2B
NOS1AP	HSPD1
SPSB3	MAPK8IP2
HABP4	CRK
SH2D1B	PTK2
SH2D3A	CENPB
CLNK	ANKRD50
CRK	ANLN
SCAPER	APPL1
MAPK8IP2	C1QTNF3
SH2D1B	OLIG1
SH2D1A	OLIG1
GRB2	OLIG1
OLIG1	DOK4
OLIG1	PIK3R3
OLIG1	SHD
HSH2D	OLIG1
KCTD17	PLCG2
KCTD17	CRK
RIN3	KCTD17
WDFY3	PIK3R3
PLCG2	RTL10
C6orf141	EPS8
PIK3R3	TERF2
MAPK8IP2	GALNT3
SH2D2A	ARID5A
CBL	PRKCA
NOS1AP	FYN
CRP	MAPK8IP2
PIK3R2	APPL1
CRK	ANKZF1
IFT140	CRK
HSH2D	TNK2
NACAD	STAT3
RIN3	CYP46A1
APPL2	RAI2
ASB3	RIN3
PIK3R3	ZNF451
MAPRE3	DOK4
PLAGL2	NOS1AP
DAPP1	PLAGL2
ING4	MAPK8IP2
MAPK8IP2	ANAPC10
CLNK	PACSIN3
RCAN3	EPS8
STAT3	KLF15
PIK3R3	KLF15
ZNF639	RIN3
RSPH14	EPS8
ZNRD1	MAPK8IP2
CLNK	WWOX
NHP2	NOS1AP
CLNK	STK36
STRN4	CRK
STAT3	BATF3
BATF3	CRK
ZNF71	RIN3
AUNIP	PIK3R3
RIN3	ASB8
GRAP2	GAREM1
EPS8L2	RIN3
POLR3F	RIN3
SPRY4	RIN3
LDHAL6B	APPL2
STAT3	PINK1
APPL2	PINK1
MAPK8IP2	RBM4
MAPK8IP2	ZNF670
WDR83	CRK
TUBA1C	CRK
CHN2	TP53RK
RBP7	APPL2
DOK4	RBP7
DAPP1	RBP7
RIN3	TSSK3
CEP19	PIK3R3
CNDP2	STAT3
CNDP2	DAPP1
RIN3	FAM46A
SLC39A13	MAPK8IP2
SMARCD1	CHN2
CLNK	SMARCD1
IRS1	PELI1
TM4SF19	RIN3
TM4SF19	DAPP1
PLCG2	ASB9
CRK	ASB9
FGF13	MAPK8IP2
SYMPK	RIN3
APPL2	TSC1
TSC1	RIN3
FER	PIK3R3
FRS3	SOCS4
PLCG2	TWIST2
CRK	TWIST2
STAT3	CHTF18
PIK3R3	BRK1
DAPP1	MGARP
GABPB2	PLCG2
MAPK8IP2	DUSP18
CLNK	GSTCD
PLCG2	SETD9
CRK	SETD9
ZNF655	RIN3
METTL27	GRB2
SH2D1A	NGEF
NKAP	NOS1AP
NOS1AP	RYBP
CRK	RYBP
MAPK8IP2	RYBP
DOK4	LIX1
C17orf53	PIK3R3
CRLF3	APPL2
C17orf82	APPL2
C17orf82	SH2D2A
RIN3	SPATA12
SH2D1A	LETMD1
LHX8	CRK
PIK3R3	DCAF8
NOS1AP	AKNAD1
EFHC1	DOK7
PRRC2B	CRK
GRB2	ZMAT1
ZMAT1	PIK3R3
MPEG1	RIN3
RIN3	RTL8B
TARBP2	MAPK8IP2
RALBP1	PLCG2
LASP1	SH2D2A
BECN1	BTK
FRS2	BECN1
SHD	BECN1
FRS3	GRB14
SEPT6	CRK
PIK3R3	CAMK1
STAT3	TDG
GRAP2	CBLB
ID2	RIN3
BTK	MRPS22
MRPS22	SHD
STAT3	PAFAH1B2
CLNK	GRB2
RPS6	FRS2
MAPK8IP2	USP46
ISL1	PLCG2
CRK	ISL1
STAT3	BMX
CLNK	BMX
RIN3	CSRP3
MRE11	MAPK8IP2
CRKL	RIN3
FER	CRK
CLNK	CRK
TXK	CLNK
MNDA	STAT3
CRK	MNDA
MAPK8IP2	MNDA
SOCS3	YWHAQ
RIN3	TGM1
GRAP2	CBL
CBL	CBL
SPINK2	MAPK8IP2
ATF3	STAT3
ATF3	APPL2
RIN3	GATA1
PLCG2	ESD
CRK	ESD
RIN3	CYP2C8
SRP19	MAPK8IP2
CKM	NOS1AP
CHN2	RB1
CLNK	RB1
FYN	PIK3R3
LCK	RIN3
SERPINA5	CBL
EPS8	SERPINA5
CRK	TP53
TP53	APPL1
SLPI	MAPK8IP2
MT2A	RIN3
PIK3R3	TNNC2
NOS1AP	PNP
CRK	PTTG1
MAPK8IP2	LSM8
APBB3	DAPP1
RIN3	GRAP2
FRS3	FRS3
RIN3	SUV39H1
PSMD3	PLCG2
RIN3	ZBTB24
SH2D1B	MAPK8IP2
FRS3	SOCS6
PIK3R3	SOCS6
KRIT1	ITGB1BP1
LEFTY2	MAPK8IP2
PSMD9	RIN3
PIK3R3	PLEKHS1
GRB10	RCAN3
GSTCD	TNS4
TNS4	NME4
ANKS1A	PIK3R3
CLNK	PTK7
DOK4	PTK2
SH2D1A	PTK2
PTK2	GRB7
PTK2	SH2D2A
PTK2	CRK
SPTB	SH2D2A
SPTB	STAT1
RABGAP1	STAT3
CRKL	TMEM168
MLST8	APPL2
FAM46B	SH2D2A
LMX1A	GRB2
YES1	OLIG1
NCK1	OLIG1
GRB7	OLIG1
OLIG1	STAT5A
APPL2	KMT2C
WDFY3	GRB2
WDFY3	STAT3
STAT3	FAM117B
FAM208B	STAT3
PLEKHS1	GRB2
CCDC14	PIK3R3
SOCS4	TNK2
PPARA	GRB2
PPARA	PIK3R3
NUMB	IRS1
NUMB	FRS3
MAPKAPK2	STAT3
PDPK1	APBB3
CSK	PDPK1
CRK	PRRG2
IGIP	MAPK8IP2
ARHGAP10	SH3BP2
GRB2	PCDHB5
PIK3R3	PCDHB5
SH2D2A	ASB3
CRK	RTCB
APPL1	RTCB
STAT3	ZNF281
PIK3R3	ZNF281
APPL2	MAPRE3
KLF15	APPL1
CLNK	SFMBT1
HESX1	STAT3
CCDC87	STAT3
BATF3	APPL1
MYOZ1	GRB2
CRK	SH2D2A
SOCS3	SH2D2A
STAT3	SH2D2A
APPL1	SH2D2A
SHD	CAPN10
AUNIP	GRB2
C8orf33	MAPK8IP2
CRK	GAREM1
LDHAL6B	HSH2D
SOCS4	LDHAL6B
SOCS4	PINK1
PINK1	HSH2D
CCM2	DOK4
PELO	PIK3R3
GRB2	UQCC2
CRK	EPYC
EPYC	PLCG2
PIK3R3	SPSB2
RBP7	SOCS4
HSH2D	RBP7
RBP7	PIK3R3
VSTM2L	CCM2
SH2D2A	FAM46A
SYK	FAM46A
EPS8	XAGE2
TM4SF19	STAT3
SEMA4D	CRK
SH2D2A	TSC1
TSC1	HSH2D
CBL	PIK3R3
PIK3R3	NCK1
HSH2D	PIK3R3
SH2D2A	PIK3R3
IRS1	PIK3R3
CLNK	PIK3R3
STAT3	PIK3R3
PIK3R3	FRS3
KCTD13	CRK
MYLIP	DAPP1
PIK3R3	SOCS4
SOCS4	GRB2
TWIST2	CCM2
KCTD4	FER
WDR20	DAPP1
LNX1	JAK3
SH2D2A	LNX1
LNX1	SOCS6
GSTCD	STAT3
GSTCD	DAPP1
CLNK	GLIS3
APPL1	INO80E
SH2D2A	ZSCAN1
IQUB	PIK3R3
METTL27	PIK3R3
LIX1	APPL2
MPP5	SOCS4
PELI3	PIK3R3
CLNK	FAM217A
STAT3	PAQR7
PPP1R21	SH2D2A
OTUD7B	PIK3R3
LHX8	PLCG2
DCAF12L1	SH2D2A
ZNF829	STAT3
ZNF829	APPL1
APPL1	DOK7
TWIST1	STAT3
LASP1	STAT3
CRK	LASP1
STAT4	SH2D1B
STAT4	CRK
BECN1	YES1
DAPP1	TNFAIP1
MECOM	PIK3R3
CBLB	APPL1
FSTL1	CRK
VAC14	CRK
PIK3R3	BTK
GRB2	VCP
PIK3R3	VCP
PIK3R3	CRYBA2
STAT2	DOK4
FRS3	VASP
CRKL	DOK2
DOK1	CRKL
FRS3	MATK
APPL1	ID1
CA8	STAT3
APPL1	CBL
CBL	STAT3
CBL	EPS8
CBL	STAT5A
ELK1	CRK
PLCG2	ELK1
SH2D1A	ATF3
PLCG2	HSPD1
GRB2	RB1
DOK2	LCK
PLCG2	TP53
PTTG1	PLCG2
IRS1	BCAR3
E2F6	PIK3R3
CLNK	COQ9
SH2D1A	NCK1
TSPAN2	GRB2
DOK2	CRK
DOK2	APPL1
SH2D1A	ZNHIT1
GRB7	ZNHIT1
ZNHIT1	DAPP1
SOCS1	CRKL
UBD	MAPK8IP2
CRKL	AREL1
CLNK	CYB561D2
CLNK	SOCS6
APPL1	SOCS6
CLNK	NME4
AGO2	RC3H1
RC3H1	DDX6
VAPA	OSBP
VAPA	OSBP2
VAPA	OSBPL1A
VAPA	OSBPL2
HAS1	HAS1
HAS2	HAS2
HAS3	HAS3
HAS1	HAS2
HAS2	HAS3
HAS1	HAS3
PRM2	SEPT12
NDC1	SEPT12
PCM1	SEPT12
OBSL1	SEPT12
SPAG4	SEPT12
SLC30A1	SLC30A1
SLC30A4	SLC30A4
SLC30A2	SLC30A2
SLC30A3	SLC30A3
SLC30A3	SLC30A1
SLC30A2	SLC30A1
SLC30A2	SLC30A4
SLC30A4	SLC30A1
SLC30A3	SLC30A4
SLC30A2	SLC30A3
SLC30A6	SLC30A5
HNRNPA1	UBQLN2
HNRNPA3	UBQLN2
HNRNPU	UBQLN2
PIR	BCL3
SOAT2	AKT1
AKT1	GET4
CCNI	AKT1
CLASP2	AKT1
AKT1	ENO2
AKT1	FASN
AKT1	GFAP
GRIN2A	AKT1
AKT1	PDHB
AKT1	PICK1
PLP1	AKT1
PRKCB	AKT1
AKT1	PSMC5
PTGDS	AKT1
AKT1	PTPN3
SNCB	AKT1
SRR	AKT1
AKT1	SULT4A1
AKT1	UCHL1
ZNF691	AKT1
ATM	ACTL6B
ATM	NREP
ATM	FECH
ATM	HSPA8
ATM	MAP1S
ATM	MT-ND4
ATM	NR4A1
ATM	NSD3
ATM	ZNF821
ATP1A3	CASP8
CASP8	BCL2L10
CASP8	CNBP
HBP1	CASP8
QDPR	CASP8
SOX2	CASP8
UMPS	CASP8
CASP8	YBX1
BAALC	CHEK2
CHEK2	ENO1
GNAS	CHEK2
HMGN1	CHEK2
CHEK2	SLC25A6
CHEK2	PRMT2
CHEK2	STMN1
CHEK2	TLR3
ERBB2	ANXA6
BAIAP3	ERBB2
CLCN6	ERBB2
GMPR2	ERBB2
ERBB2	HDLBP
ERBB2	IARS
MTCH1	ERBB2
MUCL1	ERBB2
ERBB2	PHF23
ERBB2	POLD2
PSAP	ERBB2
STK24	ERBB2
TCEAL2	ERBB2
ERBB2	ATP6AP1
TTC9B	ERBB2
ERBB2	UTP18
ESR1	CFL1
ESR1	CSRP1
HBP1	ESR1
UBE4B	ESR1
MOCS2	KRAS
KRAS	MT-CO3
MT-CYB	KRAS
QDPR	KRAS
KRAS	TNFSF13
UQCRC1	KRAS
PIK3CA	TNFSF13
UMPS	PIK3CA
RAD51	NELFB
RAD51	CSNK2B
HSP90AA1	RAD51
RAD51	MAPK8IP3
PCSK1N	RAD51
SIRT2	RAD51
RAD51	UMPS
RAD51	USP10
RB1CC1	HBP1
MADD	RB1CC1
SYN1	RB1CC1
RB1CC1	UMPS
ADIPOR1	STK11
ARG2	STK11
STK11	CALM2
CFL2	STK11
STK11	CRY2
CTSB	STK11
D2HGDH	STK11
STK11	EEF1A2
STK11	ERLEC1
FAIM2	STK11
GNPDA1	STK11
STK11	MT-ND2
MOCS2	STK11
STK11	PDXP
STK11	PHF23
STK11	PLD3
SEPT9	STK11
STK11	STK24
THOP1	STK11
STK11	TSG101
STK11	TUBA1A
TUBB4A	STK11
VPS72	STK11
AKT1	AGR3
AKT1	CASC3
EPSTI1	AKT1
AKT1	IL13RA2
AKT1	IL24
MRC2	AKT1
AKT1	MTA3
OSGIN1	AKT1
RASL10B	AKT1
S100A14	AKT1
SERPINB5	AKT1
AKT1	ST14
TFF1	AKT1
AKT1	THRSP
NSD3	AKT1
AGR3	APC
APC	CASC3
APC	CCL5
APC	CYP17A1
DIRAS3	APC
APC	DKK3
HOXC6	APC
APC	IL24
NAT2	APC
PDLIM2	APC
ST14	APC
APC	TFF1
TRIM25	APC
ATM	BCAS3
ATM	ERRFI1
ATM	IL24
ATM	MTA3
ATM	NAT2
ATM	OSGIN1
ATM	TFF1
ANGPTL4	AURKA
BEX2	AURKA
BLID	AURKA
CDH13	AURKA
DKK3	AURKA
AURKA	EPSTI1
AURKA	ERRFI1
KLK5	AURKA
AURKA	LYPD3
AURKA	MTA3
NAT2	AURKA
PDLIM2	AURKA
PSMC3IP	AURKA
S100A14	AURKA
SCGB3A1	AURKA
AURKA	THRSP
AURKA	WIF1
BCAS3	BAG4
BEX1	BAG4
CASZ1	BAG4
CCL5	BAG4
DIRAS3	BAG4
BAG4	EPSTI1
ERRFI1	BAG4
FAM84B	BAG4
GLCE	BAG4
BAG4	IL13RA2
BAG4	IL24
ITIH5	BAG4
KLK5	BAG4
KLK7	BAG4
KLK9	BAG4
LYPD3	BAG4
BAG4	MRC2
BAG4	MTA3
NAT2	BAG4
PDLIM2	BAG4
PRDM14	BAG4
BAG4	ATAD2
BAP1	BAG4
BAG4	RASL10B
RHOBTB2	BAG4
RNF20	BAG4
SCGB3A1	BAG4
BAG4	THRSP
AGR3	BCAR3
BEX1	BCAR3
BCAR3	BEX2
CASZ1	BCAR3
BCAR3	CCL5
CST6	BCAR3
DKK3	BCAR3
BCAR3	EPSTI1
ERRFI1	BCAR3
GLCE	BCAR3
GREB1	BCAR3
HOXC6	BCAR3
BCAR3	MTA3
OSGIN1	BCAR3
PDLIM2	BCAR3
BCAR3	PRDM14
PSMC3IP	BCAR3
ATAD2	BCAR3
BAP1	BCAR3
BCAR3	SERPINB5
THRSP	BCAR3
VPS45	BCAR3
BCAR3	NSD3
BRMS1	ANGPTL4
BEX2	BRMS1
DIRAS3	BRMS1
IL13RA2	BRMS1
KLK9	BRMS1
LYPD3	BRMS1
MRC2	BRMS1
PSMC3IP	BRMS1
SNAI1	BRMS1
THRSP	BRMS1
AGR3	CASP8
ANGPTL4	CASP8
BEX1	CASP8
BLID	CASP8
CASC3	CASP8
CDH13	CASP8
CASP8	EPSTI1
ERRFI1	CASP8
GLCE	CASP8
GREB1	CASP8
CASP8	IL13RA2
IL24	CASP8
KLK5	CASP8
KLK9	CASP8
CASP8	LYPD3
PRDM14	CASP8
PSMC3IP	CASP8
CASP8	ATAD2
BAP1	CASP8
CASP8	S100A14
SCGB2A2	CASP8
CASP8	SERPINB5
CASP8	ST14
PRSS50	CASP8
CASP8	VPS45
CASP8	NSD3
BCAS3	CCND1
CDH13	CCND1
KLK7	CCND1
KLK9	CCND1
BEX1	CDH1
BLID	CDH1
CCL5	CDH1
CYP17A1	CDH1
CDH1	DKK3
CDH1	EPSTI1
MTA3	CDH1
NAT2	CDH1
PSMC3IP	CDH1
THRSP	CDH1
CDKN2A	ANGPTL4
CASC3	CDKN2A
NAT2	CDKN2A
CDKN2A	NSD3
ANGPTL4	CDKN2C
GREB1	CDKN2C
MTA3	CDKN2C
NAT2	CDKN2C
SCGB2A2	CDKN2C
ST14	CDKN2C
BEX1	CHEK2
CCL5	CHEK2
CDH13	CHEK2
CYP17A1	CHEK2
CHEK2	DIRAS3
FAM84B	CHEK2
HOXC6	CHEK2
IL24	CHEK2
ITIH5	CHEK2
KLK7	CHEK2
KLK9	CHEK2
LYPD3	CHEK2
CHEK2	PRDM14
PSMC3IP	CHEK2
RHOBTB2	CHEK2
RNF20	CHEK2
CHEK2	ST14
CHEK2	NSD3
CYP17A1	ERBB2
GLCE	ERBB2
IL13RA2	ERBB2
KLK5	ERBB2
LYPD3	ERBB2
NAT2	ERBB2
PRDM14	ERBB2
PSMC3IP	ERBB2
RHOBTB2	ERBB2
ERBB2	THRSP
ANGPTL4	ESR1
ESR1	CXCL1
EPSTI1	ESR1
GLCE	ESR1
KLK5	ESR1
KLK9	ESR1
PSMC3IP	ESR1
BAP1	ESR1
ESR1	SERPINB5
NSD3	ESR1
ESR2	AGR3
CASC3	ESR2
CASZ1	ESR2
ESR2	DKK3
FAM84B	ESR2
IL13RA2	ESR2
ESR2	IL24
ITIH5	ESR2
KLK9	ESR2
ESR2	MRC2
TFF1	ESR2
PRSS50	ESR2
ANGPTL4	FBXW7
BCAS3	FBXW7
BEX1	FBXW7
FBXW7	IL24
SCGB3A1	FBXW7
TRIM25	FBXW7
BEX1	FGFR2
BEX2	FGFR2
ERRFI1	FGFR2
GLCE	FGFR2
HOXC6	FGFR2
MTA3	FGFR2
PDLIM2	FGFR2
FGFR2	RASL10B
RHOBTB2	FGFR2
S100A14	FGFR2
TFF1	FGFR2
FGFR4	ANGPTL4
BLID	FGFR4
FGFR4	CASC3
FGFR4	DIRAS3
FGFR4	EPSTI1
ERRFI1	FGFR4
FAM84B	FGFR4
GLCE	FGFR4
FGFR4	MTA3
OSGIN1	FGFR4
PDLIM2	FGFR4
PSMC3IP	FGFR4
RASL10B	FGFR4
FGFR4	RNF20
SCGB3A1	FGFR4
THRSP	FGFR4
NSD3	FGFR4
FGFR4	WIF1
CDH13	HMMR
HMMR	GREB1
HMMR	IL24
ITIH5	HMMR
NAT2	HMMR
HMMR	THRSP
BLID	HRAS
HRAS	CXCL1
HRAS	GREB1
IL24	HRAS
PRSS50	HRAS
CYP17A1	IGF1R
HOXC6	IGF1R
IGF1R	IL13RA2
KLK5	IGF1R
LYPD3	IGF1R
MTA3	IGF1R
NAT2	IGF1R
BAP1	IGF1R
THRSP	IGF1R
IGF1R	TRIM25
VPS45	IGF1R
KRAS	BCAS3
KRAS	CCL5
DIRAS3	KRAS
IL24	KRAS
OSGIN1	KRAS
KRAS	SERPINB5
THRSP	KRAS
LSP1	GREB1
LSP1	IL24
LSP1	KLK6
LSP1	LYPD3
SCGB2A2	LSP1
LSP1	SNAI1
LSP1	THRSP
NBN	CASC3
NBN	NAT2
BAP1	NBN
NBN	SNAI1
CST6	NOTCH2
EPSTI1	NOTCH2
FAM84B	NOTCH2
NOTCH2	IL13RA2
IL24	NOTCH2
ITIH5	NOTCH2
KLK5	NOTCH2
MTA3	NOTCH2
PSMC3IP	NOTCH2
ST14	NOTCH2
PALB2	BCAS3
CASZ1	PALB2
PALB2	CCL5
CST6	PALB2
DIRAS3	PALB2
PALB2	ERRFI1
FAM84B	PALB2
PALB2	GREB1
IL13RA2	PALB2
IL24	PALB2
KLK6	PALB2
LYPD3	PALB2
PALB2	MRC2
NAT2	PALB2
PRDM14	PALB2
RHOBTB2	PALB2
PALB2	SERPINB5
PALB2	SNAI1
THRSP	PALB2
BLID	PARP1
PARP1	IL24
MTA3	PARP1
PARP1	RASL10B
PARP1	THRSP
BEX1	PAX2
BLID	PAX2
GLCE	PAX2
IL13RA2	PAX2
PAX2	KLK6
KLK9	PAX2
PAX2	MRC2
PRDM14	PAX2
PAX2	RASL10B
SNAI1	PAX2
PAX2	TRIM25
PAX2	VPS45
PAX2	NSD3
BCAS3	PHB
CASC3	PHB
PHB	CCL5
ST14	PHB
BEX1	PIK3CA
BEX2	PIK3CA
IL13RA2	PIK3CA
PIK3CA	IL24
PSMC3IP	PIK3CA
PIK3CA	THRSP
BEX2	PPM1D
CASZ1	PPM1D
DIRAS3	PPM1D
PPM1D	DKK3
PPM1D	EPSTI1
ERRFI1	PPM1D
GLCE	PPM1D
ITIH5	PPM1D
PPM1D	LYPD3
MRC2	PPM1D
NAT2	PPM1D
OSGIN1	PPM1D
RHOBTB2	PPM1D
NSD3	PPM1D
BEX1	PTEN
CXCL1	PTEN
PTEN	IL24
OSGIN1	PTEN
AGR3	PTPN1
PTPN1	BCAS3
PTPN1	CASC3
CASZ1	PTPN1
PTPN1	CCL5
CDH13	PTPN1
DIRAS3	PTPN1
FAM84B	PTPN1
KLK7	PTPN1
PTPN1	MRC2
RHOBTB2	PTPN1
PTPN1	SNAI1
PTPN1	THRSP
VPS45	PTPN1
CASC3	PTPRJ
CYP17A1	PTPRJ
EPSTI1	PTPRJ
HOXC6	PTPRJ
KLK7	PTPRJ
KLK9	PTPRJ
LYPD3	PTPRJ
PRDM14	PTPRJ
BAP1	PTPRJ
PTPRJ	TRIM25
CDH13	RAD51
CST6	RAD51
FAM84B	RAD51
RAD51	IL24
ITIH5	RAD51
NAT2	RAD51
RAD51	ST14
TFF1	RAD51
NSD3	RAD51
CASZ1	RAF1
MRC2	RAF1
PDLIM2	RAF1
BLID	RB1CC1
EPSTI1	RB1CC1
ERRFI1	RB1CC1
GLCE	RB1CC1
RB1CC1	GREB1
IL13RA2	RB1CC1
RB1CC1	IL24
ITIH5	RB1CC1
LYPD3	RB1CC1
MRC2	RB1CC1
PSMC3IP	RB1CC1
BAP1	RB1CC1
RB1CC1	RNF20
THRSP	RB1CC1
RB1CC1	VPS45
RB1CC1	NSD3
RB1CC1	WIF1
BCAS3	SMAD4
BEX1	SMAD4
SMAD4	DKK3
FAM84B	SMAD4
GREB1	SMAD4
SMAD4	IL24
LYPD3	SMAD4
S100A14	SMAD4
SERPINB5	SMAD4
THRSP	SMAD4
BCAS3	STK11
CYP17A1	STK11
KLK7	STK11
STK11	LYPD3
NAT2	STK11
RHOBTB2	STK11
S100A14	STK11
SERPINB5	STK11
ST14	STK11
STK11	THRSP
TRIM25	STK11
PRSS50	STK11
TGFB1	AGR3
ANGPTL4	TGFB1
TGFB1	BCAS3
BLID	TGFB1
TGFB1	CCL5
CST6	TGFB1
DIRAS3	TGFB1
GREB1	TGFB1
HOXC6	TGFB1
KLK5	TGFB1
KLK7	TGFB1
KLK9	TGFB1
MTA3	TGFB1
PDLIM2	TGFB1
PSMC3IP	TGFB1
SCGB3A1	TGFB1
SNAI1	TGFB1
ST14	TGFB1
TGFB1	THRSP
PRSS50	TGFB1
NSD3	TGFB1
TSG101	BCAS3
KLK5	TSG101
TSG101	KLK6
TSG101	MTA3
RASL10B	TSG101
SCGB3A1	TSG101
TSG101	TFF1
TSG101	THRSP
PRSS50	TSG101
CASZ1	WT1
CCL5	WT1
DIRAS3	WT1
KLK7	WT1
NAT2	WT1
THRSP	WT1
BCAS3	XRCC3
XRCC3	CXCL1
FAM84B	XRCC3
GREB1	XRCC3
ITIH5	XRCC3
XRCC3	MRC2
OSGIN1	XRCC3
PSMC3IP	XRCC3
BAP1	XRCC3
RNF20	XRCC3
SCGB3A1	XRCC3
SERPINB5	XRCC3
XRCC3	SNAI1
TFF1	XRCC3
TRIM25	XRCC3
HIST4H4	NAA40
EPS15	PTPN3
SIRT1	KMT2A
CLOCK	KMT2A
HCN4	PEX5L
