DB11752	PRKD1
DB11752	CD86
DB11752	PTGS2
DB11752	CCND1
DB11752	TNF
DB11755	CNR2
DB11755	GPR55
DB11755	HTR1A
DB11755	TRPV2
DB11755	TRPM8
DB11755	TRPA1
DB11760	PARP1
DB11760	PARP2
DB11767	FCGR1A
DB11767	FCGR2A
DB11767	FCGR2B
DB11767	FCGR3A
DB11767	FCGR3B
DB11771	CTLA4
DB11772	PIK3CA
DB11781	LTA4H
DB11781	NPEPPS
DB11791	MET
DB11811	PPARG
DB11817	PTK2B
DB11823	GRIN1
DB11823	GRIN2A
DB11823	GRIN2B
DB11823	GRIN2C
DB11823	GRIN2D
DB11823	GRIN3A
DB11823	GRIN3B
DB11823	EEF2
DB11823	BDNF
DB11823	NTRK2
DB11830	HDAC1
DB11830	HDAC2
DB11830	HDAC3
DB11831	MGMT
DB11831	GSTP1
DB11842	AGTR1
DB11853	GNRHR
DB11858	CYSLTR1
DB11859	GABRA2
DB11859	GABRA5
DB11859	GABRB1
DB11859	GABRE
DB11859	GABRG1
DB11859	GABRG3
DB11859	GABRP
DB11859	GABRQ
DB11901	GABRA1
DB11901	GABRA2
DB11901	GABRA4
DB11901	GABRA5
DB11901	GABRA6
DB11901	GABRB1
DB11901	GABRB2
DB11901	GABRB3
DB11901	GABRD
DB11901	GABRE
DB11901	GABRG1
DB11901	GABRG2
DB11901	GABRG3
DB11901	GABRP
DB11901	GABRQ
DB11914	IL13
DB11915	VMAT2
DB11921	NR3C1
DB11937	AHR
DB11937	GPR35
DB11948	RBP3
DB11949	TACR1
DB11967	TNF
DB11967	IL6
DB11967	IL1B
DB11967	MAP3K1
DB11973	ERBB2
DB11973	EGF
DB11973	EPHB4
DB11994	NR1H3
DB11994	NR1H2
DB11994	ALOX5
DB11994	CYP1A2
DB11994	CYP3A4
DB11994	CYP3A43
DB11994	CYP3A5
DB11994	CYP3A7
DB11994	CYP2E1
DB11994	CYP2C9
DB11994	CYP2D6
DB11995	ABCG2
DB11995	SLC22A8
DB12007	PPARA
DB12007	PPARG
DB12010	VMAT2
DB12010	SLC29A1
DB12010	UGT1A1
DB12010	PDE5A
DB12010	ALOX5
DB12010	CTSS
DB12010	CTSL
DB12010	ABL1
DB12010	CPK1
DB12010	RPS6KA6
DB12010	TYK2
DB12010	COQ8A
DB12010	JAK1
DB12010	MET
DB12010	NIM1K
DB12010	STK26
DB12010	PRKACA
DB12010	STK24
DB12010	STK3
DB12010	TEC
DB12010	STK33
DB12010	STK35
DB12010	STK38
DB12010	STK38L
DB12010	STK39
DB12010	TAOK1
DB12010	TAOK2
DB12010	TAOK3
DB12010	TBK1
DB12010	TEK
DB12010	TESK1
DB12010	TGFBR1
DB12010	TGFBR2
DB12010	TIE1
DB12010	TLK1
DB12010	TLK2
DB12010	TNIK
DB12010	TNK1
DB12010	TNK2
DB12010	TNNI3K
DB12010	TSSK1B
DB12010	TTK
DB12010	TXK
DB12010	TYRO3
DB12010	ULK1
DB12010	ULK2
DB12010	ULK3
DB12010	WEE1
DB12010	YES1
DB12010	MAP3K19
DB12010	MAP3K20
DB12010	ZAP70
DB12010	AAK1
DB12010	ABL2
DB12010	ACVR1
DB12010	ACVR1B
DB12010	COQ8B
DB12010	ALK
DB12010	ANKK1
DB12010	AURKB
DB12010	AURKC
DB12010	AXL
DB12010	BLK
DB12010	BMP2K
DB12010	BMPR1B
DB12010	BMPR2
DB12010	BMX
DB12010	BRAF
DB12010	BTK
DB12010	CAMK1
DB12010	CAMK1D
DB12010	CAMK1G
DB12010	CAMK2A
DB12010	CAMK2B
DB12010	CAMK2D
DB12010	CAMK2G
DB12010	CAMKK1
DB12010	CAMKK2
DB12010	CASK
DB12010	CSN3
DB12010	CDK1
DB12010	CDC42BPG
DB12010	CDK4
DB12010	CDKL1
DB12010	CDKL2
DB12010	CHEK1
DB12010	CHEK2
DB12010	CIT
DB12010	CLK1
DB12010	CLK2
DB12010	CLK3
DB12010	CLK4
DB12010	CSF1R
DB12010	CSK
DB12010	CSNK1A1
DB12010	CSNK2A1
DB12010	CSNK2A2
DB12010	DAPK1
DB12010	DAPK2
DB12010	DAPK3
DB12010	DCLK1
DB12010	DCLK2
DB12010	DCLK3
DB12010	DDR1
DB12010	DDR2
DB12010	DYRK1A
DB12010	DYRK1B
DB12010	EGFR
DB12010	EIF2AK1
DB12010	EIF2AK2
DB12010	EIF2AK4
DB12010	EPHA1
DB12010	EPHA2
DB12010	EPHA3
DB12010	EPHA4
DB12010	EPHA5
DB12010	EPHA6
DB12010	EPHA7
DB12010	EPHA8
DB12010	EPHB1
DB12010	EPHB2
DB12010	EPHB4
DB12010	EPHB6
DB12010	ERBB2
DB12010	ERBB4
DB12010	ERN1
DB12010	FER
DB12010	FES
DB12010	FGFR1
DB12010	FGFR2
DB12010	FGFR3
DB12010	FGR
DB12010	FLT1
DB12010	FLT3
DB12010	MTOR
DB12010	FRK
DB12010	FYN
DB12010	GAK
DB12010	GSK3A
DB12010	GSK3B
DB12010	HCK
DB12010	HIPK2
DB12010	HIPK3
DB12010	CILK1
DB12010	IKBKB
DB12010	INSR
DB12010	INSRR
DB12010	IRAK1
DB12010	IRAK3
DB12010	IRAK4
DB12010	ITK
DB12010	JAK2
DB12010	JAK3
DB12010	KDR
DB12010	SIK3
DB12010	KIT
DB12010	LATS1
DB12010	LCK
DB12010	LIMK1
DB12010	LIMK2
DB12010	LRRK2
DB12010	LTK
DB12010	LYN
DB12010	MAP2K2
DB12010	MAP2K3
DB12010	MAP2K5
DB12010	MAP3K1
DB12010	MAP3K10
DB12010	MAP3K11
DB12010	MAP3K12
DB12010	MAP3K13
DB12010	MAP3K15
DB12010	MAP3K2
DB12010	MAP3K3
DB12010	MAP3K4
DB12010	MAP3K6
DB12010	MAP3K9
DB12010	MAP4K1
DB12010	MAP4K2
DB12010	MAP4K3
DB12010	MAP4K5
DB12010	MAPK10
DB12010	MAPK13
DB12010	MAPK14
DB12010	MAPK15
DB12010	MAPK4
DB12010	MAPK9
DB12010	MAPKAPK5
DB12010	MARK1
DB12010	MARK2
DB12010	MARK4
DB12010	CLASP1
DB12010	MAST1
DB12010	MATK
DB12010	MELK
DB12010	MERTK
DB12010	MINK1
DB12010	MKNK1
DB12010	MKNK2
DB12010	MST1R
DB12010	MUSK
DB12010	MYLK
DB12010	MYLK2
DB12010	MYLK3
DB12010	MYLK4
DB12010	MYO3A
DB12010	NEK1
DB12010	NEK11
DB12010	NEK2
DB12010	NEK3
DB12010	NEK4
DB12010	NEK5
DB12010	NEK9
DB12010	NTRK1
DB12010	NTRK2
DB12010	NTRK3
DB12010	NUAK1
DB12010	NUAK2
DB12010	OXSR1
DB12010	PAK2
DB12010	PAK3
DB12010	PAK4
DB12010	PAK6
DB12010	PAK5
DB12010	CDK16
DB12010	CDK17
DB12010	PDGFRA
DB12010	PDGFRB
DB12010	PDPK1
DB12010	CDK15
DB12010	PHKG1
DB12010	PI4KB
DB12010	PIK3C2B
DB12010	PIK3C2G
DB12010	PIK3CD
DB12010	PIK3CG
DB12010	PIM1
DB12010	PIM3
DB12010	PIP4K2B
DB12010	PIP4K2C
DB12010	PKN1
DB12010	PKN2
DB12010	PLK1
DB12010	PLK2
DB12010	PLK3
DB12010	PLK4
DB12010	PRKAA1
DB12010	PRKAA2
DB12010	PRKAB1
DB12010	PRKAB2
DB12010	PRKAG2
DB12010	PRKAG3
DB12010	PRKACB
DB12010	PRKCD
DB12010	PRKCE
DB12010	PRKCI
DB12010	PRKCQ
DB12010	PRKD1
DB12010	PRKG2
DB12010	PRPF4B
DB12010	PTK2
DB12010	PTK2B
DB12010	PTK6
DB12010	RAF1
DB12010	RET
DB12010	RIOK1
DB12010	RIOK2
DB12010	RIOK3
DB12010	RIPK1
DB12010	RIPK2
DB12010	RIPK4
DB12010	ROCK2
DB12010	ROS1
DB12010	RPS6KA1
DB12010	RPS6KA3
DB12010	SBK1
DB12010	SBK3
DB12010	SGK3
DB12010	SIK1
DB12010	SIK2
DB12010	SNRK
DB12010	SRC
DB12010	SRMS
DB12010	STK10
DB12010	STK16
DB12010	STK17A
DB12010	STK17B
DB12010	STK32A
DB12023	FCGR3A
DB12026	NS3/4A
DB12061	HTR1A
DB12061	DRD4
DB12061	DRD2
DB12077	TNFRSF9
DB12093	DRD1
DB12093	DRD2
DB12095	TPH2
DB12107	KPC-2
DB12107	MIR-1
DB12110	HTR2C
DB12116	AHR
DB12116	DNMT1
DB12116	DHFR2
DB12118	ACVR2A
DB12119	IL1B
DB12128	GHSR
DB12129	GSK3B
DB12140	TNF
DB12140	IL1B
DB12140	IL6
DB12141	HTR1A
DB12141	HTR1B
DB12141	HTR1D
DB12141	HTR1E
DB12141	HTR2A
DB12141	HTR2B
DB12141	HTR2C
DB12141	HTR3A
DB12141	HTR3B
DB12141	HTR3C
DB12141	HTR3D
DB12141	HTR3E
DB12141	HTR4
DB12141	HTR6
DB12141	HTR7
DB12141	AXL
DB12141	ALK
DB12147	RET
DB12147	CSF1R
DB12147	PDGFRA
DB12147	PDGFRB
DB12147	KIT
DB12177	HTR2A
DB12177	HTR2C
DB12191	BCL2
DB12200	MET
DB12202	EGFR
DB12228	CALCA
DB12228	CALCB
DB12228	CALCRL
DB12245	ENO
DB12245	ND3
DB12250	IGF1R
DB12267	ABL1
DB12267	MET
DB12267	ERBB4
DB12267	ERBB2
DB12271	CPN1
DB12271	CPN2
DB12278	CHRM1
DB12278	CHRM2
DB12278	CHRM3
DB12278	CHRM5
DB12278	CACNA1C
DB12278	ADRA1A
DB12285	BACE1
DB12305	SLC6A2
DB12305	SLC6A3
DB12305	SLC6A4
DB12307	KDR
DB12307	HGF
DB12319	CYP2C19
DB12328	AHR
DB12334	TUBB1
DB12334	TUBB
DB12339	RRBP1
DB12339	NIP7
DB12340	BCL2
DB12340	BCL2L2
DB12379	CYP1A1
DB12379	AHR
DB12404	GABRA1
DB12404	GABRA2
DB12404	GABRA4
DB12404	GABRA5
DB12404	GABRA6
DB12404	GABRB1
DB12404	GABRB2
DB12404	GABRB3
DB12404	GABRD
DB12404	GABRE
DB12404	GABRG1
DB12404	GABRG2
DB12404	GABRG3
DB12404	GABRP
DB12404	GABRQ
DB12418	CA3
DB12436	TACR1
DB12442	HSP90AA1
DB12445	PTGS1
DB12450	ESR1
DB12458	GABRA1
DB12458	GABRB3
DB12458	GABRG2
DB12466	PB1
DB12499	AR
DB12518	DRD2
DB12520	CCR2
DB12530	CD19
DB12532	GAST
DB12537	GABRA1
DB12537	GABRA2
DB12537	GABRA4
DB12537	GABRA5
DB12537	GABRA6
DB12537	GABRB1
DB12537	GABRB2
DB12537	GABRB3
DB12537	GABRD
DB12537	GABRE
DB12537	GABRG1
DB12537	GABRG2
DB12537	GABRG3
DB12537	GABRP
DB12537	GABRQ
DB12548	EDNRA
DB12548	AGT
DB12555	HTR2A
DB12565	HDAC1
DB12569	ADORA1
DB12579	DRD2
DB12582	NR1I2
DB12589	CD40
DB12598	F12
DB12598	ICAM1
DB12610	EPHX2
DB12637	NR3C1
DB12637	ADGRD1
DB12651	CASP8
DB12662	PPARG
DB12668	OPRD1
DB12668	OPRM1
DB12670	ADORA1
DB12688	EEF2
DB12693	HTR2A
DB12695	ACTA2
DB12695	ACTB
DB12695	ATP5F1B
DB12695	ATP5ME
DB12695	ATP5MG
DB12695	CYB5B
DB12695	DIABLO
DB12695	FBXO41
DB12695	HNRNPF
DB12695	HNRNPK
DB12695	HSPA4
DB12695	HSPB1
DB12695	HSPE1
DB12695	HSPH1
DB12695	MT-ND1
DB12695	NUDC
DB12695	PAPPA
DB12695	RANBP1
DB12695	S100A10
DB12695	SMARCE1
DB12695	SUCLG2
DB12695	TPD52L2
DB12695	TPM1
DB12695	TPM3
DB12695	TPM4
DB12695	TUBA1A
DB12695	TUBA3D
DB12695	TUBA4A
DB12695	TUBB1
DB12695	TUBB2A
DB12695	TUBB3
DB12695	TUBB4B
DB12695	TXN
DB12695	UCHL1
DB12695	USP14
DB12695	VCP
DB12695	VIM
DB12695	YWHAB
DB12695	YWHAE
DB12695	YWHAH
DB12695	YWHAQ
DB12695	YWHAZ
DB12698	CCR5
DB12698	CXCR4
DB12702	HTR4
DB12731	NAMPT
DB12733	GRM5
DB12742	FLT3
DB12742	KIT
DB12742	PDGFRA
DB12742	MET
DB12742	RET
DB12747	TERT
DB12764	SPHK2
DB12773	IFNA2
DB12831	KLKB1
DB12831	F2
DB12831	PLG
DB12836	PTGER4
DB12845	MSLN
DB12872	F8
DB12872	COL1A1
DB12890	DRD1
DB12893	TACSTD2
DB12893	TOP1
DB12893	FUBP1
DB12960	CCR5
DB12961	LTB4R
DB12961	LTB4R2
DB12961	PPARA
DB12965	MTF1
DB12965	MT1HL1
DB12965	MT1A
DB12965	MT1B
DB12965	MT1E
DB12965	MT1F
DB12965	MT1H
DB12965	MT1L
DB12965	MT1M
DB12965	MT1X
DB12965	MT2A
DB12965	MT3
DB12965	MT4
DB12965	CP
DB12965	ALB
DB12965	A2M
DB12978	PDGFRB
DB13014	GSTA1
DB13014	GSTP1
DB13025	HTR1A
DB13025	HTR1B
DB13025	HTR1D
DB13025	HTR1E
DB13025	HTR2A
DB13025	HTR2B
DB13025	HTR2C
DB13025	HTR3A
DB13025	HTR3B
DB13025	HTR3C
DB13025	HTR3D
DB13025	HTR3E
DB13025	HTR4
DB13025	HTR6
DB13025	HTR7
DB13025	ADRA1A
DB13025	ADRA1D
DB13025	ADRA2B
DB13025	ADRA2C
DB13133	F8
DB13133	COL1A1
DB13146	SLC1A5
DB13146	SLC7A7
DB13146	SLC7A3
DB13146	GRIN1
DB13146	GRIN2A
DB13146	GRIN2B
DB13146	GRIN2C
DB13146	GRIN2D
DB13146	GRIN3A
DB13146	GRIN3B
DB13146	GRIA1
DB13146	GRIA2
DB13146	GRIA3
DB13146	GRIA4
DB13149	F5
DB13149	F10
DB13149	PROC
DB13150	F3
DB13150	F10
DB13150	F9
DB13151	F10
DB13151	F2
DB13151	FGA
DB13151	FGB
DB13151	F13A1
DB13151	F5
DB13151	F8
DB13151	F7
DB13152	F10
DB13152	F11
DB13152	F7
DB13152	F8
DB13152	F2
DB13152	LRP1
DB13154	SCN4A
DB13155	AR
DB13158	NR3C1
DB13161	SMN1
DB13170	GUCY1A2
DB13173	IGF2R
DB13174	NR1H3
DB13174	NR1H2
DB13174	ALOX5
DB13179	NR1I2
DB13191	GAMT
DB13191	SLC6A8
DB13191	CKM
DB13191	CKMT1B
DB13191	CKB
DB13192	F9
DB13192	F10
DB13257	HBA2
DB13257	TFRC
DB13257	TFR2
DB13269	SCN1A
DB13269	SCN10A
DB13269	SCN11A
DB13269	SCN2A
DB13269	SCN3A
DB13269	SCN4A
DB13269	SCN5A
DB13269	SCN7A
DB13269	SCN8A
DB13269	SCN1B
DB13269	SCN2B
DB13269	SCN3B
DB13335	GABRA1
DB13335	GABRA2
DB13335	GABRA4
DB13335	GABRA5
DB13335	GABRA6
DB13335	GABRB1
DB13335	GABRB2
DB13335	GABRB3
DB13335	GABRD
DB13335	GABRE
DB13335	GABRG1
DB13335	GABRG2
DB13335	GABRG3
DB13335	GABRP
DB13335	GABRQ
DB13345	HTR1B
DB13345	HTR1E
DB13345	HTR3A
DB13345	HTR3B
DB13345	HTR3C
DB13345	HTR3D
DB13345	HTR3E
DB13345	HTR6
DB13345	HTR7
DB13345	ADRB1
DB13345	ADRB2
DB13345	DRD5
DB13345	DRD4
DB13346	PTGS1
DB13346	PTGS2
DB13437	GABRA1
DB13437	GABRA2
DB13437	GABRA4
DB13437	GABRA5
DB13437	GABRA6
DB13437	GABRB1
DB13437	GABRB2
DB13437	GABRB3
DB13437	GABRD
DB13437	GABRE
DB13437	GABRG1
DB13437	GABRG2
DB13437	GABRG3
DB13437	GABRP
DB13437	GABRQ
DB13501	PTGS1
DB13501	PTGS2
DB13503	ACHE
DB13520	SCN2A
DB13581	CHRM1
DB13581	CHRM2
DB13581	CHRM3
DB13581	CHRM5
DB13615	TLR4
DB13643	GABRA4
DB13643	GABRA6
DB13643	GABRB1
DB13643	GABRB2
DB13643	GABRD
DB13643	GABRE
DB13643	GABRG1
DB13643	GABRG3
DB13643	GABRP
DB13643	GABRQ
DB13729	TMPRSS2
DB13729	ST14
DB13729	CCK
DB13746	SCN1A
DB13746	SCN10A
DB13746	SCN11A
DB13746	SCN2A
DB13746	SCN3A
DB13746	SCN4A
DB13746	SCN5A
DB13746	SCN7A
DB13746	SCN8A
DB13746	CACNG1
DB13746	CACNG2
DB13746	CACNG3
DB13746	CACNG4
DB13746	CACNG5
DB13746	CACNG6
DB13746	CACNG7
DB13746	CACNG8
DB13746	CACNA2D1
DB13746	CACNA2D2
DB13746	CACNA2D3
DB13746	CACNA2D4
DB13746	CACNA1C
DB13746	CACNA1D
DB13746	CACNA1F
DB13746	CACNA1S
DB13746	CACNB1
DB13746	CACNB2
DB13746	CACNB3
DB13746	CACNB4
DB13746	CACNA1B
DB13746	CACNA1A
DB13746	CACNA1E
DB13746	CACNA1G
DB13746	CACNA1H
DB13746	CACNA1I
DB13751	TNF
DB13751	CASP3
DB13751	NFKB2
DB13751	NFKB1
DB13751	LPL
DB13800	CALM1
DB13800	CASQ1
DB13800	CALB2
DB13837	GABRA1
DB13837	GABRA2
DB13837	GABRA4
DB13837	GABRA5
DB13837	GABRA6
DB13837	GABRB1
DB13837	GABRB2
DB13837	GABRB3
DB13837	GABRD
DB13837	GABRE
DB13837	GABRG1
DB13837	GABRG2
DB13837	GABRG3
DB13837	GABRP
DB13837	GABRQ
DB13857	PGR
DB13867	NR3C1
DB13867	PGR
DB13867	PLA2G4A
DB13867	NR3C2
DB13868	P
DB13869	ESR2
DB13869	ESR1
DB13872	GABRA1
DB13872	GABRA2
DB13872	GABRA4
DB13872	GABRA5
DB13872	GABRA6
DB13872	GABRB1
DB13872	GABRB2
DB13872	GABRB3
DB13872	GABRD
DB13872	GABRE
DB13872	GABRG1
DB13872	GABRG2
DB13872	GABRG3
DB13872	GABRP
DB13872	GABRQ
DB13873	PPARA
DB13873	MMP25
DB13873	PPARG
DB13873	PPARD
DB13873	NR1I2
DB13875	HNMT
DB13876	MAOA
DB13877	PARP1
DB13878	NS5A
DB13881	CD19
DB13884	F10
DB13893	PLA2G10
DB13894	PLA2G10
DB13896	UL30
DB13896	ORF28
DB13908	SCN2A
DB13914	SLC10A2
DB13915	CD19
DB13919	AGTR1
DB13923	F9
DB13923	F10
DB13925	SSTR2
DB13929	OXTR
DB13929	AVPR1A
DB13930	MAPK3
DB13930	MAPK1
DB13931	ROCK1
DB13931	SLC6A2
DB13932	RPE65
DB13933	F7
DB13933	F8
DB13933	F10
DB13934	AR
DB13940	HTR2A
DB13940	HTR2C
DB13943	ESR1
DB13943	NR3C2
DB13944	AR
DB13944	ESR1
DB13944	NR3C2
DB13946	ESR1
DB13946	NR3C2
DB13948	HTR2A
DB13949	TFRC
DB13951	AR
DB13951	HSD17B1
DB13951	ESR1
DB13951	NR3C2
DB13952	NR1I2
DB13952	ESR2
DB13952	CHRNA4
DB13952	NCOA2
DB13952	GPER1
DB13952	MT-ATP6
DB13952	BECN1
DB13952	HSD17B2
DB13952	ESRRG
DB13953	NR1I2
DB13953	ESR2
DB13953	CHRNA4
DB13953	NCOA2
DB13953	GPER1
DB13953	MT-ATP6
DB13953	BECN1
DB13953	HSD17B2
DB13953	ESRRG
DB13954	NR1I2
DB13954	ESR2
DB13954	CHRNA4
DB13954	NCOA2
DB13954	GPER1
DB13954	MT-ATP6
DB13954	BECN1
DB13954	HSD17B2
DB13954	ESRRG
DB13955	ESR1
DB13955	NR1I2
DB13955	ESR2
DB13955	CHRNA4
DB13955	NCOA2
DB13955	GPER1
DB13955	MT-ATP6
DB13955	BECN1
DB13955	HSD17B2
DB13955	ESRRG
DB13956	NR1I2
DB13956	ESR2
DB13956	CHRNA4
DB13956	NCOA2
DB13956	GPER1
DB13956	MT-ATP6
DB13956	BECN1
DB13956	HSD17B2
DB13956	ESRRG
DB13961	DGAT2
DB13961	PTGS2
DB13961	FFAR4
DB13961	CACNA1C
DB13961	CACNA1D
DB13961	CACNA1F
DB13961	CACNA1S
DB13961	CACNB1
DB13961	CACNB2
DB13961	CACNB3
DB13961	CACNB4
DB13961	SCN1A
DB13961	SCN10A
DB13961	SCN11A
DB13961	SCN2A
DB13961	SCN3A
DB13961	SCN4A
DB13961	SCN5A
DB13961	SCN7A
DB13961	SCN8A
DB13961	SCN1B
DB13961	SCN2B
DB13961	SCN3B
DB13961	NFKB2
DB13961	NFKB1
DB13961	SREBF1
DB13961	PPARA
DB13961	PPARG
DB13961	PPARD
DB13967	ALB
DB13978	SIRT1
DB13983	GABRA1
DB13983	GABRA2
DB13983	GABRA5
DB13983	GABRG1
DB13983	GABRG2
DB13983	GABRG3
DB13985	SSTR2
DB13985	SSTR1
DB13985	SSTR3
DB13985	SSTR4
DB13985	SSTR5
DB13988	HTR7
DB13994	GABRA2
DB13995	FTL
DB13995	FTH1
DB13995	HBA2
DB13995	HBB
DB13996	ATP1A1
DB13998	F10
DB13998	PHYH
DB13998	F9
DB13998	ASGR2
DB13998	HSPA5
DB13998	CALR
DB13998	CANX
DB13998	LMAN1
DB13998	LRP1
DB13998	MCFD2
DB13998	VWF
DB13999	F10
DB13999	PHYH
DB13999	F9
DB13999	ASGR2
DB13999	HSPA5
DB13999	CALR
DB13999	CANX
DB13999	LMAN1
DB13999	LRP1
DB13999	MCFD2
DB13999	VWF
DB14001	SEC14L3
DB14001	SEC14L2
DB14001	NR1I2
DB14001	PRKCB
DB14001	ALOX5
DB14001	PRKCA
DB14001	DGKA
DB14001	DGKB
DB14001	DGKD
DB14001	DGKE
DB14001	DGKH
DB14001	DGKG
DB14001	DGKI
DB14001	DGKK
DB14001	DGKQ
DB14001	DGKZ
DB14002	SEC14L3
DB14002	SEC14L2
DB14002	NR1I2
DB14002	PRKCB
DB14002	ALOX5
DB14002	PRKCA
DB14006	PCYT1B
DB14006	ACHE
DB14006	PCYT1A
DB14006	PLD2
DB14006	BCHE
DB14006	PLD1
DB14006	CHRNA7
DB14009	CNR2
DB14009	GPR12
DB14009	GLRA1
DB14009	GLRB
DB14009	GLRA3
DB14009	GPR18
DB14009	GPR55
DB14009	HTR1A
DB14009	HTR2A
DB14009	CHRNA7
DB14009	OPRD1
DB14009	OPRM1
DB14009	PPARG
DB14009	TRPV1
DB14009	CACNA1G
DB14009	CACNA1H
DB14009	CACNA1I
DB14009	TRPA1
DB14009	TRPM8
DB14009	TRPV2
DB14009	TRPV3
DB14009	TRPV4
DB14009	VDAC1
DB14009	NAPEPLD
DB14009	NAAA
DB14009	AANAT
DB14009	PLA2G1B
DB14009	SOD1
DB14009	CRYZ
DB14009	SMPD1
DB14009	GPX1
DB14009	GSR
DB14009	HMGCR
DB14009	IDO1
DB14009	PTGS1
DB14009	PTGS2
DB14009	CYP17A1
DB14009	ACAT1
DB14010	HTR1A
DB14010	HTR2A
DB14011	CNR2
DB14011	GPR12
DB14011	GLRA1
DB14011	GLRB
DB14011	GLRA3
DB14011	GPR18
DB14011	GPR55
DB14011	HTR1A
DB14011	HTR2A
DB14011	CHRNA7
DB14011	OPRD1
DB14011	OPRM1
DB14011	PPARG
DB14011	TRPV1
DB14011	CACNA1G
DB14011	CACNA1H
DB14011	CACNA1I
DB14011	TRPA1
DB14011	TRPM8
DB14011	TRPV2
DB14011	TRPV3
DB14011	TRPV4
DB14011	VDAC1
DB14011	PTGS1
DB14011	PTGS2
DB14011	ACAT1
DB14011	CYP17A1
DB14011	HMGCR
DB14011	GSR
DB14011	GPX1
DB14011	IDO1
DB14011	AANAT
DB14011	CYP1B1
DB14011	CYP3A5
DB14011	CYP2D6
DB14011	CYP1A2
DB14011	CYP1A1
DB14011	CYP3A7
DB14011	CRYZ
DB14011	SOD1
DB14011	NAAA
DB14013	NR1D1
DB14013	NR1D2
DB14014	NR1D2
DB14014	NR1D1
DB14017	SF3B1
DB14028	GABRA2
DB14028	GABRA4
DB14028	GABRA5
DB14028	GABRA6
DB14028	GABRB1
DB14028	GABRB3
DB14028	GABRD
DB14028	GABRE
DB14028	GABRG1
DB14028	GABRG3
DB14028	GABRP
DB14028	GABRQ
DB14034	PPARG
DB14041	CALCB
DB14042	CALCB
DB14050	TRPV1
DB14050	TRPV2
DB14050	TRPA1
DB14050	DAGLA
DB14058	AUR1
DB14059	PTGS2
DB14059	NFKB2
DB14059	NFKB1
DB14059	RELA
DB14060	PTGS2
DB14061	ABCB1
DB14062	ABCB1
DB14063	ABCB1
DB14064	ABCB1
DB14065	ABCB1
DB14066	ABCB1
DB14067	ABCB5
DB14067	ABCB1
DB14069	ABCB1
DB14070	ABCB1
DB14071	ABCB1
DB14072	ABCB1
DB14074	OBP-1
DB14126	HHVG_00031
DB14132	ADORA2A
DB14146	OPRM1
DB14146	OPRD1
DB14146	OPRK1
DB14185	HTR1E
DB14185	DRD1
DB14185	DRD5
DB14185	HTR3A
DB14185	HTR6
DB14185	ADRA1A
DB14185	ADRA2A
DB14185	ADRA2B
DB14185	ADRA2C
DB14185	CHRM1
DB14185	CHRM2
DB14185	CHRM3
DB14185	CHRM5
DB14481	CASR
DB14481	CALR
DB14481	CIB1
DB14481	PDCD6
DB14481	SRI
DB14481	CHP1
DB14481	SPARC
DB14481	CANX
DB14481	FBN2
DB14481	S100B
DB14481	CASQ2
DB14481	RGN
DB14481	PEF1
DB14481	S100A6
DB14481	TPT1
DB14481	S100A13
DB14481	CASQ1
DB14481	NUCB1
DB14481	NUCB2
DB14481	CALM1
DB14481	FBN3
DB14481	GCA
DB14481	CADPS
DB14481	CALM2
DB14481	CALM3
DB14481	S100A16
DB14481	CALB2
DB14481	CAPS
DB14481	CADPS2
DB14481	CALR3
DB14481	NRXN1
DB14481	NCS1
DB14487	BDKRB1
DB14487	MGMT
DB14487	ALDOA
DB14487	EEF1A1
DB14487	ENO1
DB14487	GAPDHS
DB14487	NME1
DB14487	P4HB
DB14487	PDIA3
DB14487	PRDX1
DB14487	PSPH
DB14487	TPI1
DB14487	TUFM
DB14487	ESR1
DB14487	IL3
DB14487	MT2A
DB14487	CCS
DB14487	HDAC1
DB14487	HDAC4
DB14487	MPG
DB14487	SEMG1
DB14487	SOD1
DB14487	HDAC8
DB14487	SIVA1
DB14487	GLRA1
DB14487	MDM2
DB14487	INS
DB14487	UTRN
DB14487	ASPA
DB14487	S100A8
DB14487	S100A9
DB14487	MMP9
DB14487	TP73
DB14487	S100A2
DB14487	TP53
DB14487	MT3
DB14487	PDCD6
DB14487	DAND5
DB14487	MT1A
DB14487	A1BG
DB14487	A2M
DB14487	AGT
DB14487	AHSG
DB14487	APCS
DB14487	APOA1
DB14487	APOA2
DB14487	APOA4
DB14487	APOBR
DB14487	APOE
DB14487	APOL1
DB14487	C1QB
DB14487	C1QC
DB14487	C1R
DB14487	C1S
DB14487	C3
DB14487	C4B_2
DB14487	C4BPA
DB14487	C4BPB
DB14487	C5
DB14487	BRCC3
DB14487	C8A
DB14487	C8B
DB14487	C8G
DB14487	CFB
DB14487	CFH
DB14487	CFI
DB14487	CLU
DB14487	CP
DB14487	CPN1
DB14487	CPN2
DB14487	DCD
DB14487	DSP
DB14487	F12
DB14487	F13B
DB14487	F2
DB14487	FCN3
DB14487	FGA
DB14487	FN1
DB14487	GSN
DB14487	HBA2
DB14487	HBB
DB14487	HPR
DB14487	HRNR
DB14487	IGFALS
DB14487	IGHA1
DB14487	IGHM
DB14487	IGKV1-17
DB14487	IGKV3-20
DB14487	IGLV3-21
DB14487	ITIH1
DB14487	ITIH2
DB14487	ITIH3
DB14487	JCHAIN
DB14487	JUP
DB14487	KLKB1
DB14487	KNG1
DB14487	KRT1
DB14487	KRT10
