CRMP1	STX1A
CRMP1	STX1B
CRMP1	SYN1
CRMP1	VAMP2
DCLK1	DCX
DCLK1	DGUOK
DCLK1	DNM1L
DCLK1	DPYSL4
DCLK1	EDIL3
DCLK1	EPB41L1
DCLK1	GLS
DCLK1	GPM6A
DCLK1	GRIA2
DCLK1	HAX1
DCLK1	HIST1H2BL
DCLK1	HPCA
DCLK1	HPCAL4
DCLK1	KIF5C
DCLK1	L1CAM
DCLK1	MAP2
DCLK1	MAPRE3
DCLK1	NAPB
DCLK1	NCALD
DCLK1	NCAM1
DCLK1	NDRG4
DCLK1	NTM
DCLK1	NUFIP1
DCLK1	PPP3R1
DCLK1	RAB10
DCLK1	RAB14
DCLK1	RAB3A
DCLK1	RAB6B
DCLK1	RAB7A
DCLK1	SNAP25
DCLK1	SNCA
DCLK1	SNCB
DCLK1	STX1A
DCLK1	STX1B
DCLK1	SYN1
DCLK1	VAMP2
DCX	DGUOK
DCX	DNM1L
DCX	DPYSL2
DCX	DPYSL3
DCX	DPYSL4
DCX	DPYSL5
DCX	EDIL3
DCX	EPB41L1
DCX	GLS
DCX	GNAO1
DCX	GNG2
DCX	GPM6A
DCX	GPM6B
DCX	GRIA2
DCX	HAX1
DCX	HIST1H2BL
DCX	HPCA
DCX	HPCAL4
DCX	KIF5C
DCX	L1CAM
DCX	MAP2
DCX	MAPRE3
DCX	MAPT
DCX	NAPB
DCX	NCALD
DCX	NCAM1
DCX	NDRG4
DCX	NTM
DCX	NUFIP1
DCX	PPP3R1
DCX	RAB10
DCX	RAB14
DCX	RAB3A
DCX	RAB6B
DCX	RAB7A
DCX	SNAP25
DCX	SNAP91
DCX	SNCA
DCX	SNCB
DCX	STX1A
DCX	STX1B
DCX	STXBP1
DCX	SYN1
DCX	SYN2
DCX	SYP
DCX	SYT1
DCX	VAMP2
DCX	VSNL1
DGUOK	DNM1L
DGUOK	DPYSL2
DGUOK	DPYSL3
DGUOK	DPYSL4
DGUOK	DPYSL5
DGUOK	EDIL3
DGUOK	EPB41L1
DGUOK	GLS
DGUOK	GNAO1
DGUOK	GNG2
DGUOK	GPM6A
DGUOK	GPM6B
DGUOK	GRIA2
DGUOK	HAX1
DGUOK	HIST1H2BL
DGUOK	HPCA
DGUOK	HPCAL4
DGUOK	KIF5C
DGUOK	L1CAM
DGUOK	MAP2
DGUOK	MAPRE3
DGUOK	MAPT
DGUOK	NAPB
DGUOK	NCALD
DGUOK	NCAM1
DGUOK	NDRG4
DGUOK	NTM
DGUOK	NUFIP1
DGUOK	PPP3R1
DGUOK	RAB10
DGUOK	RAB14
DGUOK	RAB3A
DGUOK	RAB6B
DGUOK	RAB7A
DGUOK	SNAP25
DGUOK	SNAP91
DGUOK	SNCA
DGUOK	SNCB
DGUOK	STX1A
DGUOK	STX1B
DGUOK	STXBP1
DGUOK	SYN1
DGUOK	SYN2
DGUOK	SYP
DGUOK	SYT1
DGUOK	VAMP2
DGUOK	VSNL1
DNM1L	DPYSL2
DNM1L	DPYSL3
DNM1L	DPYSL4
DNM1L	DPYSL5
DNM1L	EDIL3
DNM1L	EPB41L1
DNM1L	GLS
DNM1L	GNAO1
DNM1L	GNG2
DNM1L	GPM6A
DNM1L	GPM6B
DNM1L	GRIA2
DNM1L	HAX1
DNM1L	HIST1H2BL
DNM1L	HPCA
DNM1L	HPCAL4
DNM1L	KIF5C
DNM1L	L1CAM
DNM1L	MAP2
DNM1L	MAPRE3
DNM1L	MAPT
DNM1L	NAPB
DNM1L	NCALD
DNM1L	NCAM1
DNM1L	NDRG4
DNM1L	NTM
DNM1L	NUFIP1
DNM1L	PPP3R1
DNM1L	RAB10
DNM1L	RAB14
DNM1L	RAB3A
DNM1L	RAB6B
DNM1L	RAB7A
DNM1L	SNAP25
DNM1L	SNAP91
DNM1L	SNCA
DNM1L	SNCB
DNM1L	STX1A
DNM1L	STX1B
DNM1L	STXBP1
DNM1L	SYN1
DNM1L	SYN2
DNM1L	SYP
DNM1L	SYT1
DNM1L	VAMP2
DNM1L	VSNL1
DPYSL2	DPYSL4
DPYSL2	EDIL3
DPYSL2	EPB41L1
DPYSL2	GLS
DPYSL2	GPM6A
DPYSL2	GRIA2
DPYSL2	HAX1
DPYSL2	HIST1H2BL
DPYSL2	HPCA
DPYSL2	HPCAL4
DPYSL2	KIF5C
DPYSL2	L1CAM
DPYSL2	MAP2
DPYSL2	MAPRE3
DPYSL2	NAPB
DPYSL2	NCALD
DPYSL2	NCAM1
DPYSL2	NDRG4
DPYSL2	NTM
DPYSL2	NUFIP1
DPYSL2	PPP3R1
DPYSL2	RAB10
DPYSL2	RAB14
DPYSL2	RAB3A
DPYSL2	RAB6B
DPYSL2	RAB7A
DPYSL2	SNAP25
DPYSL2	SNCA
DPYSL2	SNCB
DPYSL2	STX1A
DPYSL2	STX1B
DPYSL2	SYN1
DPYSL2	VAMP2
DPYSL3	DPYSL4
DPYSL3	EDIL3
DPYSL3	EPB41L1
DPYSL3	GLS
DPYSL3	GPM6A
DPYSL3	GRIA2
DPYSL3	HAX1
DPYSL3	HIST1H2BL
DPYSL3	HPCA
DPYSL3	HPCAL4
DPYSL3	KIF5C
DPYSL3	L1CAM
DPYSL3	MAP2
DPYSL3	MAPRE3
DPYSL3	NAPB
DPYSL3	NCALD
DPYSL3	NCAM1
DPYSL3	NDRG4
DPYSL3	NTM
DPYSL3	NUFIP1
DPYSL3	PPP3R1
DPYSL3	RAB10
DPYSL3	RAB14
DPYSL3	RAB3A
DPYSL3	RAB6B
DPYSL3	RAB7A
DPYSL3	SNAP25
DPYSL3	SNCA
DPYSL3	SNCB
DPYSL3	STX1A
DPYSL3	STX1B
DPYSL3	SYN1
DPYSL3	VAMP2
DPYSL4	DPYSL5
DPYSL4	EDIL3
DPYSL4	EPB41L1
DPYSL4	GLS
DPYSL4	GNAO1
DPYSL4	GNG2
DPYSL4	GPM6A
DPYSL4	GPM6B
DPYSL4	GRIA2
DPYSL4	HAX1
DPYSL4	HIST1H2BL
DPYSL4	HPCA
DPYSL4	HPCAL4
DPYSL4	KIF5C
DPYSL4	L1CAM
DPYSL4	MAP2
DPYSL4	MAPRE3
DPYSL4	MAPT
DPYSL4	NAPB
DPYSL4	NCALD
DPYSL4	NCAM1
DPYSL4	NDRG4
DPYSL4	NTM
DPYSL4	NUFIP1
DPYSL4	PPP3R1
DPYSL4	RAB10
DPYSL4	RAB14
DPYSL4	RAB3A
DPYSL4	RAB6B
DPYSL4	RAB7A
DPYSL4	SNAP25
DPYSL4	SNAP91
DPYSL4	SNCA
DPYSL4	SNCB
DPYSL4	STX1A
DPYSL4	STX1B
DPYSL4	STXBP1
DPYSL4	SYN1
DPYSL4	SYN2
DPYSL4	SYP
DPYSL4	SYT1
DPYSL4	VAMP2
DPYSL4	VSNL1
DPYSL5	EDIL3
DPYSL5	EPB41L1
DPYSL5	GLS
DPYSL5	GPM6A
DPYSL5	GRIA2
DPYSL5	HAX1
DPYSL5	HIST1H2BL
DPYSL5	HPCA
DPYSL5	HPCAL4
DPYSL5	KIF5C
DPYSL5	L1CAM
DPYSL5	MAP2
DPYSL5	MAPRE3
DPYSL5	NAPB
DPYSL5	NCALD
DPYSL5	NCAM1
DPYSL5	NDRG4
DPYSL5	NTM
DPYSL5	NUFIP1
DPYSL5	PPP3R1
DPYSL5	RAB10
DPYSL5	RAB14
DPYSL5	RAB3A
DPYSL5	RAB6B
DPYSL5	RAB7A
DPYSL5	SNAP25
DPYSL5	SNCA
DPYSL5	SNCB
DPYSL5	STX1A
DPYSL5	STX1B
DPYSL5	SYN1
DPYSL5	VAMP2
EDIL3	EPB41L1
EDIL3	GLS
EDIL3	GNAO1
EDIL3	GNG2
EDIL3	GPM6A
EDIL3	GPM6B
EDIL3	GRIA2
EDIL3	HAX1
EDIL3	HIST1H2BL
EDIL3	HPCA
EDIL3	HPCAL4
EDIL3	KIF5C
EDIL3	L1CAM
EDIL3	MAP2
EDIL3	MAPRE3
EDIL3	MAPT
EDIL3	NAPB
EDIL3	NCALD
EDIL3	NCAM1
EDIL3	NDRG4
EDIL3	NTM
EDIL3	NUFIP1
EDIL3	PPP3R1
EDIL3	RAB10
EDIL3	RAB14
EDIL3	RAB3A
EDIL3	RAB6B
EDIL3	RAB7A
EDIL3	SNAP25
EDIL3	SNAP91
EDIL3	SNCA
EDIL3	SNCB
EDIL3	STX1A
EDIL3	STX1B
EDIL3	STXBP1
EDIL3	SYN1
EDIL3	SYN2
EDIL3	SYP
EDIL3	SYT1
EDIL3	VAMP2
EDIL3	VSNL1
EPB41L1	GLS
EPB41L1	GNAO1
EPB41L1	GNG2
EPB41L1	GPM6A
EPB41L1	GPM6B
EPB41L1	GRIA2
EPB41L1	HAX1
EPB41L1	HPCA
EPB41L1	HPCAL4
EPB41L1	KIF5C
EPB41L1	L1CAM
EPB41L1	MAPRE3
EPB41L1	MAPT
EPB41L1	NAPB
EPB41L1	NCAM1
EPB41L1	NDRG4
EPB41L1	NTM
EPB41L1	NUFIP1
EPB41L1	RAB10
EPB41L1	RAB14
EPB41L1	RAB6B
EPB41L1	RAB7A
EPB41L1	SNAP25
EPB41L1	SNAP91
EPB41L1	SNCA
EPB41L1	SNCB
EPB41L1	STX1A
EPB41L1	STXBP1
EPB41L1	SYN1
EPB41L1	SYN2
EPB41L1	SYP
EPB41L1	SYT1
EPB41L1	VSNL1
GLS	GNAO1
GLS	GNG2
GLS	GPM6A
GLS	GPM6B
GLS	GRIA2
GLS	HAX1
GLS	HIST1H2BL
GLS	HPCA
GLS	HPCAL4
GLS	KIF5C
GLS	L1CAM
GLS	MAP2
GLS	MAPRE3
GLS	MAPT
GLS	NAPB
GLS	NCALD
GLS	NCAM1
GLS	NDRG4
GLS	NTM
GLS	NUFIP1
GLS	PPP3R1
GLS	RAB10
GLS	RAB14
GLS	RAB3A
GLS	RAB6B
GLS	RAB7A
GLS	SNAP25
GLS	SNAP91
GLS	SNCA
GLS	SNCB
GLS	STX1A
GLS	STX1B
GLS	STXBP1
GLS	SYN1
GLS	SYN2
GLS	SYP
GLS	SYT1
GLS	VAMP2
GLS	VSNL1
GNAO1	GPM6A
GNAO1	GRIA2
GNAO1	HAX1
GNAO1	HIST1H2BL
GNAO1	HPCA
GNAO1	HPCAL4
GNAO1	KIF5C
GNAO1	L1CAM
GNAO1	MAP2
GNAO1	MAPRE3
GNAO1	NAPB
GNAO1	NCALD
GNAO1	NCAM1
GNAO1	NDRG4
GNAO1	NTM
GNAO1	NUFIP1
GNAO1	PPP3R1
GNAO1	RAB10
GNAO1	RAB14
GNAO1	RAB3A
GNAO1	RAB6B
GNAO1	RAB7A
GNAO1	SNAP25
GNAO1	SNCA
GNAO1	SNCB
GNAO1	STX1A
GNAO1	STX1B
GNAO1	SYN1
GNAO1	VAMP2
GNG2	GPM6A
GNG2	GRIA2
GNG2	HAX1
GNG2	HIST1H2BL
GNG2	HPCA
GNG2	HPCAL4
GNG2	KIF5C
GNG2	L1CAM
GNG2	MAP2
GNG2	MAPRE3
GNG2	NAPB
GNG2	NCALD
GNG2	NCAM1
GNG2	NDRG4
GNG2	NTM
GNG2	NUFIP1
GNG2	PPP3R1
GNG2	RAB10
GNG2	RAB14
GNG2	RAB3A
GNG2	RAB6B
GNG2	RAB7A
GNG2	SNAP25
GNG2	SNCA
GNG2	SNCB
GNG2	STX1A
GNG2	STX1B
GNG2	SYN1
GNG2	VAMP2
GPM6A	GPM6B
GPM6A	GRIA2
GPM6A	HAX1
GPM6A	HIST1H2BL
GPM6A	HPCA
GPM6A	HPCAL4
GPM6A	KIF5C
GPM6A	L1CAM
GPM6A	MAP2
GPM6A	MAPRE3
GPM6A	MAPT
GPM6A	NAPB
GPM6A	NCALD
GPM6A	NCAM1
GPM6A	NDRG4
GPM6A	NTM
GPM6A	NUFIP1
GPM6A	PPP3R1
GPM6A	RAB10
GPM6A	RAB14
GPM6A	RAB3A
GPM6A	RAB6B
GPM6A	RAB7A
GPM6A	SNAP25
GPM6A	SNAP91
GPM6A	SNCA
GPM6A	SNCB
GPM6A	STX1A
GPM6A	STX1B
GPM6A	STXBP1
GPM6A	SYN1
GPM6A	SYN2
GPM6A	SYP
GPM6A	SYT1
GPM6A	VAMP2
GPM6A	VSNL1
GPM6B	GRIA2
GPM6B	HAX1
GPM6B	HIST1H2BL
GPM6B	HPCA
GPM6B	HPCAL4
GPM6B	KIF5C
GPM6B	L1CAM
GPM6B	MAP2
GPM6B	MAPRE3
GPM6B	NAPB
GPM6B	NCALD
GPM6B	NCAM1
GPM6B	NDRG4
GPM6B	NTM
GPM6B	NUFIP1
GPM6B	PPP3R1
GPM6B	RAB10
GPM6B	RAB14
GPM6B	RAB3A
GPM6B	RAB6B
GPM6B	RAB7A
GPM6B	SNAP25
GPM6B	SNCA
GPM6B	SNCB
GPM6B	STX1A
GPM6B	STX1B
GPM6B	SYN1
GPM6B	VAMP2
GRIA2	HAX1
GRIA2	HIST1H2BL
GRIA2	HPCA
GRIA2	HPCAL4
GRIA2	KIF5C
GRIA2	L1CAM
GRIA2	MAP2
GRIA2	MAPRE3
GRIA2	MAPT
GRIA2	NAPB
GRIA2	NCALD
GRIA2	NCAM1
GRIA2	NDRG4
GRIA2	NTM
GRIA2	NUFIP1
GRIA2	PPP3R1
GRIA2	RAB10
GRIA2	RAB14
GRIA2	RAB3A
GRIA2	RAB6B
GRIA2	RAB7A
GRIA2	SNAP25
GRIA2	SNAP91
GRIA2	SNCA
GRIA2	SNCB
GRIA2	STX1A
GRIA2	STX1B
GRIA2	STXBP1
GRIA2	SYN1
GRIA2	SYN2
GRIA2	SYP
GRIA2	SYT1
GRIA2	VAMP2
GRIA2	VSNL1
HAX1	HIST1H2BL
HAX1	HPCA
HAX1	HPCAL4
HAX1	KIF5C
HAX1	L1CAM
HAX1	MAP2
HAX1	MAPRE3
HAX1	MAPT
HAX1	NAPB
HAX1	NCALD
HAX1	NCAM1
HAX1	NDRG4
HAX1	NTM
HAX1	NUFIP1
HAX1	PPP3R1
HAX1	RAB10
HAX1	RAB14
HAX1	RAB3A
HAX1	RAB6B
HAX1	RAB7A
HAX1	SNAP25
HAX1	SNAP91
HAX1	SNCA
HAX1	SNCB
HAX1	STX1A
HAX1	STX1B
HAX1	STXBP1
HAX1	SYN1
HAX1	SYN2
HAX1	SYP
HAX1	SYT1
HAX1	VAMP2
HAX1	VSNL1
HIST1H2BL	HPCA
HIST1H2BL	HPCAL4
HIST1H2BL	KIF5C
HIST1H2BL	L1CAM
HIST1H2BL	MAPRE3
HIST1H2BL	MAPT
HIST1H2BL	NAPB
HIST1H2BL	NCAM1
HIST1H2BL	NDRG4
HIST1H2BL	NTM
HIST1H2BL	NUFIP1
HIST1H2BL	RAB10
HIST1H2BL	RAB14
HIST1H2BL	RAB6B
HIST1H2BL	RAB7A
HIST1H2BL	SNAP25
HIST1H2BL	SNAP91
HIST1H2BL	SNCA
HIST1H2BL	SNCB
HIST1H2BL	STX1A
HIST1H2BL	STXBP1
HIST1H2BL	SYN1
HIST1H2BL	SYN2
HIST1H2BL	SYP
HIST1H2BL	SYT1
HIST1H2BL	VSNL1
HPCA	HPCAL4
HPCA	KIF5C
HPCA	L1CAM
HPCA	MAP2
HPCA	MAPRE3
HPCA	MAPT
HPCA	NAPB
HPCA	NCALD
HPCA	NCAM1
HPCA	NDRG4
HPCA	NTM
HPCA	NUFIP1
HPCA	PPP3R1
HPCA	RAB10
HPCA	RAB14
HPCA	RAB3A
HPCA	RAB6B
HPCA	RAB7A
HPCA	SNAP25
HPCA	SNAP91
HPCA	SNCA
HPCA	SNCB
HPCA	STX1A
HPCA	STX1B
HPCA	STXBP1
HPCA	SYN1
HPCA	SYN2
HPCA	SYP
HPCA	SYT1
HPCA	VAMP2
HPCA	VSNL1
HPCAL4	KIF5C
HPCAL4	L1CAM
HPCAL4	MAP2
HPCAL4	MAPRE3
HPCAL4	MAPT
HPCAL4	NAPB
HPCAL4	NCALD
HPCAL4	NCAM1
HPCAL4	NDRG4
HPCAL4	NTM
HPCAL4	NUFIP1
HPCAL4	PPP3R1
HPCAL4	RAB10
HPCAL4	RAB14
HPCAL4	RAB3A
HPCAL4	RAB6B
HPCAL4	RAB7A
HPCAL4	SNAP25
HPCAL4	SNAP91
HPCAL4	SNCA
HPCAL4	SNCB
HPCAL4	STX1A
HPCAL4	STX1B
HPCAL4	STXBP1
HPCAL4	SYN1
HPCAL4	SYN2
HPCAL4	SYP
HPCAL4	SYT1
HPCAL4	VAMP2
HPCAL4	VSNL1
KIF5C	L1CAM
KIF5C	MAP2
KIF5C	MAPRE3
KIF5C	MAPT
KIF5C	NAPB
KIF5C	NCALD
KIF5C	NCAM1
KIF5C	NDRG4
KIF5C	NTM
KIF5C	NUFIP1
KIF5C	PPP3R1
KIF5C	RAB10
KIF5C	RAB14
KIF5C	RAB3A
KIF5C	RAB6B
KIF5C	RAB7A
KIF5C	SNAP25
KIF5C	SNAP91
KIF5C	SNCA
KIF5C	SNCB
KIF5C	STX1A
KIF5C	STX1B
KIF5C	STXBP1
KIF5C	SYN1
KIF5C	SYN2
KIF5C	SYP
KIF5C	SYT1
KIF5C	VAMP2
KIF5C	VSNL1
L1CAM	MAP2
L1CAM	MAPRE3
L1CAM	MAPT
L1CAM	NAPB
L1CAM	NCALD
L1CAM	NCAM1
L1CAM	NDRG4
L1CAM	NTM
L1CAM	NUFIP1
L1CAM	PPP3R1
L1CAM	RAB10
L1CAM	RAB14
L1CAM	RAB3A
L1CAM	RAB6B
L1CAM	RAB7A
L1CAM	SNAP25
L1CAM	SNAP91
L1CAM	SNCA
L1CAM	SNCB
L1CAM	STX1A
L1CAM	STX1B
L1CAM	STXBP1
L1CAM	SYN1
L1CAM	SYN2
L1CAM	SYP
L1CAM	SYT1
L1CAM	VAMP2
L1CAM	VSNL1
MAP2	MAPRE3
MAP2	MAPT
MAP2	NAPB
MAP2	NCAM1
MAP2	NDRG4
MAP2	NTM
MAP2	NUFIP1
MAP2	RAB10
MAP2	RAB14
MAP2	RAB6B
MAP2	RAB7A
MAP2	SNAP25
MAP2	SNAP91
MAP2	SNCA
MAP2	SNCB
MAP2	STX1A
MAP2	STXBP1
MAP2	SYN1
MAP2	SYN2
MAP2	SYP
MAP2	SYT1
MAP2	VSNL1
MAPRE3	MAPT
MAPRE3	NAPB
MAPRE3	NCALD
MAPRE3	NCAM1
MAPRE3	NDRG4
MAPRE3	NTM
MAPRE3	NUFIP1
MAPRE3	PPP3R1
MAPRE3	RAB10
MAPRE3	RAB14
MAPRE3	RAB3A
MAPRE3	RAB6B
MAPRE3	RAB7A
MAPRE3	SNAP25
MAPRE3	SNAP91
MAPRE3	SNCA
MAPRE3	SNCB
MAPRE3	STX1A
MAPRE3	STX1B
MAPRE3	STXBP1
MAPRE3	SYN1
MAPRE3	SYN2
MAPRE3	SYP
MAPRE3	SYT1
MAPRE3	VAMP2
MAPRE3	VSNL1
MAPT	NAPB
MAPT	NCALD
MAPT	NCAM1
MAPT	NDRG4
MAPT	NTM
MAPT	NUFIP1
MAPT	PPP3R1
MAPT	RAB10
MAPT	RAB14
MAPT	RAB3A
MAPT	RAB6B
MAPT	RAB7A
MAPT	SNAP25
MAPT	SNCA
MAPT	SNCB
MAPT	STX1A
MAPT	STX1B
MAPT	SYN1
MAPT	VAMP2
NAPB	NCALD
NAPB	NCAM1
NAPB	NDRG4
NAPB	NTM
NAPB	NUFIP1
NAPB	PPP3R1
NAPB	RAB10
NAPB	RAB14
NAPB	RAB3A
NAPB	RAB6B
NAPB	RAB7A
NAPB	SNAP91
NAPB	SNCA
NAPB	SNCB
NAPB	STX1A
NAPB	STX1B
NAPB	STXBP1
NAPB	SYN1
NAPB	SYN2
NAPB	SYP
NAPB	SYT1
NAPB	VSNL1
NCALD	NCAM1
NCALD	NDRG4
NCALD	NTM
NCALD	NUFIP1
NCALD	RAB10
NCALD	RAB14
NCALD	RAB6B
NCALD	RAB7A
NCALD	SNAP25
NCALD	SNAP91
NCALD	SNCA
NCALD	SNCB
NCALD	STX1A
NCALD	STXBP1
NCALD	SYN1
NCALD	SYN2
NCALD	SYP
NCALD	SYT1
NCALD	VSNL1
NCAM1	NDRG4
NCAM1	NTM
NCAM1	NUFIP1
NCAM1	PPP3R1
NCAM1	RAB10
NCAM1	RAB14
NCAM1	RAB3A
NCAM1	RAB6B
NCAM1	RAB7A
NCAM1	SNAP25
NCAM1	SNAP91
NCAM1	SNCA
NCAM1	SNCB
NCAM1	STX1A
NCAM1	STX1B
NCAM1	STXBP1
NCAM1	SYN1
NCAM1	SYN2
NCAM1	SYP
NCAM1	SYT1
NCAM1	VAMP2
NCAM1	VSNL1
NDRG4	NTM
NDRG4	NUFIP1
NDRG4	PPP3R1
NDRG4	RAB10
NDRG4	RAB14
NDRG4	RAB3A
NDRG4	RAB6B
NDRG4	RAB7A
NDRG4	SNAP25
NDRG4	SNAP91
NDRG4	SNCA
NDRG4	SNCB
NDRG4	STX1A
NDRG4	STX1B
NDRG4	STXBP1
NDRG4	SYN1
NDRG4	SYN2
NDRG4	SYP
NDRG4	SYT1
NDRG4	VAMP2
NDRG4	VSNL1
NTM	NUFIP1
NTM	PPP3R1
NTM	RAB10
NTM	RAB14
NTM	RAB3A
NTM	RAB6B
NTM	RAB7A
NTM	SNAP25
NTM	SNAP91
NTM	SNCA
NTM	SNCB
NTM	STX1A
NTM	STX1B
NTM	STXBP1
NTM	SYN1
NTM	SYN2
NTM	SYP
NTM	SYT1
NTM	VAMP2
NTM	VSNL1
NUFIP1	PPP3R1
NUFIP1	RAB10
NUFIP1	RAB14
NUFIP1	RAB3A
NUFIP1	RAB6B
NUFIP1	RAB7A
NUFIP1	SNAP25
NUFIP1	SNAP91
NUFIP1	SNCA
NUFIP1	SNCB
NUFIP1	STX1A
NUFIP1	STX1B
NUFIP1	STXBP1
NUFIP1	SYN1
NUFIP1	SYN2
NUFIP1	SYP
NUFIP1	SYT1
NUFIP1	VAMP2
NUFIP1	VSNL1
PPP3R1	RAB10
PPP3R1	RAB14
PPP3R1	RAB6B
PPP3R1	RAB7A
PPP3R1	SNAP25
PPP3R1	SNAP91
PPP3R1	SNCA
PPP3R1	SNCB
PPP3R1	STX1A
PPP3R1	STXBP1
PPP3R1	SYN1
PPP3R1	SYN2
PPP3R1	SYP
PPP3R1	SYT1
PPP3R1	VSNL1
RAB10	RAB14
RAB10	RAB3A
RAB10	RAB6B
RAB10	RAB7A
RAB10	SNAP25
RAB10	SNAP91
RAB10	SNCA
RAB10	SNCB
RAB10	STX1A
RAB10	STX1B
RAB10	STXBP1
RAB10	SYN1
RAB10	SYN2
RAB10	SYP
RAB10	SYT1
RAB10	VAMP2
RAB10	VSNL1
RAB14	RAB3A
RAB14	RAB6B
RAB14	RAB7A
RAB14	SNAP25
RAB14	SNAP91
RAB14	SNCA
RAB14	SNCB
RAB14	STX1A
RAB14	STX1B
RAB14	STXBP1
RAB14	SYN1
RAB14	SYN2
RAB14	SYP
RAB14	SYT1
RAB14	VAMP2
RAB14	VSNL1
RAB3A	RAB6B
RAB3A	RAB7A
RAB3A	SNAP25
RAB3A	SNAP91
RAB3A	SNCA
RAB3A	SNCB
RAB3A	STX1A
RAB3A	STXBP1
RAB3A	SYN1
RAB3A	SYN2
RAB3A	SYP
RAB3A	SYT1
RAB3A	VSNL1
RAB6B	RAB7A
RAB6B	SNAP25
RAB6B	SNAP91
RAB6B	SNCA
RAB6B	SNCB
RAB6B	STX1A
RAB6B	STX1B
RAB6B	STXBP1
RAB6B	SYN1
RAB6B	SYN2
RAB6B	SYP
RAB6B	SYT1
RAB6B	VAMP2
RAB6B	VSNL1
RAB7A	SNAP25
RAB7A	SNAP91
RAB7A	SNCA
RAB7A	SNCB
RAB7A	STX1A
RAB7A	STX1B
RAB7A	STXBP1
RAB7A	SYN1
RAB7A	SYN2
RAB7A	SYP
RAB7A	SYT1
RAB7A	VAMP2
RAB7A	VSNL1
SNAP25	SNAP91
SNAP25	SNCA
SNAP25	SNCB
SNAP25	STX1B
SNAP25	STXBP1
SNAP25	SYN1
SNAP25	SYN2
SNAP25	SYP
SNAP25	SYT1
SNAP25	VSNL1
SNAP91	SNCA
SNAP91	SNCB
SNAP91	STX1A
SNAP91	STX1B
SNAP91	SYN1
SNAP91	VAMP2
SNCA	SNCB
SNCA	STX1A
SNCA	STX1B
SNCA	STXBP1
SNCA	SYN1
SNCA	SYN2
SNCA	SYP
SNCA	SYT1
SNCA	VAMP2
SNCA	VSNL1
SNCB	STX1A
SNCB	STX1B
SNCB	STXBP1
SNCB	SYN1
SNCB	SYN2
SNCB	SYP
SNCB	SYT1
SNCB	VAMP2
SNCB	VSNL1
STX1A	STX1B
STX1A	STXBP1
STX1A	SYN1
STX1A	SYN2
STX1A	SYP
STX1A	SYT1
STX1A	VSNL1
STX1B	STXBP1
STX1B	SYN1
STX1B	SYN2
STX1B	SYP
STX1B	SYT1
STX1B	VSNL1
STXBP1	SYN1
STXBP1	VAMP2
SYN1	SYP
SYN1	SYT1
SYN1	VAMP2
SYN1	VSNL1
SYN2	VAMP2
SYP	VAMP2
SYT1	VAMP2
VAMP2	VSNL1
ALG6	GP1BB
FZD2	GP1BB
GP1BB	SIDT2
C20orf27	ERBIN
CBARP	ERBIN
ERBIN	LMTK2
ERBIN	PPP1CC
ERBIN	PPP1R9A
ERBIN	SNCAIP
DOLK	KCNA6
ACOT9	CBR4
ACOT9	HSD17B8
ACOT9	MOCOS
CBR4	HSD17B8
CBR4	MOCOS
HSD17B8	MOCOS
LAMB1	PSMB1
ASF1B	CAND1
ASF1B	MACF1
CAND1	MACF1
CAST	LZIC
COX7A2L	MT-CYB
MT-CYB	UQCRB
CCNB2	PLIN3
PKMYT1	PLIN3
PLGRKT	SYVN1
TIMM8A	TIMM9
HEXIM1	NSMAF
HEXIM1	OSBPL1A
NSMAF	OSBPL1A
SDHAF3	SDHAF4
HMBS	TP53I3
ADSL	DBI
ADSL	ETFB
ADSL	FH
ADSL	OXCT1
ADSL	PGM5
DBI	ETFB
DBI	FH
DBI	GPT2
DBI	OXCT1
ETFB	FH
ETFB	GPT2
ETFB	OXCT1
ETFB	PGM5
FH	OXCT1
FH	PGM5
GPT2	PGM5
OXCT1	PGM5
SSSCA1	TNKS
SSSCA1	TNKS2
CORO1A	TJAP1
CORO6	TJAP1
CEP85	SOX5
HGH1	SEC31B
PDCD5	SEC31B
PDCL3	SEC31B
SEC31B	TXNDC9
GOLGA2	TNK1
GOLGA2	USO1
TNK1	USO1
ACP5	CIZ1
C7orf26	INTS5
C7orf26	INTS9
CCNB1IP1	HIST1H1D
ENO1	GPI
ENO1	GSTO1
ENO1	PARK7
GPI	GSTO1
GPI	PARK7
GPI	PCMT1
GPI	TKT
GSTO1	PARK7
GSTO1	PCMT1
PARK7	PCMT1
PARK7	TKT
BRWD1	DCAF10
BRWD1	DCAF16
BRWD1	DCAF6
BRWD1	DDB1
BRWD1	TOR1AIP2
DCAF10	DCAF16
DCAF10	DCAF6
DCAF10	DDB1
DCAF10	TOR1AIP2
DCAF16	DCAF6
DCAF16	DDB1
DCAF16	TOR1AIP2
DCAF6	DDB1
DCAF6	TOR1AIP2
DDB1	TOR1AIP2
CKB	MYH7B
CKB	TPM4
MYH7B	TPM4
NTMT1	TIRAP
MOAP1	PNMA1
MOAP1	PNMA8A
MOAP1	ZCCHC12
PNMA1	PNMA8A
PNMA1	ZCCHC12
PNMA8A	ZCCHC12
FAM83G	SFN
FAM83G	YWHAB
FAM83G	YWHAE
FAM83G	YWHAG
FAM83G	YWHAH
FAM83G	YWHAQ
SFN	YWHAB
SFN	YWHAE
SFN	YWHAG
SFN	YWHAH
SFN	YWHAQ
AP3B1	JMJD6
EXOG	GLCE
