multiplex	node	score
1	OLN	3.006672643870608e-09
1	LC22A13	3.005369092730501e-09
1	LC39A9	2.9978411022520807e-09
1	OR2A25	2.9947349452489153e-09
1	AMP8	2.993460125095706e-09
1	YP46A1	2.9902625721047735e-09
1	RK2	2.988165443457221e-09
1	LYG2	2.9878145563621133e-09
1	19orf44	2.9837383116251233e-09
1	CAF11	2.98083488980618e-09
1	8orf46	2.9800814570207583e-09
1	ETSIP	2.965970087201043e-09
1	C22orf34	2.960183177530047e-09
1	CGB3A1	2.9600085996316085e-09
1	BM15	2.9563651005693198e-09
1	TG3	2.955587772373217e-09
1	ORO2B	2.9494512681158224e-09
1	YSLTR2	2.9471545023012714e-09
1	ADAM7	2.946742572813688e-09
1	MRGPRX4	2.9444882680924495e-09
1	NE1	2.942501738017474e-09
1	OL9A1	2.9422427709850866e-09
1	BFA2T3	2.9419749933303226e-09
1	APB	2.9403907856005287e-09
1	KBKG	2.9347132709463637e-09
1	NTNAP2	2.9315790649129854e-09
1	ARL13A	2.9307439911767843e-09
1	YP2A13	2.9221904471276475e-09
1	LC5A2	2.9206847157163e-09
1	WFDC5	2.91539342723502e-09
1	LCE2D	2.9147368996032292e-09
1	IK3	2.9133578742935126e-09
1	RSPH6A	2.9123416318687693e-09
1	OL9A3	2.9064562016840094e-09
1	BEGF	2.9035898791715246e-09
1	USP41	2.902899654530894e-09
1	USP17L7	2.900011266835501e-09
1	PLA2G2C	2.899860910600035e-09
1	RL2	2.8993999689334778e-09
1	BWD2	2.8993999689334778e-09
1	YP4F22	2.8993999689334778e-09
1	ERVV-2	2.8993999689334778e-09
1	GAM1	2.8993999689334778e-09
1	LEC2D	2.8993999689334778e-09
1	ASP12	2.8993999689334778e-09
1	OM121L2	2.8993999689334778e-09
1	DC17	2.8993999689334778e-09
1	DC18	2.8993999689334778e-09
1	BWD3	2.8993999689334778e-09
1	ATSPERB	2.8993999689334778e-09
1	PA5	2.8993999689334778e-09
1	DYN	2.8993999689334778e-09
1	NPLA5	2.8993999689334778e-09
1	FHR3	2.8993999689334778e-09
1	ABPC5	2.8993999689334778e-09
1	DC102A	2.8993999689334778e-09
1	2RX2	2.8993999689334778e-09
1	Z1	2.8993999689334778e-09
1	AX7	2.8993999689334778e-09
1	HRDL2	2.8993999689334778e-09
1	2D1B	2.8993999689334778e-09
1	RPH2	2.8993999689334778e-09
1	EX26	2.8993999689334778e-09
1	SNK2A3	2.8993999689334778e-09
1	ILP2	2.8993999689334778e-09
1	RR7	2.8993999689334778e-09
1	DC63	2.8993999689334778e-09
1	17orf67	2.8993999689334778e-09
1	BWD1	2.8993999689334778e-09
1	ET117	2.8993999689334778e-09
1	R10J3	2.8981955555709936e-09
1	L12RB1	2.8969823965549052e-09
1	C9orf152	2.8943957421239817e-09
1	PN5	2.888897194895503e-09
1	SBPL11	2.885046114797193e-09
1	GIP1	2.884851293767399e-09
1	AMSN1	2.8837149883943476e-09
1	IFIT1B	2.88239109585238e-09
1	KNOP1	2.8766126149785337e-09
1	OX30	2.8754986968916338e-09
1	MTM4	2.8740837916983803e-09
1	OPA	2.8703114130846037e-09
1	DH6	2.870149571994759e-09
1	HISA7	2.8631532877263542e-09
1	HISA6	2.8631532877263542e-09
1	HISA9	2.8631532877263542e-09
1	HISA8	2.8631532877263542e-09
1	PATA6	2.862596425605613e-09
1	ERCAM	2.8576984669130366e-09
1	QCE	2.8540820314425354e-09
1	OL4A3BP	2.8462049524727893e-09
1	BM28	2.844340318020314e-09
1	MP10	2.842574220283632e-09
1	TRABD2A	2.832023838701582e-09
1	RAET1L	2.830312542562468e-09
1	ELA1	2.8300999714659543e-09
1	T6GAL2	2.826497207496406e-09
1	RTP4	2.8262174071936223e-09
1	MRGPRG	2.8231752458554623e-09
1	R52A1	2.8214307508343664e-09
1	AMK2N1	2.820410481054331e-09
1	ACYBP	2.8187737577193737e-09
1	PRAMEF22	2.818502109312995e-09
1	GCOM1	2.8140731773138663e-09
1	KLK9	2.811484995145413e-09
1	C1orf186	2.8058026314927184e-09
1	TMED6	2.8054569608541013e-09
1	1orf94	2.8032190149365474e-09
1	PLAC9	2.8019551732305778e-09
1	CALHM3	2.7978820192348035e-09
1	MAGEB18	2.797190297836411e-09
1	AD54L	2.78595446457811e-09
1	DENND2C	2.7817360937290883e-09
1	ASTL	2.7784511174362563e-09
1	CAF8	2.776873315925072e-09
1	GXYLT2	2.7744645233073843e-09
1	TRF	2.7741772708051206e-09
1	ICD1	2.772394191060609e-09
1	NRNP27	2.770139495468142e-09
1	FAM47C	2.7607855593031094e-09
1	MARCA1	2.759465935837655e-09
1	R10S1	2.7564017875397366e-09
1	GSC2	2.7507012052339837e-09
1	PRSS50	2.749486295928265e-09
1	CAI	2.744827615622053e-09
1	NMTL1	2.7419939740429065e-09
1	DS2	2.736896097846403e-09
1	PHL	2.7366984518495e-09
1	NDP1	2.73519429251967e-09
1	PACA1	2.731649901599543e-09
1	TBD3	2.7283090748898437e-09
1	NBPF8	2.726381233875737e-09
1	ZNF479	2.7253992927498135e-09
1	LOC283075	2.7235668089998824e-09
1	LOC283270	2.7235668089998824e-09
1	IF2D	2.7235668089998824e-09
1	P400	2.7235668089998824e-09
1	DEM1	2.7235668089998824e-09
1	ANF2	2.7235668089998824e-09
1	EC14L2	2.720206717288268e-09
1	4HA2	2.7199208480508565e-09
1	PAG17	2.718036207054849e-09
1	L12RB2	2.717984994505516e-09
1	PB41L4B	2.7122147029511913e-09
1	C17orf53	2.702916473152875e-09
1	YNE3	2.702466607812507e-09
1	AGBL1	2.700583229940994e-09
1	SME1	2.698779966591012e-09
1	GAS2L3	2.6978640511208215e-09
1	HM	2.6975621181860383e-09
1	H2D1B	2.6969969170351283e-09
1	QCH	2.6965808294764038e-09
1	SNAP47	2.6956391117057452e-09
1	C1orf234	2.6953518914558844e-09
1	DCAF12L2	2.690360410735295e-09
1	LFN11	2.6894881982962534e-09
1	IGFL3	2.6886585904546824e-09
1	R10K2	2.684873571266134e-09
1	ANKEF1	2.681315776257991e-09
1	XDN	2.6809935548318603e-09
1	18	2.675250960720334e-09
1	C6orf10	2.6715933975817e-09
1	OLGALT2	2.671191865643507e-09
1	TAC	2.6706792707607915e-09
1	LSCR1	2.6687404179489364e-09
1	OBL	2.6680972616328187e-09
1	NMT	2.667482171228174e-09
1	FNA7	2.6552148919427776e-09
1	PANO1	2.652205741239295e-09
1	PC25	2.650862417184693e-09
1	COMMD3-BMI1	2.649999598754551e-09
1	LC15A1	2.6491775055377874e-09
1	ORA	2.6485607674202815e-09
1	CRLF2	2.6459729023487415e-09
1	COLCE	2.6379814890970164e-09
1	LC2A3	2.6306184242283258e-09
1	TEX40	2.6276732396614567e-09
1	SPD1	2.625269495905733e-09
1	GTF2H2C_2	2.624398245661069e-09
1	NX14	2.6189115695326684e-09
1	U72	2.618482420922706e-09
1	PROX2	2.617919282104241e-09
1	RAK1	2.615294719182565e-09
1	ARNS1	2.61329711100505e-09
1	100P	2.6127378894072954e-09
1	PA17	2.611585765534554e-09
1	FB	2.6065455425674183e-09
1	SLC7A13	2.6064576160954774e-09
1	GOL1	2.6064272653889525e-09
1	DK17	2.603942091080838e-09
1	DDI2	2.603914049362874e-09
1	PEM1	2.5905170728695903e-09
1	ZNF676	2.5888982152170787e-09
1	EPT9	2.5860055765490116e-09
1	C1orf105	2.5814993519827706e-09
1	HEK1	2.5782104407648966e-09
1	FI1	2.572641371026184e-09
1	H3BGR	2.571365411968419e-09
1	ODF4	2.5705930157205833e-09
1	DLIM1	2.570250919250651e-09
1	FMBT1	2.565906076146399e-09
1	SDR42E1	2.5657061961957065e-09
1	OR4C45	2.5649869392282887e-09
1	TTC6	2.5640698481480334e-09
1	L4I1	2.5637821002899006e-09
1	KLRF2	2.5581593712877255e-09
1	IGMAR1	2.5539816158829737e-09
1	JURP	2.5522606960492095e-09
1	NRNP40	2.5514962323499834e-09
1	NRPN	2.5514962323499834e-09
1	NRNP25	2.5514962323499834e-09
1	UGP1	2.5514962323499834e-09
1	NRPA	2.5514962323499834e-09
1	NRPA1	2.5514962323499834e-09
1	NRNP48	2.5514962323499834e-09
1	NRNP35	2.5514962323499834e-09
1	F3B5	2.5514962323499834e-09
1	OX12	2.5511969540536456e-09
1	NC45B	2.5502790655547874e-09
1	PRTN	2.547842494708315e-09
1	H3BP5L	2.5476924448748525e-09
1	TTNBP2	2.542780518186039e-09
1	NKSR2	2.53789043657285e-09
1	LILRA1	2.532087456880691e-09
1	P2	2.5306147150466536e-09
1	IGL	2.5303400082055636e-09
1	TMEM253	2.5242942254380313e-09
1	PSKH2	2.522079675858297e-09
1	KLRC3	2.5167327805926375e-09
1	PRAMEF12	2.516543599249634e-09
1	ETD1A	2.513663876924048e-09
1	HLDB2	2.5135675207414356e-09
1	UV420H2	2.5106962323935807e-09
1	HRNE	2.5058650660226603e-09
1	PATA18	2.5046502523768432e-09
1	LFML1	2.500840349540863e-09
1	LY6G5B	2.4998613846034206e-09
1	2orf72	2.499499628511647e-09
1	DK19	2.4994924538225343e-09
1	ADGRD2	2.4849939599627893e-09
1	ELT	2.4808666769358286e-09
1	ALN1	2.4797272920460786e-09
1	RXN1	2.4767877053433822e-09
1	DF2	2.4733889418111443e-09
1	DIA5	2.4727688038800193e-09
1	ALU	2.4727647445485335e-09
1	ETD1B	2.469974429970961e-09
1	XTR	2.465496022469902e-09
1	TN2A1	2.463293690157479e-09
1	C10orf82	2.462746762894032e-09
1	BK2	2.461595560880598e-09
1	LYZL6	2.4524717631991507e-09
1	12orf76	2.4509665947066686e-09
1	PALIN	2.4494083050489032e-09
1	KAP2	2.4455976565442915e-09
1	2orf82	2.444354802426861e-09
1	FAM166B	2.440166233112607e-09
1	OTOL1	2.4354277775618824e-09
1	RKCDBP	2.4344390086147066e-09
1	WDR38	2.4327313988644e-09
1	FAM184B	2.4270263625635654e-09
1	L11RA	2.4267936685452007e-09
1	R4N2	2.4229506737881895e-09
1	AMTA1	2.4216154391541426e-09
1	H2D2A	2.4193550070009683e-09
1	IL36A	2.4147003296315857e-09
1	TPN14	2.4139757230917537e-09
1	DH10	2.41016246020092e-09
1	PAM1	2.4060350790459085e-09
1	HMP2B	2.405801375880107e-09
1	ESN3	2.4045214528628025e-09
1	FAM9A	2.4006542144428445e-09
1	TK16	2.4005613380520194e-09
1	PSG6	2.3989618540102323e-09
1	C12orf40	2.397634059617406e-09
1	CFHR4	2.3916714538435145e-09
1	PTSSA	2.3904331702267073e-09
1	C9orf84	2.3863424539975656e-09
1	GFBP5	2.3856686088903036e-09
1	AFB	2.3851965254017957e-09
1	SER2	2.3735939351667382e-09
1	RMDL1	2.373300564424919e-09
1	NX16	2.3720754990170035e-09
1	CCDC64B	2.3712396214183456e-09
1	IF1	2.3678735359040854e-09
1	PTLC3	2.3677552278183055e-09
1	TRN3	2.366944786020076e-09
1	RKCI	2.3626011182484402e-09
1	CPZ	2.360368474651181e-09
1	LC2A13	2.360198839199724e-09
1	LC2A12	2.360198839199724e-09
1	GSF8	2.3552076226575087e-09
1	YCS	2.3540899249640624e-09
1	CFAP58	2.3526603028761927e-09
1	CLPSL2	2.3502124300410676e-09
1	XCT1	2.3501195588575207e-09
1	D22	2.348137945844048e-09
1	CSH2	2.3423952004009206e-09
1	PTSSB	2.3411432178874902e-09
1	HKBP1	2.340152752325768e-09
1	L32	2.3400187089126634e-09
1	IF5A	2.3400187089126634e-09
1	IF4G1	2.3400187089126634e-09
1	LOC389895	2.3400187089126634e-09
1	ANKRD62	2.3400187089126634e-09
1	LOC388820	2.3400187089126634e-09
1	LOC391322	2.3400187089126634e-09
1	LOC100132006	2.3400187089126634e-09
1	GOLGA6L6	2.3400187089126634e-09
1	LOC728026	2.3400187089126634e-09
1	ANKRD66	2.3400187089126634e-09
1	PRN	2.3359665664051375e-09
1	LC5A11	2.33574398256962e-09
1	LC5A4	2.33574398256962e-09
1	DGFRL	2.334217928060746e-09
1	R6K2	2.3336089836867756e-09
1	IGC	2.3328280453159784e-09
1	PLX2	2.329668625560774e-09
1	PLEKHD1	2.3288585349937138e-09
1	DGFD	2.3277960522236945e-09
1	TX1	2.325549317878254e-09
1	CL	2.325410040362764e-09
1	ADPS	2.3232606909626278e-09
1	WFDC8	2.322450389722081e-09
1	LOC100506422	2.313796927238894e-09
1	MARCAL1	2.313680716916269e-09
1	DGFRB	2.313483132726385e-09
1	TYK1	2.3130914735961475e-09
1	RMS	2.3130914735961475e-09
1	TGIS	2.3106369335760118e-09
1	KA1	2.309422296556398e-09
1	KA2	2.309422296556398e-09
1	DHD	2.3092984819989797e-09
1	C9orf43	2.306763551268399e-09
1	ASKIN1	2.3065435674934295e-09
1	XN	2.30284483387601e-09
1	R51E2	2.302236395802921e-09
1	FHC2	2.301193318993288e-09
1	SYCE2	2.297290911266485e-09
1	OL11A2	2.296198593527429e-09
1	L22	2.295983738588466e-09
1	ALB1	2.2931016743541605e-09
1	OHLH2	2.2881304617711157e-09
1	CLMP	2.2865292042792193e-09
1	OR11H12	2.2852789389014153e-09
1	CAM3	2.2847324967270103e-09
1	ALPI	2.280659061502666e-09
1	LCN7	2.2797108924438996e-09
1	RELP	2.279037648740898e-09
1	C12orf71	2.2783449635547487e-09
1	AX1	2.2760812691276515e-09
1	SUN5	2.275025384177724e-09
1	PS4A	2.273199714844617e-09
1	KD2	2.2719893528583147e-09
1	LC41A2	2.271939056057744e-09
1	LC41A1	2.271939056057744e-09
1	LC41A3	2.271939056057744e-09
1	CD200R1L	2.268843798007399e-09
1	ZNF208	2.26545750276106e-09
1	CL2L2-PABPN1	2.2641520443301237e-09
1	CL2L14	2.2641520443301237e-09
1	TK32C	2.2633082221773226e-09
1	TK38L	2.2633082221773226e-09
1	TK32B	2.2633082221773226e-09
1	1orf216	2.261761095847595e-09
1	EXA	2.2539470864029167e-09
1	PSB3	2.250080752708874e-09
1	TBD2	2.247711534610353e-09
1	PIFB2	2.247711534610353e-09
1	BAGE2	2.247711534610353e-09
1	XOSC9	2.247711534610353e-09
1	HNRNPCL3	2.247711534610353e-09
1	TGER4	2.2456861189011737e-09
1	IRPA	2.243492529195613e-09
1	UCO	2.2411426810164767e-09
1	SLC35G5	2.23880342467942e-09
1	RHOXF2B	2.23880342467942e-09
1	SMCO2	2.23880342467942e-09
1	SPAG11B	2.2385741574397647e-09
1	MAGEA8	2.2377335516569596e-09
1	QCC	2.232008287493933e-09
1	WI5	2.23133229618362e-09
1	CKDK	2.230902025265529e-09
1	SCL2	2.2263225496317034e-09
1	RKD3	2.2261432868551175e-09
1	PRSS57	2.226098644976736e-09
1	FTPB	2.2235897970660215e-09
1	FAM151A	2.2223927068958464e-09
1	LFML3	2.2217176667345004e-09
1	TK17B	2.214335734657596e-09
1	SMIM4	2.2117897447227624e-09
1	AL	2.2104814873552552e-09
1	CSTL1	2.2082033730634706e-09
1	NF138	2.2069319905721616e-09
1	TPN21	2.2037299659218137e-09
1	ANKRD60	2.1985793613507157e-09
1	VES	2.1985793613507157e-09
1	FLJ20712	2.1985793613507157e-09
1	CT2L	2.1985793613507157e-09
1	C22orf42	2.1985793613507157e-09
1	NGASE	2.1985793613507157e-09
1	HF	2.1985793613507157e-09
1	XAGE5	2.1985793613507157e-09
1	PC2	2.1985793613507157e-09
1	LOC283454	2.1985793613507157e-09
1	ACNG3	2.1968432771760486e-09
1	TM2C	2.195820865831226e-09
1	FC4	2.192248368315508e-09
1	WFDC13	2.190892962271088e-09
1	ZNF705A	2.1907315723708672e-09
1	USD2	2.1893512296065726e-09
1	CE1	2.187436991958121e-09
1	UL4B	2.185021082015889e-09
1	TSGA10IP	2.18473594325007e-09
1	YDE1	2.1823299175997807e-09
1	YDE2	2.1823299175997807e-09
1	UBTFL1	2.181730323580852e-09
1	LAGL1	2.1799189831691573e-09
1	HACTR2	2.179597122552467e-09
1	MG8	2.1795671551835357e-09
1	LC16A14	2.1776250733964944e-09
1	KIR2DL2	2.1768036938141264e-09
1	RFPL4B	2.1766194579040757e-09
1	SBPL9	2.1766127981365023e-09
1	ALLD	2.1726638049527193e-09
1	TARM1	2.1723781028591863e-09
1	TEDDM1	2.1714332194081536e-09
1	C17orf100	2.1688444400766843e-09
1	LEAP2	2.1682669618012153e-09
1	PP30	2.167388252543505e-09
1	ENPV	2.1673863212165854e-09
1	RHR2	2.16494203257376e-09
1	9orf16	2.1646949737155604e-09
1	LEKHA2	2.1614708477474154e-09
1	RSS23	2.160809297486748e-09
1	L5RA	2.1590365999566265e-09
1	ZCCHC13	2.157496075225102e-09
1	OX6C	2.157332720797299e-09
1	C1orf74	2.156677919969038e-09
1	POTEI	2.15506172020442e-09
1	ITIH6	2.1542657274502365e-09
1	DKL3	2.1480462897692634e-09
1	IF1AX	2.147826353064431e-09
1	LCE5A	2.146385806523281e-09
1	BX5	2.1457864814795584e-09
1	GKN2	2.1453399838896786e-09
1	LP6	2.142192418350332e-09
1	LOC388780	2.1412778431895577e-09
1	IF3F	2.1412778431895577e-09
1	LOC285812	2.1412778431895577e-09
1	PDR1	2.1412778431895577e-09
1	NC1	2.1412778431895577e-09
1	LOC286052	2.1412778431895577e-09
1	GLN1	2.1412778431895577e-09
1	RP27	2.1412778431895577e-09
1	C1GALT1C1L	2.1412778431895577e-09
1	NDOD1	2.1412778431895577e-09
1	GFL6	2.1412778431895577e-09
1	PB41L2	2.1412778431895577e-09
1	2F8	2.1412778431895577e-09
1	PAS1	2.1412778431895577e-09
1	PB1	2.1369669857100684e-09
1	NF4	2.136391276398021e-09
1	CSN1S1	2.135466679326108e-09
1	IN2	2.1315638247322917e-09
1	C8orf74	2.1285483955949964e-09
1	NTS4	2.1275026166451283e-09
1	T3	2.12665656726391e-09
1	CHY1	2.126023749558014e-09
1	ASP	2.1244883149158013e-09
1	SMR	2.1226641977975976e-09
1	CI2	2.1219427558468297e-09
1	LP2	2.120699852182484e-09
1	GT1A4	2.1149912459682447e-09
1	KOR1	2.1117189805602794e-09
1	C19orf33	2.110204434453392e-09
1	ZNF735	2.1101944011594316e-09
1	CRT1	2.1095620924113133e-09
1	LOC102724428	2.1068850514641238e-09
1	T13	2.1058092775058564e-09
1	C9orf153	2.104665688953903e-09
1	CN2	2.1043267668747443e-09
1	LA2R1	2.1043012239864604e-09
1	LC10A7	2.1041407358044842e-09
1	LC5A10	2.1041407358044842e-09
1	LC5A9	2.1041407358044842e-09
1	LC5A8	2.1041407358044842e-09
1	SPA5	2.1040878354334616e-09
1	TARP	2.1022076754160466e-09
1	FRD2	2.099775468207828e-09
1	PIWIL3	2.099587657473708e-09
1	RY	2.0958288940972233e-09
1	SPA4L	2.091208751959631e-09
1	AR1A	2.089681779436088e-09
1	IB	2.0894324873231393e-09
1	RC2	2.0869225034775575e-09
1	LC25A46	2.0862325011561277e-09
1	PPK1	2.0850950901624752e-09
1	I24	2.0850950901624752e-09
1	CHL1-AS2	2.0850950901624752e-09
1	LOVL4	2.0850950901624752e-09
1	C10orf113	2.0850950901624752e-09
1	LOC283737	2.0850950901624752e-09
1	NCENP	2.0850950901624752e-09
1	COLEC10	2.083392619835047e-09
1	DIP1	2.0813634663368942e-09
1	R6Y1	2.080413336036107e-09
1	KIAA1257	2.07944747296547e-09
1	FC3	2.073396388648668e-09
1	EBPE	2.0718547086377834e-09
1	FNDC8	2.0715328114291556e-09
1	NO80D	2.069051600879004e-09
1	9D2	2.0680379044515655e-09
1	TYXL1	2.0651636314507228e-09
1	HMP5	2.064391419178784e-09
1	SPBP1	2.064373765001105e-09
1	DCDC2B	2.0641379914560035e-09
1	IF1A	2.0635165522215884e-09
1	RRX1	2.0634195864135284e-09
1	5orf30	2.06317839699457e-09
1	OGLUT1	2.061591767341563e-09
1	END1	2.057969447200608e-09
1	NXPH2	2.0570344630260826e-09
1	TRIM51	2.0556771413383056e-09
1	RRG4	2.0552665970604415e-09
1	PRT1	2.054805920998008e-09
1	NIPSNAP3B	2.0544434243672056e-09
1	TBC1D26	2.0533518831902415e-09
1	PS11	2.0506025886478303e-09
1	LC2A14	2.0482811016707533e-09
1	TGFRN	2.0462005607215383e-09
1	C1orf189	2.0447835614522634e-09
1	ANKRD45	2.0435039412428538e-09
1	BX6	2.0430382739362725e-09
1	DC73	2.038952040757113e-09
1	RNASE12	2.037795468711704e-09
1	ABPC1	2.0369841269628857e-09
1	ELLS	2.0360995443898256e-09
1	MC4	2.0351468340481418e-09
1	OPS3	2.029682171224153e-09
1	BRM1	2.0268546570700857e-09
1	3orf14	2.026043359637744e-09
1	DLIM7	2.025378955334247e-09
1	RUFY4	2.0246082696953e-09
1	SMB8	2.0233084360958798e-09
1	POX	2.0221338206623256e-09
1	ARP9	2.0192317470069016e-09
1	SCP1	2.018775589977749e-09
1	1R15A	2.013395266635924e-09
1	DCD4	2.0095473973841083e-09
1	UN3	2.0080027914605457e-09
1	RD4	2.0062178691682103e-09
1	VL	2.0060385855409385e-09
1	MPK1	2.0037614243925783e-09
1	LC9A3R2	2.0024945902353603e-09
1	R2F1	1.9974995974624837e-09
1	ARD3	1.997214077014202e-09
1	ALL2	1.994542397606704e-09
1	RKG1	1.9943553755431296e-09
1	HL1	1.994271742995221e-09
1	KOR2	1.99072077394606e-09
1	NXPE1	1.9883321268006057e-09
1	EP68	1.9862313918818697e-09
1	CLAF1	1.9832756884942147e-09
1	ABLES2	1.9816403579561465e-09
1	HCBP1L	1.980890117799959e-09
1	IF2AK3	1.978401635423988e-09
1	LOC100128274	1.9727232159674205e-09
1	LUAP1	1.967707105999798e-09
1	1R18	1.9661984343160245e-09
1	M1	1.963712223708387e-09
1	GSF22	1.9618914021832764e-09
1	PRAMEF17	1.9587856212636325e-09
1	PRAMEF1	1.9587856212636325e-09
1	PRAMEF2	1.9587856212636325e-09
1	C1orf68	1.9575482622594296e-09
1	FRD1	1.953354190359886e-09
1	LC25A29	1.949241191582206e-09
1	AMP1	1.948208225393743e-09
1	H3RF2	1.9468780864953976e-09
1	GF	1.943497850657025e-09
1	C10orf120	1.9430076244226945e-09
1	OR6C70	1.9421120645535032e-09
1	PEB4	1.940996313677979e-09
1	TPN13	1.9407767644585966e-09
1	AB39	1.9394993582395994e-09
1	HLDA1	1.9389105143530014e-09
1	C17orf47	1.936940809767176e-09
1	B	1.93485826593846e-09
1	SBP	1.934664105077263e-09
1	LEKR1	1.93445828979075e-09
1	SPRR4	1.9337352447030676e-09
1	HI3L1	1.932891976146302e-09
1	NT2	1.9296004507099594e-09
1	PG21	1.929571121050677e-09
1	SPATA31A3	1.9285799698345168e-09
1	ZNF578	1.9278126019375595e-09
1	SAPCD1	1.925836676408252e-09
1	LC25A2	1.9247154292659087e-09
1	KDCC	1.9212596486782944e-09
1	CAF1	1.9201453725834725e-09
1	SMB1	1.9197102377746257e-09
1	SD17B14	1.9166206372876255e-09
1	MCP	1.916418267264868e-09
1	BBP4	1.9161513877212618e-09
1	CAS2	1.9148235993653797e-09
1	GFRL1	1.914407842760371e-09
1	LRRC14B	1.9140403065167864e-09
1	POPL	1.9128053339474372e-09
1	OR6C74	1.911116584598434e-09
1	C11orf98	1.909779739208412e-09
1	QCA1	1.909779739208412e-09
1	TGA3	1.909779739208412e-09
1	KRTAP9-7	1.909779739208412e-09
1	ABIF	1.909428083458391e-09
1	EG1	1.905756727527609e-09
1	11orf49	1.9024985468416213e-09
1	MARCE1	1.901534837998489e-09
1	YP26A1	1.8989131504026035e-09
1	14orf2	1.898520067001533e-09
1	PATA2	1.894231051133258e-09
1	RPK3	1.8937405741723064e-09
1	PRR2B	1.891696713090844e-09
1	RD2	1.8916017675538886e-09
1	KA3	1.8904268465093072e-09
1	KBTBD13	1.890168566071279e-09
1	RIPT	1.886973765612723e-09
1	OG2	1.8844908502764e-09
1	ABP1	1.8838874404709643e-09
1	WC27	1.8799648660829646e-09
1	MPAD1	1.8776671984998423e-09
1	LCE6A	1.8761394780892784e-09
1	RDX4	1.8736128053975398e-09
1	CSK5	1.872078803880425e-09
1	KIV2L	1.8711972524442797e-09
1	CC2D2B	1.8710098492128612e-09
1	RF2BP1	1.8699111300895147e-09
1	SCA1	1.8695055306755185e-09
1	HF20L1	1.865747772374995e-09
1	ZNF575	1.8643467163956713e-09
1	ARP6	1.8640781769909624e-09
1	LDND1	1.863218344900243e-09
1	R2T6	1.8607999370915014e-09
1	ECA	1.8607322722901428e-09
1	BX7	1.858847107421658e-09
1	ERP	1.857907591921094e-09
1	RPL36A-HNRNPH2	1.8576188156553525e-09
1	OPE	1.8531766119440773e-09
1	PS5	1.8520671569647314e-09
1	ITED1	1.8483333688226733e-09
1	LXND1	1.8477915756057096e-09
1	D81	1.847438436269469e-09
1	C2orf78	1.8460295447415497e-09
1	C12orf50	1.8434004017659297e-09
1	TNNA3	1.8432273533600015e-09
1	PRR1A	1.8426901036002259e-09
1	IM2	1.8399368033623841e-09
1	AG6	1.8376906075549448e-09
1	PRY4	1.8374349336514968e-09
1	DYL2	1.8342487935249085e-09
1	CCDC182	1.8327319543665983e-09
1	ABPC1L	1.8312359899167884e-09
1	YMPK	1.8309553275191085e-09
1	RGM	1.8300015771255146e-09
1	NTPD5	1.8300015771255146e-09
1	MEPA1	1.8292380696299753e-09
1	NXF5	1.8287852749509984e-09
1	KIR2DS4	1.8268017971462597e-09
1	NF111	1.8265247465296956e-09
1	FNA10	1.8243181385887498e-09
1	LCE1	1.8210866982368446e-09
1	ADM1	1.8205368256558566e-09
1	FIGNL2	1.8203896457085676e-09
1	SMB7	1.8138798569999679e-09
1	PAG6	1.8138338619304369e-09
1	PANXB1	1.8138338619304369e-09
1	EZT	1.8125919143594315e-09
1	IPC	1.8124599767409542e-09
1	H3GL1	1.8096773177749298e-09
1	AMKV	1.8085646850521716e-09
1	HD7	1.8065894547138691e-09
1	ZNF705D	1.80439069493473e-09
1	OR5B21	1.8041586663096348e-09
1	P5	1.803598195848446e-09
1	TARD8	1.8013105546202945e-09
1	SPATA6L	1.7986201498920841e-09
1	RY1	1.7947785383834335e-09
1	LC35D2	1.7929788611253073e-09
1	GSH	1.791990943581671e-09
1	ZG16	1.7875021367818608e-09
1	R10AD1	1.7825732962185732e-09
1	MG9	1.7798943108235068e-09
1	TOA	1.7792078063740747e-09
1	PATE4	1.778834565423953e-09
1	ACCSL	1.7770945000267292e-09
1	AS1	1.7770064917469762e-09
1	SME4	1.7767034216829732e-09
1	R2G2	1.7732160616133277e-09
1	ALMD	1.7724337340465927e-09
1	LSTN1	1.770348933664382e-09
1	SP90AA1	1.7667751253664192e-09
1	KRTAP23-1	1.7631994199405989e-09
1	BCL2L2-PABPN1	1.7594569929995768e-09
1	R10G7	1.759246870544537e-09
1	CCPDH	1.7591509818964115e-09
1	OX13	1.7588265323201203e-09
1	QLC3	1.7577185054515884e-09
1	RKD2	1.7538139692874878e-09
1	LFM3	1.7522931788096055e-09
1	NLRP8	1.7508277285832568e-09
1	IN3	1.7508220472377774e-09
1	TFB	1.7508220472377774e-09
1	IF2B1	1.7508220472377774e-09
1	XOC4	1.7508220472377774e-09
1	LOVL6	1.7508220472377774e-09
1	PESP1	1.7507115028869492e-09
1	BPIFC	1.7502172546463832e-09
1	IGFL1	1.7495458762447223e-09
1	METTL11B	1.7477641941191347e-09
1	COLCE2	1.7435509796191843e-09
1	RM	1.743369811341617e-09
1	DH11	1.7425405976750081e-09
1	GM5	1.7419019858236525e-09
1	CT62	1.7408782499587578e-09
1	PINK14	1.740604989317881e-09
1	PINK7	1.740604989317881e-09
1	PINK9	1.740604989317881e-09
1	PINK6	1.740604989317881e-09
1	OXA10	1.7400921359079859e-09
1	OR5H1	1.7400441283282276e-09
1	2D1A	1.739750604368326e-09
1	L13RA1	1.7378884751345935e-09
