multiplex	node	score
9	GO:0021997	6.835125200189853e-10
9	GO:0043988	6.834946885356789e-10
9	GO:0071896	6.830212934554554e-10
9	GO:0032713	6.821816683960129e-10
9	GO:0060128	6.821462571124608e-10
9	GO:0009256	6.81399224760032e-10
9	GO:1900229	6.811990624980681e-10
9	GO:1900190	6.811990624980681e-10
9	GO:1900191	6.811990624980681e-10
9	GO:1900228	6.811990624980681e-10
9	GO:0071922	6.799587517528164e-10
9	GO:0017185	6.799475412866694e-10
9	GO:1902361	6.799208968805188e-10
9	GO:0006529	6.796648718901345e-10
9	GO:0006269	6.79311965167361e-10
9	GO:0045066	6.79224811534502e-10
9	GO:0010956	6.77743402905353e-10
9	GO:0035281	6.77601522494913e-10
9	GO:0014835	6.768117267570439e-10
9	GO:1903288	6.761221802833974e-10
9	GO:1903286	6.761221802833974e-10
9	GO:2000232	6.755333486878379e-10
9	GO:0060318	6.749115388479934e-10
9	GO:0021648	6.743540048127166e-10
9	GO:0015727	6.740759321891077e-10
9	GO:0035873	6.740759321891077e-10
9	GO:0032915	6.739603131750437e-10
9	GO:0045079	6.730571544507267e-10
9	GO:0048936	6.730383949689061e-10
9	GO:0033563	6.728731030284705e-10
9	GO:0003343	6.726629153618814e-10
9	GO:0003342	6.726629153618814e-10
9	GO:1901303	6.720879869009862e-10
9	GO:0052203	6.720725455748672e-10
9	GO:0052422	6.720725455748672e-10
9	GO:1902261	6.718611592650325e-10
9	GO:1903818	6.718611592650325e-10
9	GO:0019542	6.716741841434723e-10
9	GO:0019541	6.716741841434723e-10
9	GO:0019427	6.716741841434723e-10
9	GO:0019413	6.716741841434723e-10
9	GO:0072023	6.716397793693232e-10
9	GO:0072233	6.716397793693232e-10
9	GO:0010424	6.714237443136531e-10
9	GO:1904378	6.699487922312209e-10
9	GO:0036506	6.699487922312209e-10
9	GO:0045876	6.689761495005472e-10
9	GO:0050923	6.684898002070484e-10
9	GO:0061484	6.682803487672706e-10
9	GO:0030581	6.680110483586682e-10
9	GO:0019060	6.680110483586682e-10
9	GO:0051708	6.680110483586682e-10
9	GO:1901674	6.674471928024047e-10
9	GO:2000370	6.667611065342412e-10
9	GO:0002295	6.65887642062753e-10
9	GO:1990035	6.657629524466066e-10
9	GO:1900157	6.656214049756233e-10
9	GO:2000295	6.656203486677293e-10
9	GO:0034436	6.655246431405454e-10
9	GO:0071694	6.652042724933213e-10
9	GO:0071692	6.652042724933213e-10
9	GO:1900193	6.647213461913725e-10
9	GO:1904705	6.647088285914363e-10
9	GO:0019858	6.643727765460072e-10
9	GO:1903011	6.639144263347501e-10
9	GO:0072672	6.637035824219816e-10
9	GO:0090160	6.628963933855652e-10
9	GO:1903238	6.626767739054116e-10
9	GO:0006434	6.625826875272392e-10
9	GO:0006097	6.62208883557932e-10
9	GO:0090308	6.621757065156073e-10
9	GO:1902822	6.619890873545396e-10
9	GO:0030805	6.619594628245491e-10
9	GO:0030820	6.619594628245491e-10
9	GO:1904071	6.618716247325954e-10
9	GO:0044725	6.61626100053478e-10
9	GO:0098795	6.609668158315169e-10
9	GO:0035279	6.609668158315169e-10
9	GO:0090260	6.606671081772928e-10
9	GO:0001820	6.604601038366538e-10
9	GO:1903015	6.594730358791225e-10
9	GO:0044871	6.594730358791225e-10
9	GO:0052199	6.594730358791225e-10
9	GO:1903016	6.594730358791225e-10
9	GO:0044867	6.594730358791225e-10
9	GO:0044869	6.594730358791225e-10
9	GO:0044868	6.594730358791225e-10
9	GO:0052403	6.594730358791225e-10
9	GO:0044870	6.594730358791225e-10
9	GO:0044866	6.594730358791225e-10
9	GO:0046338	6.586951793289749e-10
9	GO:0060486	6.563655942267343e-10
9	GO:0046552	6.562277820390764e-10
9	GO:0042706	6.562277820390764e-10
9	GO:0042323	6.556828338148847e-10
9	GO:0070256	6.556828338148847e-10
9	GO:0034628	6.553952259625407e-10
9	GO:0019355	6.553952259625407e-10
9	GO:0001180	6.550315370322598e-10
9	GO:0001188	6.550315370322598e-10
9	GO:0001189	6.550315370322598e-10
9	GO:1902525	6.543713502646457e-10
9	GO:0009217	6.542933372622494e-10
9	GO:2000316	6.54149870526914e-10
9	GO:2001034	6.540106176973683e-10
9	GO:1904631	6.535905095181073e-10
9	GO:0021563	6.534576574871513e-10
9	GO:0021754	6.522884559666799e-10
9	GO:1902358	6.508120589843377e-10
9	GO:0061589	6.507322813827889e-10
9	GO:0034184	6.502390779181853e-10
9	GO:0034093	6.502390779181853e-10
9	GO:0060535	6.499298749683531e-10
9	GO:0060447	6.496885427125317e-10
9	GO:0097156	6.492802791804115e-10
9	GO:0060513	6.49183032731705e-10
9	GO:0090249	6.488455238459737e-10
9	GO:0003241	6.471767818251199e-10
9	GO:0043320	6.469506482096997e-10
9	GO:0035054	6.461902387871086e-10
9	GO:0010587	6.455828255491252e-10
9	GO:0042866	6.455435640923571e-10
9	GO:2000823	6.43685398384154e-10
9	GO:0014826	6.436398713610491e-10
9	GO:0042506	6.432710383098176e-10
9	GO:0070901	6.431719698210094e-10
9	GO:0035359	6.427874856481861e-10
9	GO:0003356	6.424082083392475e-10
9	GO:0070221	6.413534927675638e-10
9	GO:0019418	6.413534927675638e-10
9	GO:0042747	6.409930394721741e-10
9	GO:0006565	6.406198217201185e-10
9	GO:0036451	6.399595285437361e-10
9	GO:0051771	6.399594614528122e-10
9	GO:0061084	6.393820061421757e-10
9	GO:0061083	6.393820061421757e-10
9	GO:0090670	6.392921454674457e-10
9	GO:0090666	6.392921454674457e-10
9	GO:1901858	6.378498815002508e-10
9	GO:2000664	6.377958514909462e-10
9	GO:0021847	6.37411955979341e-10
9	GO:0060154	6.366134703023685e-10
9	GO:0043137	6.362690273259124e-10
9	GO:0019254	6.362264133238968e-10
9	GO:0070946	6.361335071042918e-10
9	GO:2000394	6.354097077466741e-10
9	GO:0061038	6.352034073437762e-10
9	GO:1900175	6.344801668778542e-10
9	GO:1900145	6.344801668778542e-10
9	GO:0097195	6.34447942123429e-10
9	GO:0031033	6.341294177383488e-10
9	GO:0031034	6.341294177383488e-10
9	GO:0035879	6.338769500313411e-10
9	GO:0014717	6.335306516399318e-10
9	GO:0060699	6.32672931628613e-10
9	GO:0021553	6.321735909264995e-10
9	GO:2000296	6.321281306136689e-10
9	GO:0003166	6.320202255298572e-10
9	GO:0051490	6.310920628445019e-10
9	GO:1903551	6.303043564429739e-10
9	GO:0010899	6.297365835434291e-10
9	GO:2000551	6.297299783608125e-10
9	GO:0034242	6.292457023126677e-10
9	GO:0072719	6.263419817996961e-10
9	GO:0045959	6.262450041610489e-10
9	GO:0030450	6.262450041610489e-10
9	GO:0035711	6.262422231651669e-10
9	GO:0009189	6.260877166644138e-10
9	GO:0060374	6.256625936269114e-10
9	GO:0061158	6.236250359840634e-10
9	GO:0060014	6.236055782296292e-10
9	GO:0007518	6.226357685337559e-10
9	GO:0071049	6.225920301012368e-10
9	GO:0071031	6.225920301012368e-10
9	GO:0039536	6.225445901679777e-10
9	GO:0071930	6.219801951438544e-10
9	GO:0019368	6.214159736971322e-10
9	GO:0045715	6.203035723996826e-10
9	GO:0042661	6.202598943471502e-10
9	GO:0072174	6.198513483833499e-10
9	GO:0060988	6.185612757230587e-10
9	GO:0042942	6.180613748567214e-10
9	GO:0097681	6.170173904077532e-10
9	GO:0060897	6.167474463007539e-10
9	GO:1900111	6.165661948795458e-10
9	GO:1990166	6.151592216650345e-10
9	GO:0070781	6.147234972611406e-10
9	GO:0090383	6.140469552409681e-10
9	GO:0003213	6.139566534291576e-10
9	GO:2000485	6.121711729519303e-10
9	GO:0032304	6.118258693461698e-10
9	GO:0035672	6.113120620259321e-10
9	GO:1900224	6.110810483413859e-10
9	GO:0072254	6.107111916341061e-10
9	GO:0072209	6.107111916341061e-10
9	GO:1903772	6.100701910744446e-10
9	GO:0021678	6.097534944734381e-10
9	GO:0086103	6.092848222679195e-10
9	GO:0072139	6.085661553048556e-10
9	GO:0071725	6.084335494364719e-10
9	GO:0071727	6.084335494364719e-10
9	GO:0001826	6.077403829690497e-10
9	GO:0002351	6.075755174637701e-10
9	GO:0002554	6.075755174637701e-10
9	GO:0002442	6.075755174637701e-10
9	GO:0045345	6.075423320236735e-10
9	GO:0061183	6.068360737858245e-10
9	GO:0090234	6.057046295560034e-10
9	GO:0072513	6.051991299504734e-10
9	GO:0046490	6.049256487074779e-10
9	GO:0040038	6.049080155704745e-10
9	GO:0035621	6.044492956448212e-10
9	GO:0032482	6.042352136825015e-10
9	GO:2000768	6.038351682868735e-10
9	GO:0031247	6.037950665768754e-10
9	GO:1903935	6.033225386434247e-10
9	GO:0010652	6.031921201324314e-10
9	GO:0003294	6.031921201324314e-10
9	GO:0010645	6.031921201324314e-10
9	GO:0014724	6.013599763896405e-10
9	GO:1903748	5.991791061033539e-10
9	GO:0046726	5.991485143343557e-10
9	GO:0071655	5.988960368852846e-10
9	GO:0003306	5.986560189492362e-10
9	GO:0032613	5.975856762478482e-10
9	GO:0010751	5.962885044560891e-10
9	GO:2000481	5.962117871790438e-10
9	GO:0036309	5.952355039596813e-10
9	GO:0045585	5.943731802043076e-10
9	GO:0045583	5.943731802043076e-10
9	GO:0008078	5.933556842890367e-10
9	GO:0060847	5.905056663960928e-10
9	GO:0071800	5.895939748817155e-10
9	GO:0015853	5.892423066259175e-10
9	GO:1904467	5.890804313465928e-10
9	GO:0061184	5.88957190554891e-10
9	GO:0046813	5.888175705096659e-10
9	GO:0035606	5.886849097341175e-10
9	GO:0032058	5.884487347337793e-10
9	GO:2000275	5.877697719479281e-10
9	GO:2000542	5.872323438474026e-10
9	GO:0016062	5.861099502470058e-10
9	GO:0036367	5.861099502470058e-10
9	GO:0097212	5.851187599596408e-10
9	GO:0035726	5.83193196772382e-10
9	GO:0001555	5.829996537064657e-10
9	GO:1903208	5.829005079892628e-10
9	GO:1903207	5.829005079892628e-10
9	GO:0048170	5.82815352937508e-10
9	GO:0045059	5.825405831254028e-10
9	GO:0021526	5.821342027292516e-10
9	GO:0061031	5.820127969949545e-10
9	GO:0032484	5.817153606601253e-10
9	GO:0046502	5.800952184268373e-10
9	GO:0032875	5.794294688228486e-10
9	GO:0016267	5.780233367855354e-10
9	GO:1902302	5.777923564939437e-10
9	GO:0071603	5.775476649897744e-10
9	GO:0052490	5.766671416825699e-10
9	GO:0052041	5.766671416825699e-10
9	GO:0033668	5.766671416825699e-10
9	GO:0098910	5.76374387707675e-10
9	GO:0021551	5.763572737271945e-10
9	GO:2001271	5.758215785601674e-10
9	GO:0033277	5.752830470093337e-10
9	GO:1903031	5.746667103926786e-10
9	GO:1903033	5.746667103926786e-10
9	GO:0090148	5.73920436713882e-10
9	GO:2001274	5.738415577647226e-10
9	GO:0046203	5.7144703407816e-10
9	GO:0018003	5.711741418507984e-10
9	GO:0016256	5.706413480697508e-10
9	GO:1904706	5.705222619727657e-10
9	GO:0010825	5.704477085727137e-10
9	GO:0046607	5.704477085727137e-10
9	GO:1901382	5.70213718765452e-10
9	GO:0006670	5.693598569207759e-10
9	GO:0046643	5.690617841085609e-10
9	GO:1902443	5.689177820674374e-10
9	GO:1902442	5.689177820674374e-10
9	GO:0002248	5.682563000316107e-10
9	GO:0014908	5.682368623305539e-10
9	GO:1990705	5.680792756527053e-10
9	GO:1903121	5.671256007341625e-10
9	GO:0070427	5.668427753581204e-10
9	GO:0060965	5.668355258030123e-10
9	GO:0019074	5.662158535369019e-10
9	GO:0019072	5.662158535369019e-10
9	GO:0003284	5.649821219679151e-10
9	GO:1903027	5.649094683109154e-10
9	GO:1903911	5.648220647128545e-10
9	GO:0045875	5.642975706320291e-10
9	GO:2000850	5.637329566385001e-10
9	GO:2000832	5.637329566385001e-10
9	GO:2000847	5.637329566385001e-10
9	GO:0000354	5.629111863671994e-10
9	GO:0043146	5.62379792148429e-10
9	GO:1901258	5.620222555167482e-10
9	GO:0071657	5.620222555167482e-10
9	GO:0010767	5.616942091936529e-10
9	GO:0036123	5.61691817250613e-10
9	GO:0046633	5.616426564032431e-10
9	GO:1904398	5.615706325696105e-10
9	GO:0002669	5.614256877318556e-10
9	GO:0002913	5.614256877318556e-10
9	GO:0098703	5.6125658791799e-10
9	GO:0039526	5.589917725943551e-10
9	GO:0019050	5.589917725943551e-10
9	GO:0034498	5.581670345125087e-10
9	GO:0002730	5.579552002284364e-10
9	GO:0060529	5.575729871255101e-10
9	GO:1990268	5.57171798714255e-10
9	GO:0036444	5.568551854238782e-10
9	GO:1902262	5.559952362901521e-10
9	GO:0002430	5.550164917122159e-10
9	GO:2000271	5.547775842630223e-10
9	GO:0050711	5.54103345192061e-10
9	GO:0019376	5.536288702286688e-10
9	GO:0032696	5.53482677638205e-10
9	GO:0035166	5.528744177273855e-10
9	GO:0090149	5.528382123082985e-10
9	GO:0016321	5.526384903521944e-10
9	GO:0031104	5.522704580690844e-10
9	GO:0030223	5.521270370742274e-10
9	GO:0097498	5.512213222923122e-10
9	GO:1902714	5.508397146420254e-10
9	GO:0061043	5.502926400386673e-10
9	GO:1903689	5.501795616697464e-10
9	GO:1904742	5.490297335176377e-10
9	GO:0090296	5.470852107992534e-10
9	GO:0046520	5.468637798090952e-10
9	GO:0071211	5.461057304254855e-10
9	GO:1902564	5.457029527922809e-10
9	GO:0032898	5.452692860530399e-10
9	GO:0032902	5.452692860530399e-10
9	GO:0070589	5.452138888479471e-10
9	GO:0006057	5.452138888479471e-10
9	GO:0044038	5.452138888479471e-10
9	GO:0000032	5.452138888479471e-10
9	GO:0031506	5.452138888479471e-10
9	GO:0042546	5.452138888479471e-10
9	GO:0006056	5.452138888479471e-10
9	GO:0044845	5.452138888479471e-10
9	GO:2000346	5.45105097984088e-10
9	GO:1902731	5.450176079774119e-10
9	GO:0019464	5.432428533496967e-10
9	GO:0038158	5.425717257339808e-10
9	GO:0032819	5.41692942914491e-10
9	GO:0071225	5.411042852810513e-10
9	GO:0035607	5.407750433450048e-10
9	GO:1901740	5.403468750965054e-10
9	GO:0061034	5.39787909532301e-10
9	GO:0046271	5.397836716327195e-10
9	GO:1903527	5.394561774360498e-10
9	GO:0050993	5.388912836456106e-10
9	GO:0050992	5.388912836456106e-10
9	GO:0035425	5.38801993424453e-10
9	GO:0045590	5.386868781636958e-10
9	GO:0070571	5.386591320946147e-10
9	GO:0048681	5.386591320946147e-10
9	GO:0072531	5.386071552713248e-10
9	GO:0060666	5.382249299188222e-10
9	GO:0009436	5.380062105921482e-10
9	GO:0048807	5.373902309146877e-10
9	GO:0060846	5.370057083809959e-10
9	GO:0097101	5.370057083809959e-10
9	GO:1902523	5.369708291619512e-10
9	GO:0006663	5.362578772640185e-10
9	GO:0021999	5.356900895692668e-10
9	GO:0071649	5.356892890329873e-10
9	GO:0035759	5.344334449515998e-10
9	GO:0070487	5.334293554371373e-10
9	GO:0014028	5.330182200661846e-10
9	GO:0071706	5.328420982258595e-10
9	GO:2000669	5.328382726552853e-10
9	GO:0090245	5.318944358592169e-10
9	GO:0061082	5.291782326650885e-10
9	GO:1902953	5.283881424948777e-10
9	GO:0061056	5.282640401641945e-10
9	GO:0018894	5.275616441952275e-10
9	GO:0015712	5.275076793817242e-10
9	GO:0015760	5.275076793817242e-10
9	GO:1903413	5.272221361599233e-10
9	GO:1903412	5.272221361599233e-10
9	GO:0090324	5.269965347625273e-10
9	GO:0001982	5.269379473352803e-10
9	GO:0032687	5.26605118275005e-10
9	GO:0032679	5.257535031013378e-10
9	GO:0032759	5.257535031013378e-10
9	GO:0098904	5.252238951516868e-10
9	GO:0016344	5.247711598189846e-10
9	GO:0045918	5.244112268429957e-10
9	GO:0007288	5.240874994620211e-10
9	GO:0050758	5.233990745029646e-10
9	GO:1904468	5.232706499087494e-10
9	GO:2000589	5.231572925788036e-10
9	GO:0070920	5.230444348121913e-10
9	GO:0035564	5.228971827649694e-10
9	GO:0035022	5.227283712760712e-10
9	GO:0006203	5.225900918873906e-10
9	GO:2000318	5.222741780227533e-10
9	GO:0010032	5.222646812821993e-10
9	GO:0046909	5.219935441586015e-10
9	GO:0090298	5.216648571859323e-10
9	GO:1901859	5.216648571859323e-10
9	GO:2000466	5.212344879254299e-10
9	GO:0019287	5.205889733089162e-10
9	GO:0009240	5.205889733089162e-10
9	GO:0050925	5.205388478947288e-10
9	GO:0032972	5.205014620377686e-10
9	GO:0031629	5.204423953534905e-10
9	GO:0099500	5.204423953534905e-10
9	GO:0072709	5.20018178788782e-10
9	GO:0072708	5.20018178788782e-10
9	GO:0003308	5.196077229854141e-10
9	GO:0048203	5.195951684582427e-10
9	GO:1900104	5.193853726904604e-10
9	GO:1900106	5.193853726904604e-10
9	GO:0097070	5.192021022904975e-10
9	GO:2000286	5.181664421984612e-10
9	GO:2000564	5.181259074902059e-10
9	GO:0046900	5.180062052487909e-10
9	GO:0071460	5.17584093347783e-10
9	GO:0061582	5.175577868836938e-10
9	GO:0014045	5.174588544941668e-10
9	GO:0022009	5.174588544941668e-10
9	GO:0046512	5.172668735247015e-10
9	GO:0034312	5.172668735247015e-10
9	GO:2001180	5.148567078534036e-10
9	GO:0090526	5.148146994654104e-10
9	GO:0043276	5.147565061725568e-10
9	GO:0019805	5.144676519451996e-10
9	GO:0006216	5.137741349554065e-10
9	GO:0046087	5.137741349554065e-10
9	GO:0009972	5.137741349554065e-10
9	GO:0097325	5.133413890688149e-10
9	GO:1902527	5.131135452940834e-10
9	GO:0072710	5.129908985310025e-10
9	GO:0072711	5.129908985310025e-10
9	GO:0033313	5.128854915711907e-10
9	GO:0051541	5.119024543256324e-10
9	GO:0044539	5.112064356852848e-10
9	GO:0001844	5.110608673219302e-10
9	GO:0035583	5.104718093446153e-10
9	GO:0043314	5.104210628115002e-10
9	GO:0034769	5.103289294916799e-10
9	GO:0009227	5.093985345504273e-10
9	GO:0033634	5.093858410052243e-10
9	GO:0048822	5.084357752866549e-10
9	GO:0070194	5.069746797236768e-10
9	GO:0006682	5.065570583452444e-10
9	GO:0019375	5.065570583452444e-10
9	GO:0008050	5.057074670304153e-10
9	GO:0003150	5.054234958701867e-10
9	GO:0043605	5.052276741432551e-10
9	GO:0003289	5.047723636409571e-10
9	GO:0060283	5.045714112072888e-10
9	GO:0021965	5.041993105289447e-10
9	GO:0001865	5.04147797513096e-10
9	GO:0015802	5.041286143106296e-10
9	GO:1901896	5.036666949414388e-10
9	GO:1903433	5.030952771157695e-10
9	GO:0030241	5.021020384133875e-10
9	GO:0071688	5.021020384133875e-10
9	GO:0042503	5.020151854426255e-10
9	GO:0021823	5.009470172725751e-10
9	GO:0021827	5.009470172725751e-10
9	GO:0048769	5.007225667532187e-10
9	GO:0089711	5.002883005323062e-10
9	GO:0042904	4.998538420025491e-10
9	GO:0042905	4.998538420025491e-10
9	GO:0060465	4.992694860955325e-10
9	GO:0071047	4.990456962612512e-10
9	GO:0071042	4.990456962612512e-10
9	GO:0003285	4.983199773750504e-10
9	GO:1900245	4.972003930732592e-10
9	GO:0043376	4.966378351456083e-10
9	GO:0097112	4.95881326703688e-10
9	GO:0038145	4.956419664214026e-10
9	GO:1902571	4.950697711067107e-10
9	GO:1900003	4.950697711067107e-10
9	GO:0034626	4.939609644070432e-10
9	GO:0035928	4.92974093517744e-10
9	GO:0032512	4.929351660952718e-10
9	GO:2000276	4.928348475964185e-10
9	GO:0051572	4.922382241822442e-10
9	GO:1903553	4.912745036757472e-10
9	GO:1904744	4.906660864231182e-10
9	GO:0072697	4.903334339763866e-10
9	GO:0071955	4.903084858815108e-10
9	GO:0045818	4.897814938188147e-10
9	GO:0045355	4.89731336906469e-10
9	GO:0032474	4.89149955765711e-10
9	GO:2001188	4.891167542438538e-10
9	GO:0034421	4.883160492725475e-10
9	GO:2000812	4.875101474051109e-10
9	GO:0048382	4.872217041296208e-10
9	GO:0001866	4.870704362378344e-10
9	GO:1903961	4.860927576294961e-10
9	GO:0006409	4.858820891143426e-10
9	GO:0071431	4.858820891143426e-10
9	GO:0097049	4.850691074642764e-10
9	GO:0032747	4.848559431924425e-10
9	GO:1902804	4.843172358778799e-10
9	GO:0002378	4.838688671730981e-10
9	GO:0071400	4.838621349949438e-10
9	GO:0046340	4.8366567728185e-10
9	GO:0061370	4.833943594161749e-10
9	GO:0001575	4.831650064519688e-10
9	GO:0061181	4.82910171581826e-10
9	GO:2000825	4.828873575189245e-10
9	GO:1903575	4.828454696058464e-10
9	GO:0021650	4.828066978137851e-10
9	GO:0045586	4.821320184280288e-10
9	GO:0034354	4.815966134856122e-10
9	GO:1903719	4.811743321707383e-10
9	GO:1903721	4.811743321707383e-10
9	GO:0015871	4.809049612197748e-10
9	GO:0061088	4.792533421492227e-10
9	GO:0048320	4.784321361866487e-10
9	GO:0042494	4.780140161801863e-10
9	GO:0071306	4.77781071107456e-10
9	GO:0017198	4.777676417869981e-10
9	GO:0018002	4.777676417869981e-10
9	GO:0030920	4.777676417869981e-10
9	GO:0046100	4.77152752389367e-10
9	GO:0046101	4.77152752389367e-10
9	GO:0002184	4.771231986443734e-10
9	GO:0043570	4.770108330227092e-10
9	GO:0040031	4.769075836368698e-10
9	GO:0071899	4.766650710333254e-10
9	GO:0071898	4.766650710333254e-10
9	GO:0070537	4.761840528122631e-10
9	GO:0038203	4.759875311440656e-10
9	GO:0061443	4.758486634133187e-10
9	GO:0043312	4.756213924224389e-10
9	GO:1990164	4.747622684527776e-10
9	GO:0035986	4.743414236275712e-10
9	GO:0097401	4.738040043523009e-10
9	GO:0060596	4.729393938631347e-10
9	GO:0033183	4.728208635291703e-10
9	GO:1901314	4.728208635291703e-10
9	GO:1901315	4.728208635291703e-10
9	GO:2000619	4.71825883429285e-10
9	GO:0033128	4.71709149799312e-10
9	GO:1901979	4.713839609017743e-10
9	GO:0072003	4.712272590533953e-10
9	GO:0032762	4.709009834581378e-10
9	GO:0060876	4.707683407117863e-10
9	GO:1900158	4.698445700439095e-10
9	GO:2001181	4.686614416556438e-10
9	GO:0021985	4.680816380127993e-10
9	GO:0006642	4.677992980577631e-10
9	GO:0001969	4.675920408407306e-10
9	GO:0002432	4.6713535367521e-10
9	GO:0048296	4.665334736405214e-10
9	GO:0000720	4.6475370948245517e-10
9	GO:0090107	4.6412102670892884e-10
9	GO:1903301	4.6363707703791077e-10
9	GO:1904350	4.6331398846293367e-10
9	GO:1904352	4.6331398846293367e-10
9	GO:0048073	4.624590590565447e-10
9	GO:1990637	4.62399563733325e-10
9	GO:0030423	4.622715499605967e-10
9	GO:0009183	4.614567202273051e-10
9	GO:2000553	4.612296706008046e-10
9	GO:1901300	4.608537318246105e-10
9	GO:0070278	4.607207298318694e-10
9	GO:0072033	4.6035731092707116e-10
9	GO:0021699	4.6004190061985186e-10
9	GO:0046061	4.599885241763744e-10
9	GO:1902044	4.5900654673976097e-10
9	GO:0071726	4.5862118305556253e-10
9	GO:0071724	4.5862118305556253e-10
9	GO:0090283	4.5854861822795826e-10
9	GO:0051005	4.581005857771612e-10
9	GO:0070103	4.576500035449743e-10
9	GO:1900108	4.574573961827271e-10
9	GO:0039530	4.5733641446024635e-10
9	GO:2000156	4.5727463729489017e-10
9	GO:0009441	4.5693466869673896e-10
9	GO:0000972	4.565438207736421e-10
9	GO:0019075	4.5650723165091046e-10
9	GO:0009597	4.563383795349087e-10
9	GO:0018282	4.552835929844098e-10
9	GO:0018283	4.552835929844098e-10
9	GO:0010133	4.5519545103411296e-10
9	GO:0045064	4.5515872672774865e-10
9	GO:0021615	4.546253424260087e-10
9	GO:0071072	4.5395930430481555e-10
9	GO:0035995	4.535478521603008e-10
