multiplex	node	score
6	C0153392	2.6875144796108093e-10
6	C0264344	2.6875144796108093e-10
6	C0158353	2.6875144796108093e-10
6	C0851883	2.6875144796108093e-10
6	C0206698	2.6875144796108093e-10
6	C0149976	2.6875144796108093e-10
6	C1388177	2.6875144796108093e-10
6	C0023070	2.6875144796108093e-10
6	C0021847	2.66322518841794e-10
6	C1096275	2.66322518841794e-10
6	C0695236	2.66322518841794e-10
6	C0524620	2.660700973953546e-10
6	C0457436	2.652695579950113e-10
6	C0022656	2.652695579950113e-10
6	C0340643	2.652695579950113e-10
6	C0740281	2.652695579950113e-10
6	C0476463	2.6519368431014467e-10
6	C0424810	2.6501309867949973e-10
6	C3160759	2.6501309867949973e-10
6	C0282548	2.6501309867949973e-10
6	C0234906	2.6479107089844975e-10
6	C0263358	2.6479107089844975e-10
6	C3160840	2.6479107089844975e-10
6	C0333244	2.6479107089844975e-10
6	C0152191	2.6479107089844975e-10
6	C0240962	2.646346895357212e-10
6	C0151650	2.6419135101984846e-10
6	C0877613	2.6419135101984846e-10
6	C0034887	2.6419135101984846e-10
6	C0868908	2.6419135101984846e-10
6	C0231255	2.6419135101984846e-10
6	C1112762	2.6419135101984846e-10
6	C1112789	2.6419135101984846e-10
6	C0001486	2.6419135101984846e-10
6	C0232826	2.6273787767493507e-10
6	C0857236	2.6273787767493507e-10
6	C0855624	2.6273787767493507e-10
6	C1096257	2.6145319824658053e-10
6	C1540600	2.607330034085515e-10
6	C0752347	2.585681280375929e-10
6	C0549428	2.5803475669297787e-10
6	C0393947	2.5803475669297787e-10
6	C0235131	2.5757824885007384e-10
6	C0392167	2.5757824885007384e-10
6	C0234935	2.552429518453839e-10
6	C1292769	2.546885764472655e-10
6	C0524702	2.546885764472655e-10
6	C1306587	2.546885764472655e-10
6	C0522214	2.546885764472655e-10
6	C0751576	2.546885764472655e-10
6	C0877183	2.546885764472655e-10
6	C0857144	2.546885764472655e-10
6	C0549229	2.546885764472655e-10
6	C0346647	2.546885764472655e-10
6	C0149782	2.546885764472655e-10
6	C0242231	2.546885764472655e-10
6	C0263008	2.546885764472655e-10
6	C0857175	2.545361960652568e-10
6	C1697943	2.5261267201932905e-10
6	C0497481	2.513730380456773e-10
6	C0037859	2.513730380456773e-10
6	C0009952	2.4981270799279854e-10
6	C1112746	2.4981270799279854e-10
6	C1142459	2.4981270799279854e-10
6	C0156353	2.4981270799279854e-10
6	C1696942	2.4981270799279854e-10
6	C2004491	2.4981270799279854e-10
6	C0919600	2.4981270799279854e-10
6	C0266453	2.4981270799279854e-10
6	C0948301	2.4981270799279854e-10
6	C0162810	2.4981270799279854e-10
6	C1744587	2.491148269499917e-10
6	C0302832	2.491148269499917e-10
6	C0149866	2.4516361612323515e-10
6	C1096387	2.4516361612323515e-10
6	C0018081	2.4516361612323515e-10
6	C1142295	2.445270196431456e-10
6	C0011875	2.445270196431456e-10
6	C0555970	2.445270196431456e-10
6	C0730345	2.44411258641887e-10
6	C0233931	2.430369870009554e-10
6	C0020981	2.430369870009554e-10
6	C0857246	2.419484972377457e-10
6	C0341505	2.419484972377457e-10
6	C0406650	2.419484972377457e-10
6	C0276684	2.3991399334272184e-10
6	C0740330	2.3991399334272184e-10
6	C0239998	2.3991399334272184e-10
6	C0015923	2.3970678167425804e-10
6	C0427144	2.3970678167425804e-10
6	C0019621	2.3970678167425804e-10
6	C0948011	2.3970678167425804e-10
6	C0155789	2.3970678167425804e-10
6	C2732728	2.3970678167425804e-10
6	C1455705	2.3970678167425804e-10
6	C0555971	2.39625704927634e-10
6	C0857495	2.3933398461479104e-10
6	C0042548	2.3933398461479104e-10
6	C0578454	2.3687246809906536e-10
6	C1536074	2.3687246809906536e-10
6	C0233467	2.355158272966567e-10
6	C0236061	2.3433870803151837e-10
6	C0342881	2.3319288718251116e-10
6	C0342882	2.3319288718251116e-10
6	C0745103	2.3319288718251116e-10
6	C0750151	2.3286449241279445e-10
6	C0235260	2.3286449241279445e-10
6	C0271211	2.3286449241279445e-10
6	C0497217	2.3286449241279445e-10
6	C0022078	2.3286449241279445e-10
6	C0339478	2.3286449241279445e-10
6	C1142277	2.3202263594866883e-10
6	C0851302	2.316277393153486e-10
6	C0151638	2.316277393153486e-10
6	C0268435	2.316277393153486e-10
6	C0021670	2.316277393153486e-10
6	C1527401	2.316277393153486e-10
6	C0302870	2.3114804124530405e-10
6	C0018134	2.3114804124530405e-10
6	C0030409	2.3114804124530405e-10
6	C0221265	2.3114804124530405e-10
6	C0423285	2.3042906687487273e-10
6	C0236174	2.2990982721322948e-10
6	C0240173	2.2990982721322948e-10
6	C0035288	2.2990982721322948e-10
6	C0151666	2.2990982721322948e-10
6	C0151728	2.2990982721322948e-10
6	C0345326	2.292740722220641e-10
6	C0031538	2.292740722220641e-10
6	C0234199	2.2897998369806513e-10
6	C0458247	2.2897998369806513e-10
6	C0877401	2.2897998369806513e-10
6	C0854080	2.2897998369806513e-10
6	C0393847	2.2897998369806513e-10
6	C1262106	2.2897998369806513e-10
6	C0858934	2.288221164964948e-10
6	C0151569	2.2645103317563079e-10
6	C0347721	2.2562858627910012e-10
6	C1263855	2.2562858627910012e-10
6	C0333559	2.2562858627910012e-10
6	C0152086	2.2562858627910012e-10
6	C0239589	2.2562858627910012e-10
6	C0272891	2.2562858627910012e-10
6	C0853226	2.2467751476982072e-10
6	C0423008	2.2267456595735318e-10
6	C1096116	2.2267456595735318e-10
6	C1112632	2.2267456595735318e-10
6	C0035460	2.2267456595735318e-10
6	C0342405	2.210417650564984e-10
6	C0235774	2.2044242638447878e-10
6	C0020604	2.2044242638447878e-10
6	C1868709	2.2044242638447878e-10
6	C0151899	2.2044242638447878e-10
6	C0521008	2.2044242638447878e-10
6	C0919661	2.2044242638447878e-10
6	C0750466	2.1918491682047058e-10
6	C0581395	2.172647508561045e-10
6	C1142159	2.1579010917294624e-10
6	C1285577	2.15558106351939e-10
6	C0852977	2.1371084955157923e-10
6	C0155503	2.1371084955157923e-10
6	C0852914	2.1371084955157923e-10
6	C0149778	2.1371084955157923e-10
6	C0860646	2.132830826394451e-10
6	C0155111	2.1282225714454076e-10
6	C0085423	2.1254795575527336e-10
6	C1744601	2.0954624558604703e-10
6	C0417744	2.0954624558604703e-10
6	C0406458	2.0954624558604703e-10
6	C0263518	2.0954624558604703e-10
6	C0677660	2.0954624558604703e-10
6	C0346421	2.0900618450289772e-10
6	C1699324	2.0900618450289772e-10
6	C0024899	2.0900618450289772e-10
6	C0877584	2.0900618450289772e-10
6	C0473311	2.0900618450289772e-10
6	C0919572	2.089118978049964e-10
6	C0854693	2.089118978049964e-10
6	C1319200	2.089118978049964e-10
6	C0694547	2.0686534682261692e-10
6	C0231874	2.0686534682261692e-10
6	C0520729	2.047104626234989e-10
6	C0748538	2.047104626234989e-10
6	C0015401	2.047104626234989e-10
6	C0541865	2.047104626234989e-10
6	C0852952	2.047104626234989e-10
6	C0033999	2.047104626234989e-10
6	C0877339	2.047104626234989e-10
6	C0853314	2.0469561945618384e-10
6	C0235140	2.0469561945618384e-10
6	C0262494	2.0469561945618384e-10
6	C1262168	2.0469561945618384e-10
6	C0014752	2.0282112564369295e-10
6	C0694549	2.0282112564369295e-10
6	C0853402	2.0258999111193521e-10
6	C0522757	2.0258999111193521e-10
6	C0863070	2.0244240945278638e-10
6	C1112773	2.0244240945278638e-10
6	C1096213	2.0244240945278638e-10
6	C0596601	2.0225746243175367e-10
6	C0855440	2.0225746243175367e-10
6	C0001849	1.9779765668107218e-10
6	C0700639	1.943493954014882e-10
6	C0008149	1.943493954014882e-10
6	C0232599	1.943493954014882e-10
6	C0857323	1.937056901998761e-10
6	C0860703	1.9030572339298307e-10
6	C1328327	1.8843074806277438e-10
6	C1959797	1.8843074806277438e-10
6	C0151190	1.8843074806277438e-10
6	C0549262	1.8843074806277438e-10
6	C0021564	1.8645557696972268e-10
6	C0877605	1.8645557696972268e-10
6	C0025319	1.8645557696972268e-10
6	C1704431	1.8458647587927716e-10
6	C0919726	1.8458647587927716e-10
6	C0015668	1.8193951568329813e-10
6	C0575810	1.8160701583624155e-10
6	C0151649	1.8160701583624155e-10
6	C0151940	1.8160701583624155e-10
6	C0860209	1.81037956589503e-10
6	C0476405	1.8004670108739072e-10
6	C1142086	1.8004670108739072e-10
6	C1142530	1.8004670108739072e-10
6	C0855977	1.8004670108739072e-10
6	C0948333	1.8004670108739072e-10
6	C0001707	1.8004670108739072e-10
6	C2363912	1.7943960620612976e-10
6	C0863112	1.7868665463662433e-10
6	C0000924	1.7868665463662433e-10
6	C0584995	1.7844513927885647e-10
6	C0150045	1.7844513927885647e-10
6	C1321632	1.7844513927885647e-10
6	C0262417	1.7844513927885647e-10
6	C3495916	1.7844513927885647e-10
6	C0022504	1.7844513927885647e-10
6	C0948031	1.7844513927885647e-10
6	C0267925	1.7844513927885647e-10
6	C0238463	1.7844513927885647e-10
6	C0011881	1.7844513927885647e-10
6	C1383860	1.7844513927885647e-10
6	C1504532	1.7844513927885647e-10
6	C0021100	1.7844513927885647e-10
6	C0079773	1.7844513927885647e-10
6	C0476369	1.7844513927885647e-10
6	C0034372	1.7844513927885647e-10
6	C0265962	1.7844513927885647e-10
6	C1167870	1.7844513927885647e-10
6	C0425591	1.7697378696187432e-10
6	C1321523	1.7697378696187432e-10
6	C0033953	1.759466791617594e-10
6	C0267406	1.759466791617594e-10
6	C0581394	1.759466791617594e-10
6	C0030976	1.759466791617594e-10
6	C0483455	1.759466791617594e-10
6	C0235641	1.754434380098003e-10
6	C0233481	1.754434380098003e-10
6	C0000889	1.7462879907663082e-10
6	C1306580	1.7371822209796969e-10
6	C0948048	1.7371822209796969e-10
6	C0236022	1.7371822209796969e-10
6	C0080179	1.7371822209796969e-10
6	C1142397	1.7365859867499724e-10
6	C0853737	1.721205100173346e-10
6	C0877336	1.721205100173346e-10
6	C0026916	1.721205100173346e-10
6	C1328428	1.721205100173346e-10
6	C0742545	1.721205100173346e-10
6	C0854524	1.721205100173346e-10
6	C2350530	1.721205100173346e-10
6	C0948342	1.708786055153856e-10
6	C0269806	1.7073323070699828e-10
6	C0000832	1.7073323070699828e-10
6	C0424535	1.7073323070699828e-10
6	C0014306	1.7032279953661024e-10
6	C0948282	1.7032279953661024e-10
6	C0702163	1.7032279953661024e-10
6	C0235357	1.6996406802000919e-10
6	C0271623	1.6995618360590466e-10
6	C1331543	1.6995618360590466e-10
6	C0919267	1.6995618360590466e-10
6	C0235895	1.6884805192525333e-10
6	C0851886	1.6884805192525333e-10
6	C0233417	1.6830966340553127e-10
6	C1697642	1.6501864835380193e-10
6	C0027073	1.6094083340863006e-10
6	C3267156	1.6032237616532732e-10
6	C0027830	1.5999929418192975e-10
6	C0041408	1.5999929418192975e-10
6	C0156384	1.5999929418192975e-10
6	C0020305	1.5999929418192975e-10
6	C0239302	1.5999929418192975e-10
6	C1384670	1.5999929418192975e-10
6	C0856148	1.5999929418192975e-10
6	C0235833	1.5999929418192975e-10
6	C0269188	1.5999929418192975e-10
6	C0151512	1.5999929418192975e-10
6	C0549609	1.5999929418192975e-10
6	C0549315	1.5999929418192975e-10
6	C0269608	1.5999929418192975e-10
6	C0239337	1.5999929418192975e-10
6	C0011876	1.5999929418192975e-10
6	C0014850	1.5999929418192975e-10
6	C0019569	1.5999929418192975e-10
6	C0080178	1.5999929418192975e-10
6	C0020224	1.5999929418192975e-10
6	C0549536	1.59277976824099e-10
6	C0578682	1.59277976824099e-10
6	C0263962	1.59277976824099e-10
6	C0271420	1.59277976824099e-10
6	C0281361	1.59277976824099e-10
6	C0854495	1.59277976824099e-10
6	C0020498	1.59277976824099e-10
6	C2363914	1.5871928918752111e-10
6	C0948179	1.5871928918752111e-10
6	C0520757	1.5769738713445162e-10
6	C1274926	1.5759624062266709e-10
6	C0856677	1.563419439532468e-10
6	C0030593	1.563419439532468e-10
6	C0085650	1.563419439532468e-10
6	C0015944	1.5570675566732818e-10
6	C0002631	1.5570675566732818e-10
6	C0564622	1.5527715054529695e-10
6	C0861120	1.5527715054529695e-10
6	C0920114	1.5527715054529695e-10
6	C0010266	1.5527715054529695e-10
6	C1261167	1.5428561367222077e-10
6	C3495559	1.5428561367222077e-10
6	C0859061	1.536530968741175e-10
6	C0948309	1.536530968741175e-10
6	C0037933	1.536530968741175e-10
6	C0264286	1.534515500501577e-10
6	C0155001	1.5323267256098814e-10
6	C0869523	1.5315197243602353e-10
6	C2242496	1.5315197243602353e-10
6	C0034091	1.5315197243602353e-10
6	C1863751	1.5315197243602353e-10
6	C0854532	1.5315197243602353e-10
6	C0404445	1.5315197243602353e-10
6	C0858979	1.5315197243602353e-10
6	C0341751	1.5315197243602353e-10
6	C0041959	1.5315197243602353e-10
6	C0153618	1.5315197243602353e-10
6	C1442837	1.5315197243602353e-10
6	C1142523	1.5315197243602353e-10
6	C0153619	1.5315197243602353e-10
6	C0948389	1.5299100399978053e-10
6	C0425449	1.5299100399978053e-10
6	C3160766	1.5292668456574065e-10
6	C0235462	1.5292668456574065e-10
6	C0265072	1.5292668456574065e-10
6	C0683416	1.5118167171551255e-10
6	C1736172	1.4889076866699437e-10
6	C0877038	1.480462949913158e-10
6	C0920070	1.477457335368004e-10
6	C1504452	1.477457335368004e-10
6	C0578159	1.4615326636898172e-10
6	C0745761	1.4467199186232002e-10
6	C0740435	1.44604204068348e-10
6	C0277525	1.44604204068348e-10
6	C1387528	1.44604204068348e-10
6	C1142358	1.441737561198393e-10
6	C1142524	1.441737561198393e-10
6	C0860204	1.4374451202313498e-10
6	C0152436	1.4370418622443463e-10
6	C0152096	1.4370418622443463e-10
6	C0022735	1.4370418622443463e-10
6	C1112346	1.4337673541536206e-10
6	C1096657	1.4337673541536206e-10
6	C0268671	1.4337673541536206e-10
6	C0042341	1.4337673541536206e-10
6	C0877639	1.4337673541536206e-10
6	C0877497	1.4337673541536206e-10
6	C0277986	1.4337673541536206e-10
6	C0282612	1.4337673541536206e-10
6	C0033949	1.4337673541536206e-10
6	C0349464	1.4337673541536206e-10
6	C0438241	1.4337673541536206e-10
6	C0023531	1.4337673541536206e-10
6	C0877331	1.4337673541536206e-10
6	C0853118	1.4337673541536206e-10
6	C0520546	1.4337673541536206e-10
6	C0860851	1.4337673541536206e-10
6	C0239735	1.4337673541536206e-10
6	C0856968	1.4337673541536206e-10
6	C0919568	1.4337673541536206e-10
6	C0856152	1.4337673541536206e-10
6	C0233976	1.4337673541536206e-10
6	C0455880	1.4337673541536206e-10
6	C2721578	1.4337673541536206e-10
6	C3160830	1.4337673541536206e-10
6	C0343401	1.433124317293e-10
6	C0413234	1.433124317293e-10
6	C0948085	1.433124317293e-10
6	C0010930	1.433124317293e-10
6	C0155170	1.433124317293e-10
6	C0159076	1.4274285527633268e-10
6	C1096732	1.424327727780272e-10
6	C0877134	1.424327727780272e-10
6	C1167761	1.424327727780272e-10
6	C0555358	1.424327727780272e-10
6	C1740793	1.424327727780272e-10
6	C0042170	1.422068227422623e-10
6	C0011854	1.422068227422623e-10
6	C1095967	1.422068227422623e-10
6	C0235228	1.422068227422623e-10
6	C1096195	1.422068227422623e-10
6	C0853142	1.422068227422623e-10
6	C1168134	1.422068227422623e-10
6	C0003950	1.422068227422623e-10
6	C2609174	1.422068227422623e-10
6	C0086227	1.422068227422623e-10
6	C0036203	1.422068227422623e-10
6	C0494491	1.422068227422623e-10
6	C0271053	1.422068227422623e-10
6	C1868843	1.422068227422623e-10
6	C0154822	1.422068227422623e-10
6	C0948857	1.4115364538346266e-10
6	C0242788	1.4085843839672762e-10
6	C0234939	1.4050856573177586e-10
6	C0241712	1.4050856573177586e-10
6	C2945558	1.4050856573177586e-10
6	C0241635	1.4050856573177586e-10
6	C0040923	1.4050856573177586e-10
6	C2748362	1.4050856573177586e-10
6	C0542346	1.4050856573177586e-10
6	C0029485	1.4050856573177586e-10
6	C0520564	1.388447005268413e-10
6	C1142446	1.388447005268413e-10
6	C1148477	1.3871326843780468e-10
6	C0152183	1.3861054025892894e-10
6	C0021776	1.3861054025892894e-10
6	C1261989	1.3711644801012744e-10
6	C0876998	1.3668288570150095e-10
6	C0679254	1.3563837878894627e-10
6	C0311277	1.3563837878894627e-10
6	C0948395	1.3563837878894627e-10
6	C0740464	1.3563837878894627e-10
6	C0853885	1.3563837878894627e-10
6	C1112677	1.3527807544712574e-10
6	C0580412	1.3408550589860878e-10
6	C0948198	1.3237339592797847e-10
6	C0038165	1.3237339592797847e-10
6	C0011636	1.3237339592797847e-10
6	C3203690	1.3237339592797847e-10
6	C1456786	1.3226129360774284e-10
6	C1142163	1.3226129360774284e-10
6	C0240873	1.3226129360774284e-10
6	C0009768	1.3226129360774284e-10
6	C0400839	1.3226129360774284e-10
6	C1868917	1.3226129360774284e-10
6	C0236816	1.3226129360774284e-10
6	C0744369	1.3226129360774284e-10
6	C0029734	1.2998921830534264e-10
6	C0852878	1.2845553683391065e-10
6	C0239885	1.2845553683391065e-10
6	C0549450	1.2845553683391065e-10
6	C0235698	1.2781307551128728e-10
6	C1136085	1.2781307551128728e-10
6	C0853150	1.2781307551128728e-10
6	C0235721	1.2781307551128728e-10
6	C0948818	1.2642946446750038e-10
6	C0272118	1.2617512279945487e-10
6	C0262613	1.2617512279945487e-10
6	C0262414	1.2617512279945487e-10
6	C0149531	1.2617512279945487e-10
6	C0743525	1.2617512279945487e-10
6	C0007120	1.2617512279945487e-10
6	C0936223	1.2617512279945487e-10
6	C1740832	1.2617512279945487e-10
6	C0282193	1.2617512279945487e-10
6	C0338573	1.2617512279945487e-10
6	C1276146	1.2617512279945487e-10
6	C1142272	1.2617512279945487e-10
6	C1112559	1.2617512279945487e-10
6	C0553730	1.2617512279945487e-10
6	C0003493	1.2617512279945487e-10
6	C0521706	1.2617512279945487e-10
6	C0039437	1.2459599401579761e-10
6	C0423628	1.2459599401579761e-10
6	C0521506	1.2459599401579761e-10
6	C0015523	1.2425960942781313e-10
6	C2939130	1.2425960942781313e-10
6	C3665770	1.2425960942781313e-10
6	C0002103	1.2425960942781313e-10
6	C0543392	1.2425960942781313e-10
6	C0043046	1.2425960942781313e-10
6	C0221032	1.2425960942781313e-10
6	C0277577	1.2425960942781313e-10
6	C0205875	1.2425960942781313e-10
6	C0239511	1.2425960942781313e-10
6	C0423086	1.2269786257774566e-10
6	C1535919	1.2137639808781657e-10
6	C0541896	1.2137639808781657e-10
6	C0001144	1.2137639808781657e-10
6	C3536683	1.2137639808781657e-10
6	C0853753	1.2127776959174916e-10
6	C1112469	1.2013867378863135e-10
6	C0497471	1.1970795121408877e-10
6	C1261562	1.1949855454993728e-10
6	C1510412	1.1882457995064181e-10
6	C0564768	1.1863622375097255e-10
6	C0234507	1.1652072057707054e-10
6	C0152486	1.1568809533300686e-10
6	C0346306	1.1536906151676371e-10
6	C1112209	1.1517564468434961e-10
6	C0751523	1.1517564468434961e-10
6	C1112709	1.1455765608874686e-10
6	C1262006	1.1455765608874686e-10
6	C0232808	1.1421399343840479e-10
6	C0024530	1.1421399343840479e-10
6	C0239833	1.1345058212817901e-10
6	C0426597	1.1345058212817901e-10
6	C0035459	1.1345058212817901e-10
6	C0853772	1.1268377355939126e-10
6	C1283048	1.1268377355939126e-10
6	C0438254	1.1268377355939126e-10
6	C0740832	1.1268377355939126e-10
6	C0036835	1.1268377355939126e-10
6	C0239296	1.1187541706890588e-10
6	C1455782	1.112269986933693e-10
6	C0949083	1.1122693264164193e-10
6	C0948447	1.1122693264164193e-10
6	C0003175	1.1122693264164193e-10
6	C0035127	1.1122693264164193e-10
6	C0860745	1.1122693264164193e-10
6	C0241310	1.1122693264164193e-10
6	C0221785	1.1122693264164193e-10
6	C0277934	1.1122693264164193e-10
6	C0423234	1.1122693264164193e-10
6	C1609496	1.1122693264164193e-10
6	C1619733	1.1122693264164193e-10
6	C0425669	1.1122693264164193e-10
6	C0155866	1.1122693264164193e-10
6	C0742224	1.1118861419015633e-10
6	C0151606	1.1118861419015633e-10
6	C0742007	1.1112393606765136e-10
6	C0235855	1.1112393606765136e-10
6	C2747852	1.1112393606765136e-10
6	C0748023	1.1051598984313883e-10
6	C0235575	1.100593897270589e-10
6	C1868730	1.0984141919310087e-10
6	C1868893	1.0984141919310087e-10
6	C0153252	1.088772398837204e-10
6	C1704202	1.0860201391510698e-10
6	C0162291	1.0860201391510698e-10
6	C0030293	1.0860201391510698e-10
6	C0014541	1.0860201391510698e-10
6	C0748055	1.0860201391510698e-10
6	C2938972	1.079963026303145e-10
6	C0268919	1.079963026303145e-10
6	C0266241	1.079963026303145e-10
6	C0005411	1.079963026303145e-10
6	C0032319	1.079963026303145e-10
6	C0877267	1.079963026303145e-10
6	C0178703	1.079963026303145e-10
6	C0877377	1.079963026303145e-10
6	C2938970	1.079963026303145e-10
6	C0242669	1.0762238773619448e-10
6	C0741921	1.0762238773619448e-10
6	C0405106	1.0762238773619448e-10
6	C0948782	1.0762238773619448e-10
6	C0812470	1.0762238773619448e-10
6	C0149985	1.0710546051313147e-10
6	C0039128	1.0710546051313147e-10
6	C0156273	1.0642951352778869e-10
6	C0311223	1.0642951352778869e-10
6	C0151995	1.056727035397346e-10
6	C0574785	1.056727035397346e-10
6	C0014718	1.0562784283993968e-10
6	C0343495	1.0562784283993968e-10
6	C0854431	1.04226122480697e-10
6	C0018128	1.04226122480697e-10
6	C1112712	1.04226122480697e-10
6	C0220854	1.037703075786439e-10
6	C0423618	1.037703075786439e-10
6	C0857400	1.037703075786439e-10
6	C2230138	1.037703075786439e-10
6	C0235630	1.0319849670422098e-10
6	C0149521	1.0206741328087182e-10
6	C0238097	1.0206741328087182e-10
6	C1262005	1.0206741328087182e-10
