multiplex	node	score
protein	CNTNAP3	2.5751910712041964e-09
protein	RFPL2	2.5742883523907647e-09
protein	SCCPDH	2.5740988380066844e-09
protein	TCEA3	2.5738251436202782e-09
protein	CORO6	2.5703636640006818e-09
protein	SYNGR4	2.564584360765498e-09
protein	C18orf32	2.564584360765498e-09
protein	ZFHX2	2.564192986089775e-09
protein	LRRC8C	2.563848072510601e-09
protein	MCOLN3	2.5612218827374265e-09
protein	OR5K2	2.557477679336634e-09
protein	DHX36	2.5563450571596046e-09
protein	FLJ23584	2.555587112190529e-09
protein	C22orf46	2.555587112190529e-09
protein	hCG_20425	2.5546635889680173e-09
protein	ESF1	2.553689847272195e-09
protein	MT-RNR2	2.551884156080591e-09
protein	TMEM184A	2.5503400417083185e-09
protein	ZFYVE1	2.5490263447868136e-09
protein	KCNJ16	2.546956856859816e-09
protein	PLD6	2.545793411102432e-09
protein	FRMD7	2.5447224320206287e-09
protein	FBXL13	2.5425089008041757e-09
protein	SEMG2	2.540112157052404e-09
protein	PRR22	2.532715919995749e-09
protein	LOXHD1	2.531644534712237e-09
protein	ANKRD13D	2.530761666233075e-09
protein	RBM33	2.5289025895423296e-09
protein	INTS6L	2.5280106141215216e-09
protein	RBM43	2.5267838714711204e-09
protein	ICA1L	2.5256964825466266e-09
protein	YRDC	2.5243850945890066e-09
protein	MUT	2.524247672941813e-09
protein	AL136295.5	2.523886405386451e-09
protein	HRASLS	2.522897709892203e-09
protein	ANKRD22	2.521698519093261e-09
protein	NRAP	2.5186426986736183e-09
protein	CPXM1	2.5183389955059446e-09
protein	PODXL2	2.5176955652182223e-09
protein	COX7A2	2.5173125039478943e-09
protein	ITLN2	2.5140362645248802e-09
protein	ARHGAP36	2.5132533445452906e-09
protein	POM121L1P	2.5081143311074753e-09
protein	CEP295	2.5076438580415395e-09
protein	ZNF626	2.507587889377056e-09
protein	ARL5A	2.5057065818841773e-09
protein	VWA2	2.505620738388836e-09
protein	ZNF248	2.5051602112053634e-09
protein	FAM173B	2.5051602112053634e-09
protein	TEX47	2.5051602112053634e-09
protein	RFTN2	2.5051602112053634e-09
protein	LRRC52	2.5051602112053634e-09
protein	SPATA1	2.5051602112053634e-09
protein	TCTEX1D1	2.5051602112053634e-09
protein	PQLC2L	2.5051602112053634e-09
protein	WFDC9	2.5051602112053634e-09
protein	NPIPB5	2.5051602112053634e-09
protein	C10orf120	2.5051602112053634e-09
protein	DNAJC22	2.5051602112053634e-09
protein	PXT1	2.5051602112053634e-09
protein	NAA60	2.5051602112053634e-09
protein	FAM46C	2.5010753629971486e-09
protein	RILPL2	2.499927237717054e-09
protein	LRRC8D	2.4961658311003354e-09
protein	LY6H	2.4938490313903004e-09
protein	ACBD6	2.489738284638165e-09
protein	PTPDC1	2.487873625948723e-09
protein	TMA7	2.487374050851762e-09
protein	TMEM123	2.480860960323222e-09
protein	SPRR1B	2.4788927209958663e-09
protein	LRRC29	2.478141998211791e-09
protein	OST4	2.4729239176500906e-09
protein	RAB24	2.472067337274198e-09
protein	ZNF702P	2.471605758151993e-09
protein	ELA2B	2.471605758151993e-09
protein	Q96GB0_HUMAN	2.471605758151993e-09
protein	ZNF235	2.465733475025038e-09
protein	PABPC1L	2.461423955181504e-09
protein	Q59GT1_HUMAN	2.4608877479346416e-09
protein	MYO1F	2.458856193945526e-09
protein	RFPL1	2.4559370217708933e-09
protein	IRGC	2.4499992963023904e-09
protein	C5orf22	2.437899794281509e-09
protein	INPP5F	2.4330888699851745e-09
protein	WDR59	2.4313890923202157e-09
protein	RAB15	2.4298230507100638e-09
protein	C9orf43	2.428840299178424e-09
protein	ZNF623	2.4287982796034305e-09
protein	FAM109B	2.4281572697984203e-09
protein	MMRN2	2.4268415909148896e-09
protein	NOMO3	2.423635191132615e-09
protein	PRR30	2.420663210883145e-09
protein	HEL25	2.42038214514745e-09
protein	PSKH2	2.4156274341085625e-09
protein	PPP1R35	2.414299551955674e-09
protein	ASTL	2.413817096886144e-09
protein	RGPD6	2.412866760734668e-09
protein	OR10G4	2.412441306036705e-09
protein	ERI1	2.4097648863965496e-09
protein	PSG4	2.4071351778364467e-09
protein	SERHL	2.4057245062021175e-09
protein	ZXDA	2.402085590284484e-09
protein	LRRC8B	2.401900875034688e-09
protein	IL36B	2.4003693053088587e-09
protein	ZNF286B	2.3992507141613443e-09
protein	RASL11B	2.398976032803615e-09
protein	KLHL17	2.3977583747668253e-09
protein	FKBP11	2.3973536191613677e-09
protein	TEFM	2.3934243811380234e-09
protein	RRAGD	2.39134821039398e-09
protein	LENG9	2.3902646123180335e-09
protein	PNMA8A	2.3889283743998336e-09
protein	FBXO15	2.387055635136801e-09
protein	FAM241A	2.386938325437499e-09
protein	NME5	2.3863389698552872e-09
protein	MARCH1	2.386057059380159e-09
protein	PDP2	2.3841717758016863e-09
protein	PRDM7	2.381104487552338e-09
protein	ZNF280A	2.3682601184087654e-09
protein	Q59F66_HUMAN	2.367365812800717e-09
protein	ZNF772	2.3650133164676122e-09
protein	AOAH	2.3598775148659067e-09
protein	PNMA6A	2.359186410047483e-09
protein	B4DXL2_HUMAN	2.358403212585883e-09
protein	XAGE3	2.3560185481831258e-09
protein	ZNF556	2.355503120749036e-09
protein	KIAA1549L	2.3538491117099156e-09
protein	PCDHA8	2.348383274060885e-09
protein	ENDOV	2.345664000043177e-09
protein	FLYWCH2	2.345615025648081e-09
protein	SPRR2D	2.343312831567777e-09
protein	PTPRCAP	2.343142034650397e-09
protein	ANKRD40	2.336346297080664e-09
protein	ADAM2	2.3342748709414697e-09
protein	RNPC4	2.3339475417733425e-09
protein	Q8IWP3_HUMAN	2.333360911836271e-09
protein	HDHD3	2.3300794831654163e-09
protein	DNAJC9	2.3291742671206868e-09
protein	PHYHIPL	2.328334432096015e-09
protein	NRIP2	2.326589666600803e-09
protein	RWDD2A	2.3243572630696096e-09
protein	ZNF18	2.3240344067078496e-09
protein	C7orf31	2.3218059346446296e-09
protein	HEL-S-30	2.318302792233623e-09
protein	SERGEF	2.3140607706017363e-09
protein	SERPINB8	2.3091522322655698e-09
protein	ZNF502	2.308698535221599e-09
protein	ZMYM1	2.3067814079861267e-09
protein	ASPDH	2.3013790502631624e-09
protein	IL1RL2	2.2994731458743067e-09
protein	NKIRAS1	2.294873900309428e-09
protein	hCG_1744368	2.288521669225769e-09
protein	PALMD	2.287410440555439e-09
protein	IGLC1	2.2802154260975702e-09
protein	FAM46D	2.2791133948834675e-09
protein	EURL	2.2763251846154955e-09
protein	CCDC42	2.2756901954287763e-09
protein	MEIG1	2.273288823513335e-09
protein	KLHL10	2.2715871330124113e-09
protein	TMEM253	2.270789495451115e-09
protein	FNDC8	2.267769165500289e-09
protein	GLB1L	2.2653381748531707e-09
protein	NAPEPLD	2.2653381748531707e-09
protein	C9orf50	2.2653381748531707e-09
protein	ANKRD42	2.2653381748531707e-09
protein	Q8WXF2_HUMAN	2.2653381748531707e-09
protein	SDR39U1	2.2653381748531707e-09
protein	DDX50	2.2637160839646072e-09
protein	CFHR4	2.2629397157096053e-09
protein	ZNF280D	2.2623462488629387e-09
protein	BPY2C	2.2614124964888804e-09
protein	MTG2	2.2607948039159403e-09
protein	ANKRD24	2.257985746743935e-09
protein	DPH6	2.2560022830724858e-09
protein	TMEM185A	2.2557594155506567e-09
protein	FRMD1	2.2516465309254313e-09
protein	KLF16	2.250851712466059e-09
protein	ATP11C	2.2498303620391667e-09
protein	C2orf40	2.2478932375510583e-09
protein	IQCF3	2.2478932375510583e-09
protein	CLPSL2	2.2478932375510583e-09
protein	SCGB2B2	2.2478932375510583e-09
protein	C17orf82	2.2474155293788922e-09
protein	RPS6KC1	2.243624377208787e-09
protein	HEL-S-69p	2.2394240178264636e-09
protein	CD300LF	2.233914266812424e-09
protein	NPIPA7	2.233552394493196e-09
protein	DUSP15	2.2300925269017412e-09
protein	NDUFAF7	2.2297397945850554e-09
protein	SLC4A3	2.2279274135855674e-09
protein	ATPIF1	2.225812324188576e-09
protein	ZP1	2.224710314745751e-09
protein	ATP13A3	2.2238483983019515e-09
protein	CCDC28A	2.222648002994175e-09
protein	DPEP2NB	2.216422013647186e-09
protein	BEX4	2.2164066473268206e-09
protein	CAMTA2	2.21090139043912e-09
protein	PRKX	2.2076369766033903e-09
protein	RAB7L1	2.2043500373176964e-09
protein	ADPGK	2.1965832598098745e-09
protein	ATMIN	2.195191982929486e-09
protein	CDPF1	2.1913816761900177e-09
protein	ZNF695	2.1886218780197986e-09
protein	ADGRB2	2.1877179538769684e-09
protein	SPATA6	2.1829728418156166e-09
protein	SGPP2	2.1768618526160013e-09
protein	KLHL18	2.1756445208148966e-09
protein	SIGLEC11	2.166198067845616e-09
protein	ATG2A	2.164447806930914e-09
protein	APOOL	2.163959345728016e-09
protein	KIAA1671	2.1623597380517403e-09
protein	ZNF135	2.161238650361739e-09
protein	FANK1	2.161112668878437e-09
protein	PPP1R2P3	2.15873079272612e-09
protein	MCOLN2	2.156339677226781e-09
protein	HPF1	2.155655102374065e-09
protein	DHRS7B	2.1549541867224e-09
protein	INTS14	2.152362296668964e-09
protein	UBFD1	2.151819737278112e-09
protein	B2RDC9_HUMAN	2.147629155306443e-09
protein	EIF1AY	2.145901017353977e-09
protein	CIAO2B	2.145083615880562e-09
protein	SOWAHC	2.1431161760997304e-09
protein	TBC1D3H	2.141579007305195e-09
protein	HEL-S-25	2.141579007305195e-09
protein	BRINP2	2.141579007305195e-09
protein	AL365205.1	2.1412549142658217e-09
protein	ZSWIM2	2.1406183512519477e-09
protein	SH2D5	2.1402202407616403e-09
protein	B2R4U6_HUMAN	2.1394401667636215e-09
protein	SYTL1	2.139204688297359e-09
protein	ACSS3	2.136526847843981e-09
protein	LRFN1	2.135669099055213e-09
protein	ODF3L1	2.1349268828239094e-09
protein	FAM153B	2.133802213592382e-09
protein	RNF113B	2.133415095868268e-09
protein	PRPF39	2.132952884862544e-09
protein	AC084337.2	2.132067549594879e-09
protein	TMCO6	2.1318089599435137e-09
protein	CCDC124	2.1315057642232276e-09
protein	ZNF500	2.1308907077785183e-09
protein	SPATA5L1	2.1301537210402596e-09
protein	KCTD19	2.1293979476063948e-09
protein	GVQW2	2.1283138552767407e-09
protein	C8orf82	2.1272731153765683e-09
protein	NHLRC4	2.1267140906099e-09
protein	CCDC74B	2.1242402455771254e-09
protein	IFITM10	2.1233527341802748e-09
protein	RGPD8	2.122660087541959e-09
protein	LRRC27	2.1223970443016404e-09
protein	NCKAP5	2.121171094722738e-09
protein	ORAI2	2.1144372339264418e-09
protein	VN1R1	2.114039777878765e-09
protein	C6orf15	2.1135182753301516e-09
protein	C8orf58	2.1125977563196574e-09
protein	ZFY	2.1120120007382966e-09
protein	SNTB2	2.1065639718837536e-09
protein	C5orf49	2.1052434998540406e-09
protein	METTL13	2.1041848127482937e-09
protein	SPRYD4	2.098700580338099e-09
protein	SLC25A41	2.0981060179939956e-09
protein	KRTAP19-4	2.088493178456613e-09
protein	AKAP7	2.0862710484911986e-09
protein	CALML6	2.086037110587285e-09
protein	GK2	2.0852911400041405e-09
protein	C9orf75	2.08364190872699e-09
protein	PPP1R3E	2.08364190872699e-09
protein	GLIPR1L2	2.08364190872699e-09
protein	AC104452.1	2.0821595691044464e-09
protein	CCNYL1	2.081134260840781e-09
protein	C11orf16	2.081045583985577e-09
protein	F4ZW62_HUMAN	2.078849100765005e-09
protein	ADAM20	2.0693713406167604e-09
protein	PAIP2B	2.066378829288275e-09
protein	PTTG2	2.0657752497803203e-09
protein	Q3V639	2.055368921488966e-09
protein	CCDC150	2.0505104088171038e-09
protein	LRRC49	2.0500883695612715e-09
protein	KIAA0391	2.0492959990718536e-09
protein	KRT222	2.046842439804123e-09
protein	RUFY4	2.044379473572279e-09
protein	Q8NEX1_HUMAN	2.0381533828815873e-09
protein	TMEM185B	2.03355222331576e-09
protein	FCAMR	2.032274795023326e-09
protein	PABPC3	2.0309786815179925e-09
protein	ISLR	2.0301014968977128e-09
protein	SLC10A7	2.0301014968977128e-09
protein	SAMD7	2.0272686571934436e-09
protein	DNAJC28	2.0271190422579795e-09
protein	FAM110C	2.0263646423281995e-09
protein	PARP16	2.025253738657477e-09
protein	TMEM268	2.024507173148472e-09
protein	OCC1	2.024507173148472e-09
protein	ZNF550	2.024507173148472e-09
protein	PTRHD1	2.0243475751109005e-09
protein	ATP11B	2.0235267718694623e-09
protein	SSH3	2.023304299601592e-09
protein	AKAP14	2.0187437069452425e-09
protein	SS18L2	2.0155499525208293e-09
protein	TRIM51	2.013473160347277e-09
protein	OR2L13	2.0126717592096267e-09
protein	ENKUR	2.008328345503238e-09
protein	SFTA3	2.000297942044592e-09
protein	LIPT2	2.000172155174776e-09
protein	Q95HA4_HUMAN	1.993188898716066e-09
protein	RND2	1.992705878982998e-09
protein	CCDC127	1.9876415897029667e-09
protein	ANKRD10	1.986817086352654e-09
protein	A8K251_HUMAN	1.98181164175152e-09
protein	FOXD4L4	1.979766419118816e-09
protein	Q96IQ6_HUMAN	1.9781684783546694e-09
protein	HIG-1	1.976431330353341e-09
protein	ASCC3L1	1.974911741062592e-09
protein	HNRPM	1.974911741062592e-09
protein	NCKAP5L	1.974911741062592e-09
protein	IFI27L2	1.9713947292508005e-09
protein	SLC25A25	1.9712309179544833e-09
protein	PPEF2	1.96995386553683e-09
protein	USP38	1.9687173031391895e-09
protein	NOMO2	1.9652799920795588e-09
protein	NACA2	1.963830807771727e-09
protein	UBXN10	1.9616108981583677e-09
protein	PCDHB3	1.9573578601018916e-09
protein	TSSK4	1.9502256805049363e-09
protein	ZPBP	1.9487106209717803e-09
protein	UBE2DNL	1.948668902767867e-09
protein	Q5U5U6	1.947486243383222e-09
protein	ZNF576	1.947344366071382e-09
protein	MTRNR2L1	1.9447886760005836e-09
protein	RSRP1	1.944383083487039e-09
protein	SLFN12	1.943842706419503e-09
protein	ZNF675	1.943752084868186e-09
protein	POGK	1.9433226678473985e-09
protein	DMAC2	1.9427227998178442e-09
protein	PIN1P1	1.9413442923272165e-09
protein	HIST1H2BO	1.9405461599871267e-09
protein	Q96BA2_HUMAN	1.9341356973983027e-09
protein	NT5DC1	1.933225462464826e-09
protein	WISP2	1.9313009168889718e-09
protein	KCTD8	1.930604664253117e-09
protein	MRTFB	1.928221246416202e-09
protein	FAM45BP	1.925386858402509e-09
protein	AFG1L	1.9179345051894627e-09
protein	ISG20L2	1.916437353149004e-09
protein	LOC729862	1.9111255033007063e-09
protein	TU3A	1.9104843780483623e-09
protein	ANKRD45	1.9093032871838996e-09
protein	FAM160A1	1.9086632239439696e-09
protein	VSIG8	1.904624135929482e-09
protein	CALHM4	1.904624135929482e-09
protein	ASB17	1.9037496294299857e-09
protein	DOC-1R	1.9022057624977243e-09
protein	THAP9	1.8994273971536458e-09
protein	PCID2	1.89720428801035e-09
protein	MPZL3	1.8957270836289305e-09
protein	ZNF883	1.8917725348247202e-09
protein	TMEM87A	1.888298038640487e-09
protein	LINC00305	1.8859753795727023e-09
protein	LAS2	1.880588805535234e-09
protein	JHY	1.8782280263089523e-09
protein	DUX3	1.8782280263089523e-09
protein	POTEB3	1.878131456132454e-09
protein	B2RC52_HUMAN	1.8740306365105154e-09
protein	EIF2S3L	1.8739242476844173e-09
protein	TMCC3	1.8739177148465294e-09
protein	NAA38	1.8678429065627953e-09
protein	USP53	1.8674467284562782e-09
protein	MYO1G	1.8660085262255303e-09
protein	DYR	1.8659616457442763e-09
protein	Q308M6_HUMAN	1.8638284772681368e-09
protein	LKAAEAR1	1.8626862017939152e-09
protein	Q9Z176	1.8614053906243518e-09
protein	C12orf40	1.8601733314958715e-09
protein	SEL1L3	1.8571232417396943e-09
protein	SHC4	1.8561976082951356e-09
protein	SAMD3	1.8555334663453618e-09
protein	GAGE8	1.8554970913204697e-09
protein	SLC7A13	1.855451046561015e-09
protein	ANKRD37	1.8527272885882411e-09
protein	GRAPL	1.850942259509295e-09
protein	C6orf106	1.85058483604528e-09
protein	HEXDC	1.8482407223505104e-09
protein	HDHD5	1.8450102942285337e-09
protein	GON7	1.8421240650214054e-09
protein	SHLD3	1.838459011467781e-09
protein	FLJ34048	1.8354857949471709e-09
protein	VWDE	1.833423546217632e-09
protein	FBXL6	1.8329433600061325e-09
protein	SNAPC2	1.8193817733679891e-09
protein	KRCC1	1.8174236527779643e-09
protein	HMGXB3	1.813546922849601e-09
protein	KIFC2	1.8118384839296475e-09
protein	C2orf73	1.8046154734252013e-09
protein	IL17RE	1.8041717183831305e-09
protein	ZNF83	1.8005041139521664e-09
protein	SERPINB12	1.800126313065265e-09
protein	Q53G83_HUMAN	1.7963732789606798e-09
protein	ZNF566	1.7942834075275483e-09
protein	KLHL34	1.7922135693086318e-09
protein	A8K2B9_HUMAN	1.788102104899963e-09
protein	ARRDC1-AS1	1.788102104899963e-09
protein	FAM198B	1.788102104899963e-09
protein	RGPD5	1.7874411455702552e-09
protein	DARC	1.7867398799690031e-09
protein	C14orf1	1.7867398799690031e-09
protein	LCTL	1.7861036888102793e-09
protein	CFAP43	1.7843143978058029e-09
protein	Q9P0W5	1.7812498388080184e-09
protein	ZBTB12	1.7811559844877265e-09
protein	TANGO6	1.7771952182576084e-09
protein	KRTAP23-1	1.774982596007882e-09
protein	LIMS4	1.7737892703784064e-09
protein	ONECUT3	1.7704764852280122e-09
protein	PCTK1	1.76733822591791e-09
protein	BTBD16	1.7647957693963097e-09
protein	Q6GX22_HUMAN	1.7634812479924242e-09
protein	BPY2B	1.7608715366181577e-09
protein	OR7A17	1.7602157976788626e-09
protein	Q59G26_HUMAN	1.7596085372677527e-09
protein	C6orf141	1.759207561587154e-09
protein	OR1L3	1.753347467015384e-09
protein	FAM43A	1.7522029934784666e-09
protein	HIRIP3	1.7509560783482128e-09
protein	SMIM20	1.7505357149280835e-09
protein	IFNA10	1.748373622811135e-09
protein	SHF	1.744620515204197e-09
protein	TYW3	1.7430796707997688e-09
protein	C22orf23	1.739123988736315e-09
protein	MOSPD2	1.7372367398075358e-09
protein	CMSS1	1.7333135243689155e-09
protein	SHE	1.7285101732336426e-09
protein	NME6	1.7267746487096738e-09
protein	COX19	1.7261024344613638e-09
protein	A1Z199	1.7165268050374123e-09
protein	G7	1.7160856950201507e-09
protein	IGL1_HUMAN	1.7082944340267983e-09
protein	C12orf50	1.7082484395933272e-09
protein	ZNF594	1.7082484395933272e-09
protein	HCTP4	1.7082484395933272e-09
protein	ORC1L	1.7082484395933272e-09
protein	PGGHG	1.7073842304570336e-09
protein	Q8NAG4_HUMAN	1.7073842304570336e-09
protein	FBXW9	1.7057643979886616e-09
protein	FAM129A	1.703143802614897e-09
protein	COMMD5	1.7030803420008752e-09
protein	NT5C3B	1.6922977069806803e-09
protein	DSCR3	1.6893375350012684e-09
protein	MAMDC2	1.6843787601016652e-09
protein	CFAP36	1.6807891710684814e-09
protein	ANKRD26P1	1.679185292975573e-09
protein	A8K5H9_HUMAN	1.6789152078532901e-09
protein	NAXE	1.6775966556114817e-09
protein	ZNF33B	1.6775011259565994e-09
protein	FLJ10404	1.6757583741436192e-09
protein	Q6ZTM8_HUMAN	1.6724394611617067e-09
protein	MAGEA9B	1.6723460956995497e-09
protein	C17orf53	1.6609397775825896e-09
protein	ZNF584	1.659823326875117e-09
protein	RNASE11	1.6596034844491462e-09
protein	TMEM246	1.6580596043917008e-09
protein	MST075	1.657374465313667e-09
protein	B3KTT5_HUMAN	1.655622784661452e-09
protein	UHRF1BP1L	1.6541315454055895e-09
protein	SCX	1.6532970571601378e-09
protein	SGK494	1.6513023115953322e-09
protein	CAPN11	1.648237721111555e-09
protein	HIST1H1T	1.6477230339917784e-09
protein	CLPX	1.6475292347015286e-09
protein	ASCL3	1.646583547011965e-09
protein	TIGD7	1.645316374593273e-09
protein	FBXL17	1.6432121917362176e-09
protein	ZNF431	1.6411449963965466e-09
protein	LIX1	1.6361798021305066e-09
protein	SLC25A36	1.6351366717125419e-09
protein	KRI1	1.6348462280325389e-09
protein	PHACTR2	1.6343882684978406e-09
protein	ZNF587B	1.6328602055443643e-09
protein	LPCAT4	1.6323041611220126e-09
protein	TMX3	1.630173201658129e-09
protein	CLHC1	1.6292911898352525e-09
protein	MYHbeta	1.6281792508555784e-09
protein	TMEM168	1.6205117272513054e-09
protein	LRRC28	1.6180271136494373e-09
protein	FAM22F	1.6140355625191728e-09
protein	FAXC	1.6106709282658208e-09
protein	MST4	1.6080304450481869e-09
protein	B3GALNT1	1.6061155312106413e-09
protein	TAS2R1	1.6057713411036588e-09
protein	LIAT1	1.6038605238883123e-09
protein	C20orf196	1.603222575341189e-09
protein	TNXA	1.6024868108289425e-09
protein	Q59FM5_HUMAN	1.600023104802599e-09
protein	SLC38A9	1.5989811445941873e-09
protein	TRMT61A	1.5964698111435956e-09
protein	PLEKHG4B	1.592543321752259e-09
protein	NPFFR1	1.592313412302927e-09
protein	FUK	1.59171636025203e-09
protein	FAM200A	1.5855554106275e-09
protein	SNX21	1.5823032143186722e-09
protein	LIMS3	1.5806843011829244e-09
protein	FRMPD2	1.5798364121726556e-09
protein	SP8	1.5733974085602367e-09
protein	C2orf50	1.5727639008667555e-09
protein	LRRC61	1.5691191896850236e-09
protein	Q8IUB6	1.5685000362290983e-09
protein	Q59FP4_HUMAN	1.566678740594447e-09
protein	FAM185A	1.5662805844928724e-09
protein	DRC7	1.5596926855877229e-09
protein	SLC22A24	1.5571841851619352e-09
protein	CMC4	1.5571841851619352e-09
protein	CCDC179	1.5531173185985172e-09
protein	MAGEB1	1.5531068592231938e-09
protein	OR4D6	1.5514026464469537e-09
protein	ZNF714	1.5486802740570655e-09
protein	AWAT2	1.5478112487585579e-09
protein	MTSS1L	1.5452133052261334e-09
protein	PPP4R4	1.537772459656009e-09
protein	B4DYG5_HUMAN	1.5376764022537627e-09
protein	TRMT10B	1.537122256844187e-09
protein	ZCCHC11	1.5321265492515665e-09
protein	KIAA0895L	1.531926680107138e-09
protein	GLT8D1	1.5296613733883704e-09
protein	FAM153A	1.5190338184274537e-09
protein	YJU2	1.5182304696779075e-09
protein	BPGF-1	1.5115149634722117e-09
protein	USMG5	1.5115149634722117e-09
protein	LOC101060521	1.5111347192887703e-09
