multiplex	node	score
disease	UMLS:C4014408	5.8605876014302425e-08
disease	UMLS:C3552553	5.8551261564057775e-08
disease	UMLS:C1832408	5.854474343888298e-08
disease	UMLS:C3278482	5.8472360766018876e-08
disease	UMLS:C4011974	5.844934774608799e-08
disease	UMLS:C1832587	5.83974360324512e-08
disease	UMLS:C4014540	5.837202635419611e-08
disease	UMLS:C1849927	5.836380905979921e-08
disease	UMLS:C2675229	5.832941066839307e-08
disease	UMLS:C3280730	5.832034601187633e-08
disease	UMLS:C1855924	5.8194089325151553e-08
disease	UMLS:C3554381	5.81236181561836e-08
disease	UMLS:C1864801	5.809178236287514e-08
disease	UMLS:C1849249	5.8025240380873754e-08
disease	UMLS:C0334125	5.795761648074744e-08
disease	UMLS:C4049004	5.7907115265117955e-08
disease	UMLS:C1867332	5.786073875788006e-08
disease	UMLS:C4015253	5.779621228682477e-08
disease	UMLS:C3279899	5.7753876121885006e-08
disease	UMLS:C4015729	5.772162225046512e-08
disease	UMLS:C0342683	5.7647828548019755e-08
disease	UMLS:C1862841	5.7638647672061524e-08
disease	UMLS:C3538999	5.742231630208576e-08
disease	UMLS:C1859091	5.724718152456061e-08
disease	UMLS:C1860167	5.718181083910271e-08
disease	UMLS:C3150715	5.713009515620329e-08
disease	UMLS:C1840430	5.710264781327776e-08
disease	UMLS:C1849701	5.7070173509017666e-08
disease	UMLS:C3151221	5.705894873306888e-08
disease	UMLS:C1835852	5.7022912467513237e-08
disease	UMLS:C1834880	5.6989784598215735e-08
disease	UMLS:C1859782	5.6988735710000956e-08
disease	UMLS:C1275079	5.69513830413345e-08
disease	UMLS:C1832472	5.6942790931317644e-08
disease	UMLS:C0796080	5.691049836836877e-08
disease	UMLS:C0346072	5.690074200438646e-08
disease	UMLS:C1850000	5.6886486310734804e-08
disease	UMLS:C3554665	5.688051240974602e-08
disease	UMLS:C0220738	5.6857284811101785e-08
disease	UMLS:C1837730	5.6835337043082965e-08
disease	UMLS:C4014479	5.679137096785111e-08
disease	UMLS:C3553607	5.673085886833092e-08
disease	UMLS:C1843891	5.670563483384089e-08
disease	UMLS:C1856054	5.6591618682553005e-08
disease	UMLS:C3810342	5.6585503157256635e-08
disease	UMLS:C1857285	5.654277379077007e-08
disease	UMLS:C4015062	5.651522716216857e-08
disease	UMLS:C4015316	5.637551296273969e-08
disease	UMLS:C3836857	5.635142855492282e-08
disease	UMLS:C3279839	5.633926495170271e-08
disease	UMLS:C3279708	5.632441468594065e-08
disease	UMLS:C1838161	5.6270389959518044e-08
disease	UMLS:C2932717	5.615498562842402e-08
disease	UMLS:C1855721	5.611128433762585e-08
disease	UMLS:C3280612	5.603152246204421e-08
disease	UMLS:C1849053	5.602774318624269e-08
disease	UMLS:C1844862	5.597110938685903e-08
disease	UMLS:C2932716	5.587532853615872e-08
disease	UMLS:C1866727	5.5867891702685843e-08
disease	UMLS:C1802405	5.5844199299772326e-08
disease	UMLS:C3280127	5.580196400666198e-08
disease	UMLS:C0271575	5.568518903265326e-08
disease	UMLS:C1855282	5.563457116984745e-08
disease	UMLS:C1832976	5.5610867762980764e-08
disease	UMLS:C3275443	5.558432143655024e-08
disease	UMLS:C1840284	5.553179173971938e-08
disease	UMLS:C3280342	5.546919608691612e-08
disease	UMLS:C3151056	5.5407966960684544e-08
disease	UMLS:C1866851	5.5377839778093895e-08
disease	UMLS:C3553940	5.537672529977582e-08
disease	UMLS:C1855922	5.531731375814166e-08
disease	UMLS:C0011645	5.52146340620287e-08
disease	UMLS:C3554004	5.508224759804626e-08
disease	UMLS:C1847554	5.5071524599405266e-08
disease	UMLS:C3887939	5.497596449458458e-08
disease	UMLS:C3280644	5.494380903721288e-08
disease	UMLS:C3809243	5.4916717784853477e-08
disease	UMLS:C3151782	5.4846849431722684e-08
disease	UMLS:C1853736	5.4800046237390846e-08
disease	UMLS:C0796205	5.475636991159522e-08
disease	UMLS:C3554306	5.4688330720891185e-08
disease	UMLS:C4225276	5.459216281303571e-08
disease	UMLS:C0795952	5.449926878909434e-08
disease	UMLS:C1850052	5.441402173165645e-08
disease	UMLS:C1855501	5.440177421124906e-08
disease	UMLS:C1832678	5.43223701430814e-08
disease	UMLS:C1846044	5.4232020632235145e-08
disease	UMLS:C1852250	5.4118071351758954e-08
disease	UMLS:C3808107	5.411104085840333e-08
disease	UMLS:C1848758	5.410044883511126e-08
disease	UMLS:C0265966	5.402853902088164e-08
disease	UMLS:C1848634	5.377347168598521e-08
disease	UMLS:C1832586	5.3745192486446724e-08
disease	UMLS:C3280100	5.3694038145155636e-08
disease	UMLS:C1832187	5.3674146649414465e-08
disease	UMLS:C0432288	5.3520305948826594e-08
disease	UMLS:C3809710	5.3377968865459527e-08
disease	UMLS:C1847361	5.335018173929488e-08
disease	UMLS:C4015119	5.3340680358585236e-08
disease	UMLS:C3810156	5.3234230935568695e-08
disease	UMLS:C1303009	5.322624642899221e-08
disease	UMLS:C1866744	5.3213361025570966e-08
disease	UMLS:C1868677	5.31490226467757e-08
disease	UMLS:C1970238	5.3073394468290564e-08
disease	UMLS:C2677290	5.306088185314791e-08
disease	UMLS:C2677291	5.306088185314791e-08
disease	UMLS:C3809092	5.295906901754828e-08
disease	UMLS:C3550904	5.281038366728992e-08
disease	UMLS:C1832977	5.2760519826135844e-08
disease	UMLS:C1859357	5.2713549432986577e-08
disease	UMLS:C1832593	5.26396186117963e-08
disease	UMLS:C4225395	5.254571236812405e-08
disease	UMLS:C1835134	5.235770633786931e-08
disease	UMLS:C2936880	5.231347787573355e-08
disease	UMLS:C1840224	5.230997298239286e-08
disease	UMLS:C1852086	5.230997298239286e-08
disease	UMLS:C0263482	5.2231579468124e-08
disease	UMLS:C1838647	5.216197262754346e-08
disease	UMLS:C3553989	5.19940028290915e-08
disease	UMLS:C3809394	5.1971872410743405e-08
disease	UMLS:C1859711	5.1908752549965415e-08
disease	UMLS:C3553291	5.177009964716286e-08
disease	UMLS:C1835087	5.167255689611942e-08
disease	UMLS:C3808975	5.15738002971539e-08
disease	UMLS:C3151752	5.156429138853217e-08
disease	UMLS:C1859565	5.153446930515667e-08
disease	UMLS:C1839927	5.152338045239165e-08
disease	UMLS:C4015301	5.148809407118755e-08
disease	UMLS:C1856882	5.1418104022630964e-08
disease	UMLS:C1860972	5.137938982803821e-08
disease	UMLS:C3554079	5.1298046793205785e-08
disease	UMLS:C1313961	5.128595594322779e-08
disease	UMLS:C4015444	5.1214157487112334e-08
disease	UMLS:C2673572	5.1170463805280536e-08
disease	UMLS:C2673571	5.1170463805280536e-08
disease	UMLS:C3540450	5.114075684909708e-08
disease	UMLS:C1863343	5.106927831626025e-08
disease	UMLS:C2673923	5.094411174254675e-08
disease	UMLS:C1865566	5.092964813414596e-08
disease	UMLS:C1840572	5.079926240828715e-08
disease	UMLS:C1835272	5.0795801083619304e-08
disease	UMLS:C1835009	5.0724068462906146e-08
disease	UMLS:C1970009	5.07121967036905e-08
disease	UMLS:C3150859	5.0703395205659213e-08
disease	UMLS:C1275088	5.069822346457339e-08
disease	UMLS:C3809005	5.062024412348935e-08
disease	UMLS:C3806688	5.053461526350671e-08
disease	UMLS:C1849432	5.0527343208656687e-08
disease	UMLS:C1852577	5.037246744948803e-08
disease	UMLS:C1859098	5.0323257482983625e-08
disease	UMLS:C3809918	5.0309902059794346e-08
disease	UMLS:C1866719	5.019972421230215e-08
disease	UMLS:C1850465	5.0163325401693244e-08
disease	UMLS:C1849397	5.0060287123582234e-08
disease	UMLS:C3279757	4.9983745039501515e-08
disease	UMLS:C1832439	4.996437437196819e-08
disease	UMLS:C1832677	4.995077866525209e-08
disease	UMLS:C1865781	4.9839888171057985e-08
disease	UMLS:C1839928	4.979540884932112e-08
disease	UMLS:C2749020	4.979145506657133e-08
disease	UMLS:C2677763	4.965436598229269e-08
disease	UMLS:C4225358	4.963170119272085e-08
disease	UMLS:C1835085	4.9627563414265056e-08
disease	UMLS:C1839258	4.962403082841001e-08
disease	UMLS:C4225428	4.9622682920356816e-08
disease	UMLS:C1866741	4.959207846180087e-08
disease	UMLS:C1859439	4.9563417383941436e-08
disease	UMLS:C3553977	4.9516818169926735e-08
disease	UMLS:C1861964	4.949480748969395e-08
disease	UMLS:C1839910	4.949409269131606e-08
disease	UMLS:C1857053	4.944471305410151e-08
disease	UMLS:C0730294	4.942099508180197e-08
disease	UMLS:C4014722	4.933855930779332e-08
disease	UMLS:C3554592	4.930815655083e-08
disease	UMLS:C3280315	4.90916183942652e-08
disease	UMLS:C1832435	4.908829340670667e-08
disease	UMLS:C4225319	4.904841968012336e-08
disease	UMLS:C1857153	4.90384916698521e-08
disease	UMLS:C1863198	4.9024634425183586e-08
disease	UMLS:C1857472	4.89686150420189e-08
disease	UMLS:C1859487	4.8911996138197204e-08
disease	UMLS:C3151409	4.8911825414149357e-08
disease	UMLS:C1859724	4.8891724079081157e-08
disease	UMLS:C4014414	4.8869657319982816e-08
disease	UMLS:C3553288	4.876935069518505e-08
disease	UMLS:C1849437	4.8718682237019915e-08
disease	UMLS:C3553785	4.871598180256113e-08
disease	UMLS:C1622427	4.862562856265199e-08
disease	UMLS:C3275356	4.857804117965303e-08
disease	UMLS:C2936879	4.853674537404906e-08
disease	UMLS:C0795947	4.853178467391308e-08
disease	UMLS:C3553859	4.846861094790079e-08
disease	UMLS:C1849694	4.8446801639253604e-08
disease	UMLS:C3808899	4.8415333831124375e-08
disease	UMLS:C3808786	4.836555657057142e-08
disease	UMLS:C1833689	4.834311358621411e-08
disease	UMLS:C1847839	4.8149415081796694e-08
disease	UMLS:C1852556	4.8101578964525384e-08
disease	UMLS:C3281027	4.8072990621207286e-08
disease	UMLS:C1861401	4.798846774635667e-08
disease	UMLS:C1843765	4.79071359215481e-08
disease	UMLS:C3809965	4.7846941278382106e-08
disease	UMLS:C1862176	4.784138545015196e-08
disease	UMLS:C1850302	4.7760312370755644e-08
disease	UMLS:C3554575	4.7739390431090934e-08
disease	UMLS:C1834650	4.77314127275863e-08
disease	UMLS:C3280095	4.7638642010906455e-08
disease	UMLS:C1866739	4.7542249356008953e-08
disease	UMLS:C0432231	4.748502981274495e-08
disease	UMLS:C3809374	4.744814003592803e-08
disease	UMLS:C1861967	4.735904252602848e-08
disease	UMLS:C1862082	4.7348262240798284e-08
disease	UMLS:C1842136	4.731108601276125e-08
disease	UMLS:C1866742	4.6984798613593806e-08
disease	UMLS:C2675767	4.696683587603935e-08
disease	UMLS:C2748587	4.6963517411743455e-08
disease	UMLS:C3553637	4.6900717668047266e-08
disease	UMLS:C3554182	4.6884477602152885e-08
disease	UMLS:C3552574	4.683233864253628e-08
disease	UMLS:C1866983	4.682474277863193e-08
disease	UMLS:C1849332	4.681967987976566e-08
disease	UMLS:C1856898	4.6816168845848955e-08
disease	UMLS:C1839022	4.680859461116924e-08
disease	UMLS:C1835178	4.675387710470763e-08
disease	UMLS:C1862682	4.673536314513987e-08
disease	UMLS:C4014386	4.671317431563282e-08
disease	UMLS:C0795915	4.66876909424351e-08
disease	UMLS:C1854466	4.665715250265202e-08
disease	UMLS:C3280226	4.664853482650427e-08
disease	UMLS:C3809147	4.663028299481954e-08
disease	UMLS:C1856933	4.6513811714299236e-08
disease	UMLS:C3150910	4.646898380151946e-08
disease	UMLS:C1857571	4.646065123252976e-08
disease	UMLS:C3554774	4.6356841161398226e-08
disease	UMLS:C1970200	4.63108537099326e-08
disease	UMLS:C0263429	4.6299586071896135e-08
disease	UMLS:C1859815	4.618918040966342e-08
disease	UMLS:C1833499	4.6109688004797165e-08
disease	UMLS:C2931291	4.610234473610092e-08
disease	UMLS:C3151783	4.6006832845895953e-08
disease	UMLS:C1838652	4.59771595869491e-08
disease	UMLS:C0345382	4.595217058932477e-08
disease	UMLS:C1848439	4.592523624946329e-08
disease	UMLS:C2930866	4.59057339215452e-08
disease	UMLS:C1866770	4.586580094847496e-08
disease	UMLS:C0399368	4.579852448401785e-08
disease	UMLS:C3554226	4.575833599789149e-08
disease	UMLS:C1845118	4.572978933705843e-08
disease	UMLS:C1841854	4.563312501522004e-08
disease	UMLS:C1861097	4.561182589739004e-08
disease	UMLS:C1851374	4.55675967768106e-08
disease	UMLS:C3151440	4.552964620911139e-08
disease	UMLS:C2751870	4.5421897803225215e-08
disease	UMLS:C3554607	4.532985237198765e-08
disease	UMLS:C1970237	4.530130849980092e-08
disease	UMLS:C4015242	4.525911112851922e-08
disease	UMLS:C2829265	4.525583149793964e-08
disease	UMLS:C0340035	4.5105919232649965e-08
disease	UMLS:C1860433	4.505113103440473e-08
disease	UMLS:C2678262	4.504494043779145e-08
disease	UMLS:C2678263	4.504494043779145e-08
disease	UMLS:C0268531	4.502747096742345e-08
disease	UMLS:C0265982	4.50088891962896e-08
disease	UMLS:C1846839	4.500095517723699e-08
disease	UMLS:C3807873	4.497083040786161e-08
disease	UMLS:C3714980	4.496835440947574e-08
disease	UMLS:C3151460	4.492534782615473e-08
disease	UMLS:C1836683	4.488895603692838e-08
disease	UMLS:C3280114	4.488743845490415e-08
disease	UMLS:C3151295	4.4868637359765594e-08
disease	UMLS:C1857473	4.48551279512747e-08
disease	UMLS:C1835697	4.484977649610667e-08
disease	UMLS:C1841345	4.483169817815159e-08
disease	UMLS:C1853616	4.480431096578324e-08
disease	UMLS:C1848931	4.4772819146845614e-08
disease	UMLS:C1845053	4.473639815958631e-08
disease	UMLS:C1855348	4.472332641572405e-08
disease	UMLS:C1867407	4.4702371886819456e-08
disease	UMLS:C1834078	4.4700641328739084e-08
disease	UMLS:C4225452	4.461498008849899e-08
disease	UMLS:C2748545	4.460992088521184e-08
disease	UMLS:C1851378	4.455704972525185e-08
disease	UMLS:C4225393	4.451576311529048e-08
disease	UMLS:C1860471	4.450843096063636e-08
disease	UMLS:C0312860	4.449705721620383e-08
disease	UMLS:C3806412	4.44925118612774e-08
disease	UMLS:C1842816	4.44620312742243e-08
disease	UMLS:C3541319	4.4374141566235476e-08
disease	UMLS:C1414017	4.432193928151033e-08
disease	UMLS:C3809910	4.425460118266662e-08
disease	UMLS:C0796002	4.4068621721401514e-08
disease	UMLS:C3553842	4.403464162169086e-08
disease	UMLS:C1861512	4.403084528767256e-08
disease	UMLS:C1862071	4.402606193097119e-08
disease	UMLS:C1855195	4.401953509935079e-08
disease	UMLS:C1844406	4.398503347038067e-08
disease	UMLS:C2931228	4.391361723818074e-08
disease	UMLS:C1836862	4.3889199179679515e-08
disease	UMLS:C4225321	4.3876033595598724e-08
disease	UMLS:C1851099	4.3874416532961257e-08
disease	UMLS:C1859411	4.384932486927017e-08
disease	UMLS:C1414862	4.384932486927017e-08
disease	UMLS:C0339537	4.380783537155751e-08
disease	UMLS:C4014294	4.37580629844462e-08
disease	UMLS:C3810062	4.374877707845139e-08
disease	UMLS:C1848724	4.369199612783206e-08
disease	UMLS:C2931184	4.361896699232611e-08
disease	UMLS:C3275610	4.357599308680159e-08
disease	UMLS:C3160719	4.342948994770763e-08
disease	UMLS:C1859518	4.340501714024208e-08
disease	UMLS:C3150809	4.336278357339881e-08
disease	UMLS:C1866339	4.327545064144188e-08
disease	UMLS:C0795936	4.320958591857612e-08
disease	UMLS:C1865998	4.3021984920013856e-08
disease	UMLS:C3810175	4.300481947213352e-08
disease	UMLS:C2931214	4.296191949227113e-08
disease	UMLS:C3714942	4.294640699127473e-08
disease	UMLS:C0406767	4.282350807758879e-08
disease	UMLS:C1414725	4.277551489449856e-08
disease	UMLS:C3149276	4.277551489449856e-08
disease	UMLS:C1968893	4.2747516869240845e-08
disease	UMLS:C3151186	4.2613537468013326e-08
disease	UMLS:C1855432	4.260015976445174e-08
disease	UMLS:C0268496	4.2580160048720746e-08
disease	UMLS:C3280215	4.2530725911807364e-08
disease	UMLS:C0344485	4.248612501645485e-08
disease	UMLS:C2750066	4.2454606354864776e-08
disease	UMLS:C3149517	4.242917321507066e-08
disease	UMLS:C1852512	4.234263683712526e-08
disease	UMLS:C1867393	4.2320716718326127e-08
disease	UMLS:C1838121	4.230243696872037e-08
disease	UMLS:C1859564	4.2272633966655125e-08
disease	UMLS:C0559483	4.218474807309753e-08
disease	UMLS:C1835010	4.2156062315703655e-08
disease	UMLS:C3151190	4.2138412197268946e-08
disease	UMLS:C0264000	4.201268417682288e-08
disease	UMLS:C1413941	4.182058352330845e-08
disease	UMLS:C0406561	4.1781021390725974e-08
disease	UMLS:C1859978	4.17635428494867e-08
disease	UMLS:C1853215	4.1728623254650786e-08
disease	UMLS:C0796019	4.16822470102664e-08
disease	UMLS:C1852283	4.157962584386318e-08
disease	UMLS:C2678036	4.1550217823426276e-08
disease	UMLS:C3809567	4.1538991310203456e-08
disease	UMLS:C1865699	4.149554141112499e-08
disease	UMLS:C1412090	4.1408576074366595e-08
disease	UMLS:C4225615	4.1408576074366595e-08
disease	UMLS:C1866743	4.136590912699983e-08
disease	UMLS:C2931142	4.122594639416536e-08
disease	UMLS:C2677897	4.1208375110066344e-08
disease	UMLS:C1833380	4.118963771279087e-08
disease	UMLS:C1851967	4.1145953643385274e-08
disease	UMLS:C1859352	4.1077824322782666e-08
disease	UMLS:C0342735	4.104171617825154e-08
disease	UMLS:C2677745	4.1032390931931865e-08
disease	UMLS:C0432213	4.093757326125401e-08
disease	UMLS:C3550398	4.091558003600753e-08
disease	UMLS:C0031925	4.0900584968739945e-08
disease	UMLS:C2749346	4.082715905798309e-08
disease	UMLS:C3892039	4.081781048211149e-08
disease	UMLS:C3888004	4.0815387227362654e-08
disease	UMLS:C1859850	4.070928410640752e-08
disease	UMLS:C1855883	4.067179761502461e-08
disease	UMLS:C0796023	4.062320693634217e-08
disease	UMLS:C2936861	4.061920264299199e-08
disease	UMLS:C1845530	4.0542843781167587e-08
disease	UMLS:C1855626	4.049816564917291e-08
disease	UMLS:C3553801	4.049274044979559e-08
disease	UMLS:C3280332	4.047103901192548e-08
disease	UMLS:C1859329	4.044625248574048e-08
disease	UMLS:C3554439	4.022745152346263e-08
disease	UMLS:C0796076	4.010316601564185e-08
disease	UMLS:C0796290	4.008834980823183e-08
disease	UMLS:C0393778	4.005016000961327e-08
disease	UMLS:C2751698	3.9983205219725036e-08
disease	UMLS:C1853298	3.9922597835191374e-08
disease	UMLS:C3808844	3.984788971063718e-08
disease	UMLS:C1859354	3.9812668265838465e-08
disease	UMLS:C1832735	3.974639588969264e-08
disease	UMLS:C3279203	3.9732277440612775e-08
disease	UMLS:C1840266	3.966579398146967e-08
disease	UMLS:C3280790	3.964923463863831e-08
disease	UMLS:C0268536	3.9626809573825994e-08
disease	UMLS:C3279997	3.944605787219927e-08
disease	UMLS:C4225440	3.940422699410007e-08
disease	UMLS:C4225409	3.940422699410007e-08
disease	UMLS:C1833872	3.929001257525763e-08
disease	UMLS:C4014628	3.927764558281384e-08
disease	UMLS:C3150037	3.926055234878179e-08
disease	UMLS:C3554001	3.9206427717922085e-08
disease	UMLS:C1855079	3.904248024628339e-08
disease	UMLS:C3888385	3.901200680523467e-08
disease	UMLS:C1864720	3.9011435914531085e-08
disease	UMLS:C4225263	3.893344904785008e-08
disease	UMLS:C3809526	3.892544410112791e-08
disease	UMLS:C1855738	3.891061445827008e-08
disease	UMLS:C3279716	3.890575497477608e-08
disease	UMLS:C3276977	3.88376834998125e-08
disease	UMLS:C3807235	3.88241919483366e-08
disease	UMLS:C3150787	3.879458666163403e-08
disease	UMLS:C3150940	3.877472413417469e-08
disease	UMLS:C3539010	3.874933044002256e-08
disease	UMLS:C3553941	3.874933044002256e-08
disease	UMLS:C3553942	3.874933044002256e-08
disease	UMLS:C3151202	3.8685617746980066e-08
disease	UMLS:C1849113	3.867665863714392e-08
disease	UMLS:C2936864	3.865730405740734e-08
disease	UMLS:C1864825	3.8642367753845834e-08
disease	UMLS:C4225329	3.862563717239814e-08
disease	UMLS:C1850982	3.8451999882443744e-08
disease	UMLS:C3541462	3.8393880229695094e-08
disease	UMLS:C3552343	3.830077757738389e-08
disease	UMLS:C3810363	3.8242322520948016e-08
disease	UMLS:C1840265	3.813467388793069e-08
disease	UMLS:C1862868	3.8130965285056264e-08
disease	UMLS:C3553404	3.813032629245341e-08
disease	UMLS:C1862380	3.80414343539357e-08
disease	UMLS:C1970195	3.800706684465425e-08
disease	UMLS:C3280523	3.800706684465425e-08
disease	UMLS:C3889475	3.7930735607834286e-08
disease	UMLS:C1863561	3.7826173384228594e-08
disease	UMLS:C1852453	3.776369132854722e-08
disease	UMLS:C1858054	3.77195512021639e-08
disease	UMLS:C3809383	3.7625875992960186e-08
disease	UMLS:C1848816	3.752292540073409e-08
disease	UMLS:C1861783	3.7507513175050953e-08
disease	UMLS:C1853995	3.738518084525199e-08
disease	UMLS:C2931646	3.7376765715299226e-08
disease	UMLS:C1838263	3.717455292278749e-08
disease	UMLS:C1851848	3.7119429849875005e-08
disease	UMLS:C3554247	3.6930806414763135e-08
disease	UMLS:C1866853	3.688240227253966e-08
disease	UMLS:C4014970	3.6878526471639516e-08
disease	UMLS:C1857618	3.6847016434964777e-08
disease	UMLS:C1868309	3.68366101325625e-08
disease	UMLS:C3809490	3.678069636028345e-08
disease	UMLS:C1842371	3.669908630676748e-08
disease	UMLS:C0278151	3.662953952461958e-08
disease	UMLS:C1852576	3.661558062293478e-08
disease	UMLS:C3810090	3.657049932660996e-08
disease	UMLS:C1832668	3.645743177321329e-08
