multiplex	node	score
disease	UMLS:C2936879	4.85408825515831e-08
disease	UMLS:C0795947	4.853251126206027e-08
disease	UMLS:C3553859	4.848358370917499e-08
disease	UMLS:C1849694	4.8447541899059915e-08
disease	UMLS:C3808899	4.843300599397628e-08
disease	UMLS:C3808786	4.837535589630902e-08
disease	UMLS:C1833689	4.8345696117460465e-08
disease	UMLS:C1847839	4.812015148597735e-08
disease	UMLS:C3281027	4.811378955693305e-08
disease	UMLS:C1852556	4.810181441594344e-08
disease	UMLS:C1862176	4.809233073289886e-08
disease	UMLS:C1861401	4.798894958691253e-08
disease	UMLS:C1843765	4.791674071735579e-08
disease	UMLS:C3809965	4.7849007502009613e-08
disease	UMLS:C1850302	4.7761743677378483e-08
disease	UMLS:C3554575	4.7743957050996323e-08
disease	UMLS:C1834650	4.773194684368588e-08
disease	UMLS:C3280095	4.764164309866525e-08
disease	UMLS:C1866739	4.754254837994605e-08
disease	UMLS:C0432231	4.748498566476734e-08
disease	UMLS:C3809374	4.7455901296540196e-08
disease	UMLS:C1861967	4.73608166073466e-08
disease	UMLS:C1862082	4.7350836548729945e-08
disease	UMLS:C1842136	4.7311823182676486e-08
disease	UMLS:C2675767	4.698873691274789e-08
disease	UMLS:C1866742	4.698635060134215e-08
disease	UMLS:C2748587	4.696588960362308e-08
disease	UMLS:C3553637	4.690164911097179e-08
disease	UMLS:C3554182	4.6889391152626264e-08
disease	UMLS:C3552574	4.683924799116976e-08
disease	UMLS:C1866983	4.682521502769717e-08
disease	UMLS:C1849332	4.6820327119981066e-08
disease	UMLS:C1856898	4.681784118050828e-08
disease	UMLS:C1839022	4.681248716675946e-08
disease	UMLS:C1835178	4.675384899632935e-08
disease	UMLS:C1862682	4.6736367231515946e-08
disease	UMLS:C4014386	4.6717290682402876e-08
disease	UMLS:C0795915	4.670028782138639e-08
disease	UMLS:C1854466	4.665946530411216e-08
disease	UMLS:C3280226	4.665443107631829e-08
disease	UMLS:C3809147	4.6631480524607033e-08
disease	UMLS:C1856933	4.651471042510014e-08
disease	UMLS:C3150910	4.6474999983039016e-08
disease	UMLS:C1857571	4.646086485935805e-08
disease	UMLS:C3554774	4.6358004089171696e-08
disease	UMLS:C1970200	4.632164578074006e-08
disease	UMLS:C0263429	4.631061083821847e-08
disease	UMLS:C1859815	4.6190304912186956e-08
disease	UMLS:C2931291	4.61029564335552e-08
disease	UMLS:C1833499	4.607425424509283e-08
disease	UMLS:C3151783	4.6005116294328787e-08
disease	UMLS:C1838652	4.598481742240809e-08
disease	UMLS:C0345382	4.595580202217991e-08
disease	UMLS:C1848439	4.592665191968244e-08
disease	UMLS:C2930866	4.5906364808676335e-08
disease	UMLS:C1866770	4.586636974346152e-08
disease	UMLS:C3554226	4.576068219348597e-08
disease	UMLS:C1845118	4.574239030459285e-08
disease	UMLS:C1841854	4.563349072025028e-08
disease	UMLS:C1861097	4.561284194987044e-08
disease	UMLS:C1851374	4.5568761887768174e-08
disease	UMLS:C3151440	4.55329137219759e-08
disease	UMLS:C2751870	4.5422700999004786e-08
disease	UMLS:C3554607	4.5332304695996805e-08
disease	UMLS:C1970237	4.530188606984776e-08
disease	UMLS:C4015242	4.5261372326606564e-08
disease	UMLS:C2829265	4.525687618788956e-08
disease	UMLS:C0340035	4.510851173485312e-08
disease	UMLS:C1860433	4.505495374645468e-08
disease	UMLS:C2678263	4.5048517907352887e-08
disease	UMLS:C2678262	4.5048517907352887e-08
disease	UMLS:C0268531	4.502987377410518e-08
disease	UMLS:C1846839	4.500295585360675e-08
disease	UMLS:C3714980	4.4972102845494226e-08
disease	UMLS:C3807873	4.496861238697147e-08
disease	UMLS:C3151460	4.49256454566542e-08
disease	UMLS:C3280114	4.4901397522381164e-08
disease	UMLS:C1836683	4.489580653740868e-08
disease	UMLS:C3151295	4.4884028167674085e-08
disease	UMLS:C0265982	4.487867430301009e-08
disease	UMLS:C1835697	4.486092568377702e-08
disease	UMLS:C1857473	4.4856170215111e-08
disease	UMLS:C1841345	4.483367299936306e-08
disease	UMLS:C1853616	4.4805031134061105e-08
disease	UMLS:C1848931	4.477401945477355e-08
disease	UMLS:C1845053	4.4742613310850045e-08
disease	UMLS:C1855348	4.4724041227152935e-08
disease	UMLS:C1834078	4.470448643451774e-08
disease	UMLS:C1867407	4.4703474380062174e-08
disease	UMLS:C2748545	4.463066362470327e-08
disease	UMLS:C4225452	4.461262092873892e-08
disease	UMLS:C1851378	4.4559717456678775e-08
disease	UMLS:C4225393	4.4518170212254773e-08
disease	UMLS:C1860471	4.451080382396396e-08
disease	UMLS:C3806412	4.4501528092604126e-08
disease	UMLS:C0312860	4.449715763989165e-08
disease	UMLS:C1842816	4.446324004563429e-08
disease	UMLS:C3541319	4.437625386896656e-08
disease	UMLS:C2936861	4.43695946492757e-08
disease	UMLS:C0399368	4.4324326253616665e-08
disease	UMLS:C1414017	4.432268939029033e-08
disease	UMLS:C3809910	4.425574256458509e-08
disease	UMLS:C0796002	4.4073895956145565e-08
disease	UMLS:C3553842	4.404019093296091e-08
disease	UMLS:C1861512	4.403330331874286e-08
disease	UMLS:C1862071	4.402899018432741e-08
disease	UMLS:C1855195	4.401936729067568e-08
disease	UMLS:C1844406	4.398579880348577e-08
disease	UMLS:C4225321	4.392064053145108e-08
disease	UMLS:C2931228	4.391614228786415e-08
disease	UMLS:C1836862	4.389070869913178e-08
disease	UMLS:C1851099	4.38753400398547e-08
disease	UMLS:C1414862	4.384990339393786e-08
disease	UMLS:C1859411	4.384990339393786e-08
disease	UMLS:C0339537	4.382207855078528e-08
disease	UMLS:C4014294	4.376188265162261e-08
disease	UMLS:C3810062	4.375436089358008e-08
disease	UMLS:C1848724	4.369258367715405e-08
disease	UMLS:C2931184	4.362057798716789e-08
disease	UMLS:C3275610	4.3576276149438537e-08
disease	UMLS:C3160719	4.343024269137983e-08
disease	UMLS:C1859518	4.340998341142456e-08
disease	UMLS:C3150809	4.336295901917202e-08
disease	UMLS:C1866339	4.3276196377024965e-08
disease	UMLS:C0795936	4.321050709722696e-08
disease	UMLS:C1865998	4.302249919825031e-08
disease	UMLS:C3810175	4.300713553596691e-08
disease	UMLS:C2931214	4.296315357576553e-08
disease	UMLS:C3714942	4.295156838578232e-08
disease	UMLS:C0406767	4.283275769201122e-08
disease	UMLS:C1414725	4.277771758898733e-08
disease	UMLS:C3149276	4.277771758898733e-08
disease	UMLS:C1968893	4.2746365739137737e-08
disease	UMLS:C3151186	4.2614376009567695e-08
disease	UMLS:C1855432	4.260082301113794e-08
disease	UMLS:C0268496	4.258029222658522e-08
disease	UMLS:C3280215	4.253613101224005e-08
disease	UMLS:C0344485	4.2490103398789744e-08
disease	UMLS:C2750066	4.245537024979781e-08
disease	UMLS:C3149517	4.2437914562874144e-08
disease	UMLS:C1852512	4.234243166858201e-08
disease	UMLS:C1867393	4.232078896405883e-08
disease	UMLS:C1838121	4.230287285790034e-08
disease	UMLS:C1859564	4.227720499542701e-08
disease	UMLS:C0559483	4.218767739330695e-08
disease	UMLS:C1835010	4.215676694293962e-08
disease	UMLS:C3151190	4.214413170888765e-08
disease	UMLS:C0264000	4.2013253476924725e-08
disease	UMLS:C1413941	4.181219322846929e-08
disease	UMLS:C0406561	4.17831079022957e-08
disease	UMLS:C1859978	4.1762551776323484e-08
disease	UMLS:C1853215	4.172973260531814e-08
disease	UMLS:C0796019	4.1683801480960366e-08
disease	UMLS:C1852283	4.1580336051769814e-08
disease	UMLS:C2678036	4.155054492673951e-08
disease	UMLS:C3809567	4.154073689231856e-08
disease	UMLS:C1865699	4.149619171205317e-08
disease	UMLS:C4225615	4.141026587179871e-08
disease	UMLS:C1412090	4.141026587179871e-08
disease	UMLS:C1866743	4.1366474572816314e-08
disease	UMLS:C2931142	4.123423602129866e-08
disease	UMLS:C2677897	4.121073130605797e-08
disease	UMLS:C1833380	4.118983539416674e-08
disease	UMLS:C1851967	4.11472400850128e-08
disease	UMLS:C1859352	4.108692883174312e-08
disease	UMLS:C0342735	4.1044380347835306e-08
disease	UMLS:C2677745	4.103337080393728e-08
disease	UMLS:C0432213	4.093939246401552e-08
disease	UMLS:C3550398	4.0917036254672996e-08
disease	UMLS:C0031925	4.08683512887199e-08
disease	UMLS:C2749346	4.083844448895671e-08
disease	UMLS:C3892039	4.0828783545326576e-08
disease	UMLS:C3888004	4.082497972861225e-08
disease	UMLS:C1859850	4.071049322570433e-08
disease	UMLS:C1855883	4.067930737145137e-08
disease	UMLS:C0796023	4.0629026383502585e-08
disease	UMLS:C1845530	4.0543997234453516e-08
disease	UMLS:C1855626	4.049635849604851e-08
disease	UMLS:C3553801	4.049416634142713e-08
disease	UMLS:C3280332	4.048100942441616e-08
disease	UMLS:C1859329	4.0446552414076445e-08
disease	UMLS:C3554439	4.023090177287751e-08
disease	UMLS:C0796076	4.010603534486092e-08
disease	UMLS:C0796290	4.009119972821248e-08
disease	UMLS:C0393778	4.006023264371838e-08
disease	UMLS:C2751698	3.998387311973269e-08
disease	UMLS:C1853298	3.992039656017552e-08
disease	UMLS:C3808844	3.98590799280859e-08
disease	UMLS:C1859354	3.9813899010570454e-08
disease	UMLS:C1832735	3.974668807010266e-08
disease	UMLS:C3279203	3.973260165997624e-08
disease	UMLS:C1840266	3.9668015940125405e-08
disease	UMLS:C3280790	3.965232397535981e-08
disease	UMLS:C0268536	3.96333031253537e-08
disease	UMLS:C3279997	3.9449669740188406e-08
disease	UMLS:C4225409	3.940500415209432e-08
disease	UMLS:C4225440	3.940500415209432e-08
disease	UMLS:C1833872	3.9291774257815805e-08
disease	UMLS:C4014628	3.928054012040684e-08
disease	UMLS:C3150037	3.926567523656107e-08
disease	UMLS:C3554001	3.921034666553656e-08
disease	UMLS:C1855079	3.904556539065094e-08
disease	UMLS:C3888385	3.9014607025445875e-08
disease	UMLS:C1864720	3.901246555041244e-08
disease	UMLS:C3809526	3.8940583069184566e-08
disease	UMLS:C4225263	3.8936814491307723e-08
disease	UMLS:C1855738	3.891086893370548e-08
disease	UMLS:C3279716	3.890679559667805e-08
disease	UMLS:C3276977	3.883905291914121e-08
disease	UMLS:C3807235	3.882652977177786e-08
disease	UMLS:C3150787	3.879458404394293e-08
disease	UMLS:C3150940	3.8774892197644855e-08
disease	UMLS:C3539010	3.8751453540509534e-08
disease	UMLS:C3553942	3.8751453540509534e-08
disease	UMLS:C3553941	3.8751453540509534e-08
disease	UMLS:C3151202	3.8699324968900447e-08
disease	UMLS:C1849113	3.86766551026258e-08
disease	UMLS:C2936864	3.866177218547042e-08
disease	UMLS:C1864825	3.864294686388391e-08
disease	UMLS:C4225329	3.862655524867234e-08
disease	UMLS:C1850982	3.8452712790331385e-08
disease	UMLS:C3541462	3.8421396469807014e-08
disease	UMLS:C3552343	3.8312408146289026e-08
disease	UMLS:C3810363	3.825271604980323e-08
disease	UMLS:C3553404	3.8138919543573606e-08
disease	UMLS:C1840265	3.8136148135871045e-08
disease	UMLS:C1862868	3.813182021152457e-08
disease	UMLS:C1862380	3.804302662716525e-08
disease	UMLS:C3280523	3.8009573813731516e-08
disease	UMLS:C1970195	3.8009573813731516e-08
disease	UMLS:C3889475	3.793339129553809e-08
disease	UMLS:C1863561	3.7826741641719465e-08
disease	UMLS:C1852453	3.7765749072038205e-08
disease	UMLS:C1858054	3.772197943504491e-08
disease	UMLS:C3809383	3.762884650380876e-08
disease	UMLS:C1848816	3.7523313109357494e-08
disease	UMLS:C1861783	3.751626190193117e-08
disease	UMLS:C1853995	3.7388384538567795e-08
disease	UMLS:C2931646	3.737765537958979e-08
disease	UMLS:C1838263	3.717574265128928e-08
disease	UMLS:C1851848	3.712097464025472e-08
disease	UMLS:C3554247	3.6933190372699174e-08
disease	UMLS:C4014970	3.689415599665916e-08
disease	UMLS:C1866853	3.687650139232678e-08
disease	UMLS:C1857618	3.6850586802403473e-08
disease	UMLS:C1868309	3.683700942631074e-08
disease	UMLS:C3809490	3.6781118360528074e-08
disease	UMLS:C1842371	3.671291545215474e-08
disease	UMLS:C0278151	3.6629779403608907e-08
disease	UMLS:C1852576	3.661594145111563e-08
disease	UMLS:C3810090	3.657300181314296e-08
disease	UMLS:C1832668	3.645755054524527e-08
disease	UMLS:C0795989	3.643353678551039e-08
disease	UMLS:C1866852	3.6383460092718744e-08
disease	UMLS:C1842321	3.636025524728941e-08
disease	UMLS:C1850806	3.634881991718712e-08
disease	UMLS:C1848745	3.627161155307362e-08
disease	UMLS:C3554594	3.6223375911791246e-08
disease	UMLS:C1832845	3.618958992892912e-08
disease	UMLS:C3808184	3.6187940009838844e-08
disease	UMLS:C1292300	3.6164432705907694e-08
disease	UMLS:C1848604	3.6124093774738354e-08
disease	UMLS:C1859568	3.611552232722212e-08
disease	UMLS:C3888076	3.609579005180008e-08
disease	UMLS:C1849430	3.605655908835104e-08
disease	UMLS:C1842009	3.6051342050787215e-08
disease	UMLS:C4225322	3.5960307180515547e-08
disease	UMLS:C1857230	3.59363778690283e-08
disease	UMLS:C3280906	3.5931121867158736e-08
disease	UMLS:C1852144	3.591150599568791e-08
disease	UMLS:C1857575	3.587487839140992e-08
disease	UMLS:C3280378	3.586750406563474e-08
disease	UMLS:C1845116	3.585683833452478e-08
disease	UMLS:C3810230	3.5811486547658534e-08
disease	UMLS:C1854663	3.572869048969654e-08
disease	UMLS:C1848392	3.5700387339794264e-08
disease	UMLS:C1866483	3.556598202996575e-08
disease	UMLS:C1859787	3.550279277603962e-08
disease	UMLS:C1835492	3.545462091238196e-08
disease	UMLS:C1834634	3.544804494856306e-08
disease	UMLS:C0268368	3.5424900506447976e-08
disease	UMLS:C1865022	3.541838100112741e-08
disease	UMLS:C2677086	3.5363000413971885e-08
disease	UMLS:C1857532	3.5313530557635634e-08
disease	UMLS:C2676780	3.530921853762607e-08
disease	UMLS:C1832362	3.5290533947026134e-08
disease	UMLS:C1848815	3.5277442715325254e-08
disease	UMLS:C3151411	3.518747927236903e-08
disease	UMLS:C1861234	3.503218071226644e-08
disease	UMLS:C3280231	3.494443935492124e-08
disease	UMLS:C3809522	3.49443137489427e-08
disease	UMLS:C3809634	3.4923004604602664e-08
disease	UMLS:C1848463	3.487246613431774e-08
disease	UMLS:C1859304	3.485429613706729e-08
disease	UMLS:C1859306	3.4852755420712284e-08
disease	UMLS:C1863006	3.476342696615984e-08
disease	UMLS:C3275471	3.4716474490704805e-08
disease	UMLS:C1859754	3.471265164240636e-08
disease	UMLS:C3150753	3.468173652094756e-08
disease	UMLS:C3151853	3.463452323953769e-08
disease	UMLS:C0871381	3.459816345140724e-08
disease	UMLS:C1848140	3.459816345140724e-08
disease	UMLS:C3280284	3.458675844852717e-08
disease	UMLS:C1843972	3.4553438126011926e-08
disease	UMLS:C2748783	3.44286938085954e-08
disease	UMLS:C3805410	3.44201432002545e-08
disease	UMLS:C1867023	3.44194028224606e-08
disease	UMLS:C3888093	3.441268371864867e-08
disease	UMLS:C3150909	3.436891248018869e-08
disease	UMLS:C3892048	3.4314676373817175e-08
disease	UMLS:C3808977	3.425386856981787e-08
disease	UMLS:C1968845	3.421834479922603e-08
disease	UMLS:C3550876	3.4184592763634024e-08
disease	UMLS:C1845051	3.416739564077146e-08
disease	UMLS:C1835897	3.410048104904022e-08
disease	UMLS:C1860118	3.4040624543141335e-08
disease	UMLS:C3150678	3.4028277128717785e-08
disease	UMLS:C2749936	3.3954110235313756e-08
disease	UMLS:C1848793	3.3910834101848795e-08
disease	UMLS:C1844375	3.3871304669342015e-08
disease	UMLS:C1857809	3.3836674626913406e-08
disease	UMLS:C1868402	3.3836108882048105e-08
disease	UMLS:C1853187	3.382631186846218e-08
disease	UMLS:C1852336	3.381791149248295e-08
disease	UMLS:C1332826	3.381791149248295e-08
disease	UMLS:C3279941	3.377339722328834e-08
disease	UMLS:C1867326	3.375128149580754e-08
disease	UMLS:C1862100	3.3727048926100154e-08
disease	UMLS:C1868647	3.372339896114071e-08
disease	UMLS:C1855986	3.366323534551877e-08
disease	UMLS:C2675730	3.364045809466162e-08
disease	UMLS:C0796142	3.36245689922097e-08
disease	UMLS:C3549845	3.3589857647595614e-08
disease	UMLS:C1838123	3.358487457007006e-08
disease	UMLS:C1857492	3.3561998043432785e-08
disease	UMLS:C4225406	3.3442073649245926e-08
disease	UMLS:C1867999	3.3422638315762777e-08
disease	UMLS:C1855927	3.33788380770417e-08
disease	UMLS:C0432225	3.3376323763750796e-08
disease	UMLS:C1853556	3.329000839748203e-08
disease	UMLS:C3888210	3.326054513161888e-08
disease	UMLS:C1866962	3.325893285899066e-08
disease	UMLS:C1866745	3.323985871628818e-08
disease	UMLS:C1851968	3.318611355618882e-08
disease	UMLS:C1851969	3.318611355618882e-08
disease	UMLS:C1850934	3.3016435532231735e-08
disease	UMLS:C1536451	3.300894804587107e-08
disease	UMLS:C1832432	3.286466462886561e-08
disease	UMLS:C1855714	3.2851598084713174e-08
disease	UMLS:C0398709	3.2831184894534506e-08
disease	UMLS:C3280314	3.2765461137010247e-08
disease	UMLS:C2675207	3.273239606835056e-08
disease	UMLS:C3553843	3.24992342727522e-08
disease	UMLS:C1838346	3.240209368331949e-08
disease	UMLS:C0796172	3.227283339384661e-08
disease	UMLS:C1852159	3.2267474256693625e-08
disease	UMLS:C1304501	3.225410882396867e-08
disease	UMLS:C3275898	3.2169047688906335e-08
disease	UMLS:C3809691	3.214232012111443e-08
disease	UMLS:C3151086	3.2078572992248105e-08
disease	UMLS:C3809899	3.206687828220305e-08
disease	UMLS:C1863015	3.2065886887230756e-08
disease	UMLS:C1839966	3.2062482810626585e-08
disease	UMLS:C1849115	3.1979088311535554e-08
disease	UMLS:C1868200	3.192979528169956e-08
disease	UMLS:C1876218	3.192812175771948e-08
disease	UMLS:C1832353	3.1913920591281935e-08
disease	UMLS:C0406718	3.187047785297599e-08
disease	UMLS:C1833562	3.1868065409406495e-08
disease	UMLS:C4225261	3.183873828141714e-08
disease	UMLS:C1838502	3.183858674223637e-08
disease	UMLS:C1861447	3.1729028238489784e-08
disease	UMLS:C2751864	3.1718014438419923e-08
disease	UMLS:C3281001	3.161205384507736e-08
disease	UMLS:C3554078	3.1562617539892994e-08
disease	UMLS:C0271789	3.148981244194515e-08
disease	UMLS:C1856110	3.142003469509499e-08
disease	UMLS:C1834929	3.141410064757889e-08
disease	UMLS:C1836287	3.132286784191562e-08
disease	UMLS:C1855535	3.127247965939187e-08
disease	UMLS:C1865831	3.121803828569834e-08
disease	UMLS:C3550478	3.119556199760103e-08
disease	UMLS:C1866958	3.117601560549587e-08
disease	UMLS:C2931597	3.116106623542592e-08
disease	UMLS:C1866849	3.113974030665143e-08
disease	UMLS:C0398370	3.112903554807502e-08
disease	UMLS:C1833692	3.11274974512784e-08
disease	UMLS:C1876181	3.1040862731981086e-08
disease	UMLS:C2931176	3.1022992979913666e-08
disease	UMLS:C3714992	3.097909338239399e-08
disease	UMLS:C2676281	3.0978513484371234e-08
disease	UMLS:C1854405	3.0959132398033714e-08
disease	UMLS:C3810332	3.089704813729687e-08
disease	UMLS:C1867261	3.069736711830844e-08
disease	UMLS:C1849523	3.065885944694619e-08
disease	UMLS:C1835910	3.0651657827716105e-08
disease	UMLS:C1292231	3.062096761594389e-08
disease	UMLS:C0342344	3.0610761111866836e-08
disease	UMLS:C1848818	3.055034336498531e-08
disease	UMLS:C3554000	3.053208635946329e-08
disease	UMLS:C1841640	3.049588383965189e-08
disease	UMLS:C3539916	3.037382600109564e-08
disease	UMLS:C3553830	3.028324455679381e-08
disease	UMLS:C1848953	3.009204484914804e-08
disease	UMLS:C0220692	3.0047198247639976e-08
disease	UMLS:C1855761	3.0008073921627036e-08
disease	UMLS:C3806737	2.99862917704363e-08
disease	UMLS:C1866850	2.998114146381548e-08
disease	UMLS:C1857344	2.993314581934932e-08
disease	UMLS:C3542922	2.990831672462559e-08
disease	UMLS:C0220752	2.988818671144432e-08
disease	UMLS:C4225342	2.986956951992733e-08
disease	UMLS:C3151061	2.982351458082277e-08
disease	UMLS:C3553465	2.9781171482431267e-08
disease	UMLS:C1968848	2.9753482622898877e-08
disease	UMLS:C2931762	2.9745015340379238e-08
disease	UMLS:C0795914	2.9736478021911365e-08
disease	UMLS:C2745996	2.9686567565193683e-08
disease	UMLS:C0795895	2.9667856082367663e-08
disease	UMLS:C1853473	2.966163044731988e-08
disease	UMLS:C1867397	2.965994505172161e-08
disease	UMLS:C1865988	2.9636026826559956e-08
disease	UMLS:C3151410	2.945917672702984e-08
disease	UMLS:C1856112	2.9422964821601163e-08
disease	UMLS:C0795965	2.9312018015493517e-08
disease	UMLS:C1848639	2.9309006207972218e-08
disease	UMLS:C1848640	2.9309006207972218e-08
disease	UMLS:C0751615	2.9264613363685153e-08
disease	UMLS:C0220660	2.9210557725466753e-08
disease	UMLS:C1835402	2.908053370145924e-08
disease	UMLS:C4015050	2.903320233253457e-08
disease	UMLS:C3279743	2.9004895477316867e-08
disease	UMLS:C1859567	2.8993648668533302e-08
disease	UMLS:C4014343	2.894605189824304e-08
disease	UMLS:C2674798	2.8926534876284775e-08
disease	UMLS:C3887926	2.8910340497581635e-08
disease	UMLS:C0796282	2.8851727455825177e-08
disease	UMLS:C0432442	2.881706220779731e-08
disease	UMLS:C1859566	2.8800115044295105e-08
disease	UMLS:C2673922	2.878320105935332e-08
