multiplex	node	score
protein	ZNF385C	4.651845962794976e-09
protein	SIGLEC14	4.6497783111730585e-09
protein	ZNF628	4.648680274095843e-09
protein	GPBP1L1	4.6479236044194566e-09
protein	FDXACB1	4.641991946502743e-09
protein	ACTR3B	4.637512200160272e-09
protein	KRTAP19-3	4.636784410852442e-09
protein	S100A7L2	4.635446034584432e-09
protein	OAS2	4.6325813536475e-09
protein	METTL2B	4.629492115004322e-09
protein	TMEM114	4.62590741916227e-09
protein	HASPIN	4.6258304395194455e-09
protein	ZNF622	4.621208826610133e-09
protein	LENEP	4.616390301976206e-09
protein	ARHGAP19	4.616012766619526e-09
protein	RBMS2	4.615979468707059e-09
protein	DMRTC1B	4.608834020685975e-09
protein	FAM71E1	4.608834020685975e-09
protein	CDK5RAP1	4.607655017625884e-09
protein	CHST7	4.604720512184022e-09
protein	ZNF653	4.604450851797219e-09
protein	OPTC	4.6019151533893865e-09
protein	WASHC2A	4.598422783547306e-09
protein	ZNF780A	4.589317676030588e-09
protein	GALM	4.584621114431285e-09
protein	ZNF860	4.578947433646518e-09
protein	LYG2	4.5744411601178004e-09
protein	ZNF280C	4.574207794115336e-09
protein	IFRD2	4.5715055773106615e-09
protein	SEPT10	4.566470677596905e-09
protein	ATF7IP2	4.5617878278343645e-09
protein	SZRD1	4.560755679179175e-09
protein	ISOC2	4.5594942473348845e-09
protein	RPL39L	4.5563387157656414e-09
protein	ZNF10	4.554132671955993e-09
protein	CEP350	4.5532628978782624e-09
protein	ZMIZ2	4.552964394683007e-09
protein	MBLAC2	4.5473568871713995e-09
protein	HERC3	4.543635563705288e-09
protein	EME2	4.542851321785709e-09
protein	NANP	4.540582648858105e-09
protein	PUM3	4.535114106699668e-09
protein	SLC25A31	4.531532568801046e-09
protein	TCAF2	4.52698066135827e-09
protein	MARC1	4.523442995804953e-09
protein	OR2H1	4.5218463994521704e-09
protein	SSC4D	4.521410118761464e-09
protein	SEMA3G	4.519573800478947e-09
protein	FAM214A	4.513522735442004e-09
protein	PARM1	4.512022165164697e-09
protein	HFE2	4.507134756149804e-09
protein	PAGE5	4.496984850988245e-09
protein	CXorf67	4.496061051881235e-09
protein	USP47	4.4931543650419036e-09
protein	SPEF1	4.49048713889623e-09
protein	SAMD11	4.488868271583789e-09
protein	INIP	4.487667484568289e-09
protein	SLC16A9	4.484005277126733e-09
protein	DOHH	4.474780276044506e-09
protein	CCDC24	4.472905327019523e-09
protein	CIAO3	4.471469596379743e-09
protein	ABHD14B	4.471220952435015e-09
protein	THAP8	4.471175905986707e-09
protein	FNBP4	4.455304836385292e-09
protein	PLBD1	4.439770982128542e-09
protein	SMDT1	4.439164936484203e-09
protein	HKDC1	4.438086576515324e-09
protein	ZFP3	4.424244564197401e-09
protein	UBE2NL	4.4224990649370315e-09
protein	WUGSC:H_RG054D04.1	4.4224990649370315e-09
protein	B4DX78_HUMAN	4.4224990649370315e-09
protein	B4DKZ6_HUMAN	4.4224990649370315e-09
protein	B7Z5V2_HUMAN	4.4224990649370315e-09
protein	B4E386_HUMAN	4.4224990649370315e-09
protein	SGPP1	4.420689840712284e-09
protein	FIGN	4.420201550370721e-09
protein	SLA	4.412817789818626e-09
protein	TM2D3	4.4115353798165515e-09
protein	CABP1	4.405221024380808e-09
protein	GCSAM	4.399787721757516e-09
protein	ZFAND4	4.398912920546412e-09
protein	SLC22A18AS	4.390086045080214e-09
protein	MAEL	4.388580711406399e-09
protein	DKKL1	4.385249215960988e-09
protein	PIFO	4.383925236425772e-09
protein	P3H4	4.383183470739042e-09
protein	VPS26C	4.382973096289061e-09
protein	HUS1B	4.372242269487587e-09
protein	C9orf62	4.37165339860104e-09
protein	SERAC1	4.3702663496386645e-09
protein	WDR5B	4.362961183300001e-09
protein	RHOXF1	4.353161937265708e-09
protein	Q86W51	4.352391380750015e-09
protein	ZNF397	4.347090616560903e-09
protein	ART1	4.340863691624113e-09
protein	PPP1R3G	4.336109088589709e-09
protein	ABCD4	4.335725122201752e-09
protein	JPH4	4.335724442207e-09
protein	REXO1L1P	4.334555581310114e-09
protein	CLUH	4.334051523363829e-09
protein	TRMT12	4.3334965982502675e-09
protein	SYCP2L	4.3313826727266025e-09
protein	SPATA17	4.331263401253803e-09
protein	ATP5MC2	4.3290198484432154e-09
protein	PSMG4	4.328296429434305e-09
protein	SAC3D1	4.325187429175706e-09
protein	CRYGB	4.3232850003421235e-09
protein	SLC30A7	4.317525981841879e-09
protein	Q53FC7_HUMAN	4.306690609882679e-09
protein	ZFP69B	4.298186996268223e-09
protein	STRA8	4.294616232319909e-09
protein	NOL10	4.2910533567339994e-09
protein	NFE4	4.2905018663184506e-09
protein	ESX1	4.286306787174251e-09
protein	GPR21	4.280046148032231e-09
protein	MEX3D	4.27968560474266e-09
protein	TAF7L	4.277809130893767e-09
protein	C5orf60	4.273124220814497e-09
protein	CYP2S1	4.266293816676746e-09
protein	KBTBD4	4.24630437498928e-09
protein	PARP15	4.245271033108907e-09
protein	RBM4B	4.241748876161196e-09
protein	ZBTB6	4.237658235288786e-09
protein	SLF1	4.236020668138384e-09
protein	DCAF5	4.235145564025956e-09
protein	HEMK1	4.233981831649755e-09
protein	PXDNL	4.232724813573065e-09
protein	FOXN4	4.232040186491111e-09
protein	ZNF45	4.228264380764841e-09
protein	TENT5A	4.225888121811006e-09
protein	SECTM1	4.225525760829884e-09
protein	TOR1AIP2	4.224141348595075e-09
protein	EMILIN2	4.221496370810872e-09
protein	C22orf15	4.217385596700321e-09
protein	FAM222B	4.210858054699824e-09
protein	PGM5	4.209304683296066e-09
protein	TEKT3	4.203327392077777e-09
protein	ISY1-RAB43	4.202100704728547e-09
protein	YIPF5	4.201092880241871e-09
protein	NATD1	4.198731808907571e-09
protein	TARS	4.1964816516355715e-09
protein	BIN3	4.193917284722448e-09
protein	PUS7L	4.191180342756096e-09
protein	SSFA2	4.181664041757284e-09
protein	FAM217A	4.180914709537379e-09
protein	ZNF317	4.178519400234343e-09
protein	Q6NR77_HUMAN	4.166109582181758e-09
protein	ZNF268	4.165228578350446e-09
protein	SLC16A8	4.162355050569631e-09
protein	CCDC7	4.1616376458027795e-09
protein	UTY	4.15738229219645e-09
protein	TPGS2	4.15439513161199e-09
protein	TTC26	4.153300889692e-09
protein	IFT22	4.153300889692e-09
protein	SLC35F5	4.1526930202171956e-09
protein	GLRX2	4.144118872521023e-09
protein	PDCL2	4.143249613262096e-09
protein	STOML1	4.1375842580988015e-09
protein	ZNF213	4.137008725937919e-09
protein	HEL-S-90n	4.134762004371656e-09
protein	RBM18	4.1339158425890635e-09
protein	AMY2B	4.1324924903545794e-09
protein	B4GALT6	4.126444280924265e-09
protein	C4orf46	4.124827743811585e-09
protein	LRRC15	4.119328447681909e-09
protein	FAM104A	4.118213509857746e-09
protein	RAET1E	4.11239368597515e-09
protein	RDH16	4.1107819092613395e-09
protein	NIPSNAP1	4.1056388185136044e-09
protein	SPATA22	4.102593632658242e-09
protein	CPPED1	4.095727170032556e-09
protein	NAA35	4.095000845247832e-09
protein	QRFP	4.092943757139962e-09
protein	GTSF1L	4.091124433943099e-09
protein	FAM221B	4.079448706031088e-09
protein	AC007192.1	4.076650055892683e-09
protein	MOXD1	4.076259703539437e-09
protein	LYSMD1	4.075811750367143e-09
protein	TMCO4	4.073417811910863e-09
protein	PRR3	4.07063340181688e-09
protein	FAM131C	4.065789867457032e-09
protein	C1orf74	4.0645978503133885e-09
protein	FMR1NB	4.063058845927144e-09
protein	CLEC18A	4.063048920495285e-09
protein	UBL4B	4.062109087021436e-09
protein	SLC25A2	4.0611256256514724e-09
protein	C14orf133	4.057852284956197e-09
protein	NIFK	4.056547190974077e-09
protein	ARSE	4.052479810179607e-09
protein	PHF13	4.045659803368604e-09
protein	ARHGEF40	4.0452246803801325e-09
protein	CHID1	4.0412209856931666e-09
protein	PRR7	4.039850767907332e-09
protein	GTSF1	4.034640991885702e-09
protein	SERTAD4	4.031331099272682e-09
protein	POLR2J3	4.021671879646204e-09
protein	C9orf64	4.016685432057328e-09
protein	SNX13	4.007841954101892e-09
protein	HIST1H2AI	4.005755784949972e-09
protein	HIST1H2AG	4.005755784949972e-09
protein	HIST1H2AL	4.005755784949972e-09
protein	ARSJ	4.004017840852289e-09
protein	TMEM176B	4.003073307070278e-09
protein	CXorf57	3.996126412945409e-09
protein	TULP2	3.9875243720889265e-09
protein	H0YHG0_HUMAN	3.986143498925716e-09
protein	ZNF691	3.985424479144824e-09
protein	ZNF829	3.982727120749692e-09
protein	SPSB4	3.972206193559128e-09
protein	SPRR2G	3.968309128623872e-09
protein	ZNF768	3.964464329227861e-09
protein	KLRF2	3.9628435241685625e-09
protein	KRTAP5-3	3.960610778686813e-09
protein	CELF5	3.960433805125011e-09
protein	SERPINB13	3.959519972938215e-09
protein	Q9BRL5_HUMAN	3.959139413362914e-09
protein	DNAJC18	3.958652417768103e-09
protein	B3KPU6_HUMAN	3.956214157159282e-09
protein	CRIP3	3.9554722640981525e-09
protein	TESPA1	3.952158793003592e-09
protein	HMCES	3.94956518679777e-09
protein	RASGEF1B	3.945141922929457e-09
protein	DTX4	3.9428523291753825e-09
protein	NXT2	3.942165772746193e-09
protein	ZNF33A	3.938750939840273e-09
protein	TARBP1	3.93821527303914e-09
protein	KRTAP4-1	3.936635095518699e-09
protein	C11orf45	3.935252793701815e-09
protein	AKIRIN1	3.933118918034915e-09
protein	TMPRSS11E	3.925806552083063e-09
protein	TPST1	3.925361164004462e-09
protein	VSIG2	3.9249291539369845e-09
protein	ZNF598	3.912458435591627e-09
protein	LCN15	3.9116277187439434e-09
protein	TGIF2LX	3.911039543589909e-09
protein	NAA20	3.907843438211781e-09
protein	C18orf45	3.906685450095123e-09
protein	ADGRA2	3.902000192981063e-09
protein	ZBTB8OS	3.898598723447849e-09
protein	NOV	3.891126209323037e-09
protein	Q0VAK7	3.887768157546393e-09
protein	FBXW10	3.883028855558898e-09
protein	FAM160B1	3.8794592842281724e-09
protein	IAH1	3.8792284569339635e-09
protein	BECN2	3.876959137680351e-09
protein	KLHL33	3.876492703245348e-09
protein	UCMA	3.876007744606955e-09
protein	TIAF1	3.875155412328442e-09
protein	ZSCAN5A	3.874818698301588e-09
protein	CDC42EP5	3.868694732524018e-09
protein	MINOS1-NBL1	3.867400040024323e-09
protein	RNF186	3.85934740665542e-09
protein	THTPA	3.859229454826465e-09
protein	GBP7	3.858684096245643e-09
protein	OLFM3	3.854725914741313e-09
protein	KCNK12	3.848190903947776e-09
protein	FBLN7	3.847859117071873e-09
protein	KRBOX4	3.846844704939408e-09
protein	ZC2HC1A	3.8369215479457e-09
protein	TCTEX1D4	3.83296919625255e-09
protein	RPTN	3.8310926262152845e-09
protein	FAM47B	3.827985086014597e-09
protein	PRR19	3.822443192032686e-09
protein	SH3D19	3.815599993658246e-09
protein	ZNF215	3.811957654228509e-09
protein	FAM45A	3.811331423802191e-09
protein	CDNF	3.805907044111184e-09
protein	TCEAL2	3.805211135253883e-09
protein	ATG2B	3.802081938464265e-09
protein	TSKS	3.800478308481256e-09
protein	RGS9BP	3.79787743667732e-09
protein	TTC30A	3.797180354002052e-09
protein	THNSL2	3.795938761404528e-09
protein	ADSSL1	3.794638128007684e-09
protein	EEF1AKMT1	3.790004884628542e-09
protein	LRRC47	3.789325248246035e-09
protein	RNF13	3.78713066200099e-09
protein	ATP9A	3.787073752468861e-09
protein	KLHL36	3.782923390602089e-09
protein	C4orf17	3.778623794516576e-09
protein	ZDHHC23	3.777647624007565e-09
protein	TEX43	3.776361700911835e-09
protein	A4GNT	3.774419970503055e-09
protein	WFIKKN1	3.77260165496676e-09
protein	TIMM9	3.770466881051125e-09
protein	AP1AR	3.768739849051477e-09
protein	A8K8Y5_HUMAN	3.768727979404777e-09
protein	ANKZF1	3.761236878011941e-09
protein	MGC13033	3.756667837197304e-09
protein	WDR44	3.755318784739715e-09
protein	PSTPIP2	3.7553181723148556e-09
protein	ZNF84	3.743322719772191e-09
protein	SPEM1	3.743060021476625e-09
protein	DKFZp586M1819	3.741604201502929e-09
protein	DZANK1	3.741604201502929e-09
protein	LLPH	3.734892386222763e-09
protein	BOLA1	3.733411414976162e-09
protein	PCDHGA9	3.730394148374244e-09
protein	SIGLEC15	3.7260932450892286e-09
protein	SFRS2	3.7246829603869067e-09
protein	ARHGAP11B	3.721635475394006e-09
protein	FGFBP2	3.7208055180905015e-09
protein	VPS8	3.7160567262257273e-09
protein	OR5H1	3.715471636724006e-09
protein	KCTD2	3.7087511113934646e-09
protein	TSGA13	3.7081969425495056e-09
protein	PAPLN	3.7047894760928394e-09
protein	KRTAP4-7	3.7047893581419696e-09
protein	Q8N9J2_HUMAN	3.7029177776967444e-09
protein	ACER3	3.7006274007250903e-09
protein	KLHDC3	3.700282668197386e-09
protein	C1RL	3.697163704660744e-09
protein	ARHGAP39	3.691578361311128e-09
protein	INSM2	3.6914703469071593e-09
protein	DUX1	3.6904517612793872e-09
protein	DMRTB1	3.686215611863301e-09
protein	HEL-S-42	3.6819056279796928e-09
protein	METTL18	3.681748746634919e-09
protein	ZNF821	3.676705169446923e-09
protein	ERICH5	3.6757096937066724e-09
protein	ZFYVE19	3.672013792702708e-09
protein	JADE3	3.667460634786784e-09
protein	PCDHB14	3.662303227316981e-09
protein	ANKRD49	3.6606408307625994e-09
protein	C7orf57	3.6604084798460646e-09
protein	ABHD10	3.6594824304328203e-09
protein	C14orf80	3.6560760814113715e-09
protein	TWEAK	3.6560760814113715e-09
protein	TXNDC2	3.6560760814113715e-09
protein	LYRM7	3.6552678403319044e-09
protein	TTLL1	3.6533036195781674e-09
protein	FNIP2	3.647482505824468e-09
protein	RELL1	3.6467135651576046e-09
protein	SLC35D2	3.6438837007187757e-09
protein	ZBED6	3.6415867015221987e-09
protein	ARD1A	3.6398153272329994e-09
protein	YIF1B	3.6304173270589195e-09
protein	ZNF773	3.6286901010741137e-09
protein	LPIN3	3.6277264354695273e-09
protein	RGS16	3.6267078679841857e-09
protein	FLJ10324	3.623156187182355e-09
protein	SMTN	3.618202023786681e-09
protein	MBOAT1	3.6125575451212414e-09
protein	Q59G98_HUMAN	3.6105783347215543e-09
protein	COL6A6	3.610181030019547e-09
protein	TMEM37	3.6068775982733845e-09
protein	VAX2	3.6061481513646307e-09
protein	C16orf87	3.6014184706460547e-09
protein	OR6B1	3.5966992525199242e-09
protein	SOAT2	3.596413818237433e-09
protein	HDDC2	3.5900836267807734e-09
protein	CHIA	3.5872971717904984e-09
protein	OXGR1	3.5849797052018035e-09
protein	GPR137B	3.5828711963930397e-09
protein	Q7Z783_HUMAN	3.5792135011213206e-09
protein	HIST1H1E	3.57670683996218e-09
protein	HEL-S-61	3.5723160973604687e-09
protein	ZNF285	3.571930144754127e-09
protein	RRP1	3.5714300919322275e-09
protein	ANO9	3.5675493954032766e-09
protein	FAM196A	3.5650851771942834e-09
protein	SLC25A28	3.5571202806741276e-09
protein	SDF2	3.556880969735761e-09
protein	SHD	3.5549173234272847e-09
protein	MGEA5	3.5527007844203466e-09
protein	TTL	3.5511034141059136e-09
protein	TXNL1	3.5504486410352228e-09
protein	SDCCAG3	3.5464242498801766e-09
protein	SPTY2D1	3.5434195153445114e-09
protein	GMIP	3.540929853625283e-09
protein	LCMT2	3.5390963176489005e-09
protein	NAT8B	3.5372968686658827e-09
protein	ZNF174	3.536218780510112e-09
protein	ZFAND2A	3.529640592604192e-09
protein	ALKBH4	3.5183568671094936e-09
protein	ZNF77	3.5151199200355988e-09
protein	C21orf91	3.5141682304066956e-09
protein	MFSD13A	3.5136329230758076e-09
protein	ZNF211	3.5129335304864997e-09
protein	RTL4	3.511951127379209e-09
protein	ATP5PB	3.5102845415124612e-09
protein	RUVBL	3.509498664928185e-09
protein	HRASLS5	3.507462341056982e-09
protein	ADPRHL2	3.5063347509525875e-09
protein	MOCS3	3.5057983719880405e-09
protein	SH3YL1	3.4992086888493046e-09
protein	SPATS1	3.4985406685617965e-09
protein	DSCR8	3.4968187741985058e-09
protein	TRAPPC3L	3.4886789183575764e-09
protein	PRR16	3.4873935181469577e-09
protein	B2R8Y4_HUMAN	3.4810270671024698e-09
protein	CRYGA	3.479177133569966e-09
protein	OR7D2	3.4726529702115256e-09
protein	COA1	3.468785709997731e-09
protein	PPEF1	3.4661726010827644e-09
protein	MP68	3.4615001096811032e-09
protein	KLHDC2	3.459554136213427e-09
protein	HS3ST1	3.452899518118444e-09
protein	ARRDC2	3.4456402064283495e-09
protein	ADAM32	3.4401801764595834e-09
protein	UBR7	3.4395821491504976e-09
protein	LARP1B	3.4360813466279908e-09
protein	WDR24	3.4330878024295398e-09
protein	RIIAD1	3.433053825415883e-09
protein	MCRIP2	3.4314687108182907e-09
protein	ATP5S	3.428836385709847e-09
protein	WFIKKN2	3.4285698775636203e-09
protein	ABTB1	3.4284648490982245e-09
protein	SCML4	3.4262121161023024e-09
protein	FAM109A	3.4210109869443924e-09
protein	C5orf38	3.4209184249655518e-09
protein	ANKRD36	3.4168972711420644e-09
protein	SH3BP5L	3.416405124944021e-09
protein	COMMD6	3.413617813368212e-09
protein	RBMX2	3.413592950487265e-09
protein	C5orf56	3.4129722026944262e-09
protein	FOXJ3	3.4102577447866585e-09
protein	ETV3L	3.4049275118772314e-09
protein	NKX2-4	3.4049275118772314e-09
protein	RAB19	3.4029068641317104e-09
protein	CCDC85A	3.4026214547184864e-09
protein	C1orf116	3.402330771996729e-09
protein	BICDL2	3.3969308808307213e-09
protein	MAGEB18	3.394397582396003e-09
protein	AFAP1L1	3.394059529118573e-09
protein	FBXO3	3.3929800860267696e-09
protein	TRIM60	3.3917909350838844e-09
protein	RAB28	3.3906638073275322e-09
protein	ALKAL1	3.3903255532506776e-09
protein	EPPIN	3.3890907846307954e-09
protein	TMEM214	3.3862358234561795e-09
protein	KRTAP21-2	3.3860006038930576e-09
protein	AKNA	3.3812294636661046e-09
protein	PODN	3.3784679858255823e-09
protein	PPP4R3A	3.3772553553623163e-09
protein	OR51I2	3.375865293503708e-09
protein	OR51B5	3.375865293503708e-09
protein	SDAD1	3.368950419235365e-09
protein	GIPC3	3.3676018506199437e-09
protein	CXorf58	3.36527617782414e-09
protein	XYLB	3.3646334503970997e-09
protein	ZNF227	3.3643863818946007e-09
protein	TPRX1	3.3639747769588536e-09
protein	GPN2	3.3611905970218634e-09
protein	PROSER1	3.36096288803883e-09
protein	GDPD2	3.358295278456098e-09
protein	AC106886.5	3.3530258894414885e-09
protein	B2R9Y1_HUMAN	3.3497364638555145e-09
protein	ZP2	3.3482184703258726e-09
protein	HMGB4	3.3470240505471592e-09
protein	ZNF107	3.333661642904379e-09
protein	EMC3	3.332417782488593e-09
protein	C6orf89	3.330512328136584e-09
protein	SLC38A11	3.330512328136584e-09
protein	ATOH8	3.3297090921789587e-09
protein	UGT2B10	3.3281231226063817e-09
protein	RGL3	3.3270372866613438e-09
protein	OR2J3	3.326015054189455e-09
protein	FAM81A	3.3256212719691196e-09
protein	DIS3L	3.3237730843639498e-09
protein	NPM2	3.318343525669456e-09
protein	RGL4	3.3164812167294426e-09
protein	SEPHS2	3.3133782992432384e-09
protein	LYPD1	3.311754380311012e-09
protein	NAT6	3.31173555920233e-09
protein	PKDCC	3.3101170502056723e-09
protein	SLC25A52	3.3051478080322422e-09
protein	ZNF843	3.301952504113482e-09
protein	NT5C	3.30090017371229e-09
protein	RIC1	3.3007698310696436e-09
protein	MCMDC2	3.2943148451032044e-09
protein	NBPF3	3.2920795690872538e-09
protein	PCDH18	3.2895907465379094e-09
protein	A1DRY3_HUMAN	3.2891577817615033e-09
protein	HIGD2A	3.2872507509443636e-09
protein	Q9BV07_HUMAN	3.284414541324724e-09
protein	KLHL31	3.284414541324724e-09
protein	Q53G71_HUMAN	3.284414541324724e-09
protein	ZNF610	3.284414541324724e-09
protein	KRTAP10-4	3.281776045882026e-09
protein	SPATA31A7	3.2790692582195805e-09
protein	RAB40A	3.2735031076510543e-09
protein	EIF2C2	3.2635606046003356e-09
protein	KIAA0232	3.2623258460721587e-09
protein	NTAN1	3.258958068789938e-09
protein	NFX1	3.2545911940728423e-09
protein	USP6NL	3.2484799144427095e-09
protein	TTC38	3.2480982138565e-09
protein	SYT5	3.243526913942888e-09
protein	CHLR1	3.241713218514213e-09
protein	Q9H641_HUMAN	3.2411878772893905e-09
protein	GSTT2B	3.234997244533307e-09
protein	PACRGL	3.2287354405679125e-09
protein	CIAO2A	3.2279181009246924e-09
protein	DUSP28	3.2268519750890444e-09
protein	SNX22	3.225851852388512e-09
protein	HOXD12	3.223169195163056e-09
protein	B2R6J3_HUMAN	3.2228357101113204e-09
protein	TCP11L2	3.2222772299591406e-09
protein	NRBP2	3.221689408042913e-09
protein	LIPJ	3.221420385478491e-09
protein	RTFDC1	3.2179322821852996e-09
protein	TMEM62	3.2166125895866763e-09
protein	CIART	3.2157067658608235e-09
protein	AMER3	3.2121730974638715e-09
protein	PSG3	3.205703400047177e-09
protein	POM121C	3.2018700585357775e-09
protein	AC118549.1	3.2008904326474504e-09
protein	C11orf1	3.1927950127373626e-09
protein	PLCZ1	3.1907717509727084e-09
protein	EML3	3.1811396290470137e-09
protein	HPS3	3.180035869516254e-09
protein	ARSK	3.1771630684471885e-09
protein	ZNF296	3.1727900634003584e-09
protein	ZNF547	3.1712493338289677e-09
protein	DEF8	3.1709701083503563e-09
protein	ILVBL	3.1704095335564785e-09
protein	ZNF559-ZNF177	3.170334999882383e-09
protein	TOGARAM1	3.169897002826712e-09
protein	KHDC1	3.1696273057958712e-09
protein	VSTM2L	3.165850545645745e-09
protein	N4BP2L2	3.1649548933858363e-09
protein	KIAA0087	3.162389762826635e-09
protein	LOC200261	3.1621421454239312e-09
protein	NCBP2-AS2	3.161849164325829e-09
protein	ITGA10	3.1591549958873057e-09
protein	C14orf166	3.157354459592277e-09
protein	ANGPT4	3.156359895106711e-09
